utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Würde', 'die', 'Deutsche', 'Bank', 'die', 'Commerzbank', 'kaufen', ',', 'machte', 'sie', 'wegen', 'der', 'schwachen', 'Bewertung', 'der', 'Commerzbank-Aktien', 'fette', 'Bilanzgewinne', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.5625139474868774]
['Mich', 'erinnert', 'das', 'eher', 'an', 'Marlon', 'Brando', 'in', '„', 'Der', 'Pate', '“', ':', 'Ich', 'mache', 'euch', 'ein', 'Angebot', ',', 'das', 'ihr', 'nicht', 'ablehnen', 'könnt', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9816067218780518]
['Sie', 'ist', 'ein', 'Sicherheitsrisiko', 'für', 'Wirtschaft', 'und', 'Steuerzahler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.5982310771942139]
['Aber', 'aus', 'zwei', 'kranken', 'Truthähnen', 'wird', 'kein', 'Adler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9664486646652222]
['Sie', 'sagen', ',', 'das', 'sei', 'eine', 'rein', 'private', 'Entscheidung', 'der', 'Banken', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9394481778144836]
['Sie', 'müssen', 'hier', 'Klarheit', 'schaffen', ',', 'wie', 'es', 'zu', 'diesem', 'Auftrag', 'kam', ',', 'und', 'jeden', 'Interessenkonflikt', 'beseitigen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9431641101837158]
['Der', 'Chef', 'der', 'Europäischen', 'Bankenaufsicht', 'Andre', 'Enria', 'warnt', 'davor', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9492118954658508]
['Denn', 'wer', 'glaubt', ',', 'dass', 'eine', 'Fusion', 'im', 'Abschwung', 'die', 'Probleme', 'dieser', 'Banken', 'löst', ',', 'wenn', 'sie', 'es', 'alleine', 'bei', 'guter', 'Konjunktur', 'nicht', 'geschafft', 'haben', ',', 'der', 'irrt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.969763994216919]
['Die', 'Mehrheit', 'der', 'Bevölkerung', 'lehnt', 'den', 'Escortservice', 'des', 'Finanzministeriums', 'für', 'eine', 'Mega-Bad-Bank', 'ab', ',', 'die', 'Linke', 'auch', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Rejection']	[]	[]
['Braut', 'und', 'Bräutigam', 'wissen', ':', 'Wenn', 'die', 'Fusion', 'platzt', ',', 'will', 'sie', 'keiner', 'mehr', 'haben', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9507946372032166]
['Dagegen', 'gibt', 'es', 'andere', 'Instrumente', ',', 'etwa', 'die', 'Überführung', 'der', 'Commerzbank', 'in', 'eine', 'Stiftung', 'oder', 'die', 'Ausweitung', 'der', 'Mitbestimmung', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9638895392417908]
['Wer', 'das', 'ernst', 'meint', ',', 'muss', 'die', 'Deutsche', 'Bank', 'aufspalten', ',', 'um', 'das', 'kaputte', 'Investmentbanking', 'kontrolliert', 'abzuwickeln', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.8651183247566223]
['Sie', 'ist', 'zu', 'groß', 'und', 'zu', 'vernetzt', ',', 'um', 'sie', 'kontrolliert', 'abzuwickeln']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9844414591789246]
['Die', 'Einzigen', ',', 'die', 'Deutsche', 'Bank', 'und', 'Commerzbank', 'in', 'eine', 'Fusion', 'quatschten', ',', 'waren', 'Finanzminister', 'Olaf', 'Scholz', 'und', 'sein', 'Staatssekretär', 'Jörg', 'Kukies', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Report']	[0.7442828416824341]
['Sie', 'haben', 'sich', 'wie', 'Kuppler', 'bei', 'einer', 'Zwangsehe', 'aufgeführt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Evaluation']	[0.5912656784057617]
['Sie', 'konnten', 'in', 'einer', 'Antwort', 'auf', 'unsere', 'Kleine', 'Anfrage', 'nicht', 'einmal', 'sagen', ',', 'was', 'ein', 'Banken-Champion', 'ist', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Report']	[0.9652078747749329]
['Sie', 'nehmen', 'das', 'Wort', '„', 'Regierungeschäfte', '“', 'offenbar', 'allzu', 'wörtlich', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['I-S-Humour', 'Accusation']	['Accusation', 'Evaluation']	[0.833608090877533, 0.6465228199958801]
['Die', 'Commerzbank', 'ist', 'bis', 'heute', 'krank', ',', 'weil', 'sie', 'die', 'Dresdner', 'Bank', 'nie', 'richtig', 'verdaut', 'hatte', ',', 'mit', 'der', 'damals', 'nur', 'die', 'Allianz-Versicherung', 'gerettet', 'wurde', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9740504026412964]
['Wenn', 'so', 'etwas', 'ein', 'Champion', 'ist', ',', 'will', 'ich', 'nicht', 'wissen', ',', 'wie', 'ein', 'Loser', 'aussieht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9859954714775085]
['In', 'der', 'Finanzkrise', 'rettete', 'die', 'GroKo', 'die', 'Commerzbank', 'mit', 'Steuergeldern', 'zum', 'Sechsfachen', 'des', 'damaligen', 'Börsenwertes']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.5606573224067688]
['griff', 'aber', 'nicht', 'in', 'die', 'Geschäftspolitik', 'ein', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Accusation', 'Evaluation']	[0.7206128239631653, 0.7380698323249817]
['sie', 'würden', 'den', 'Prozess', 'nur', 'fair', 'begleiten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9825688600540161]
['Die', 'Bundeskanzlerin', 'versprach', 'nach', 'der', 'letzten', 'Finanzkrise', ',', 'nie', 'wieder', 'müssten', 'die', 'Steuerzahler', 'eine', 'Bank', 'retten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9542340040206909]
['Die', 'Deutsche', 'Bank', 'nicht', ',', 'auch', 'nicht', 'die', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9578564763069153]
['Den', 'Auftrag', ',', 'die', 'Fusion', 'für', 'die', 'Commerzbank', 'zu', 'begleiten', ',', 'bekamen', 'die', 'Ex-Geschäftspartner', 'von', 'Staatssekretär', 'Jörg', 'Kukies', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9699987173080444]
['Das', 'ist', ',', 'wie', 'in', 'einem', 'Raum', 'mit', 'Grippepatienten', 'die', 'Klimaanlage', 'anzustellen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9783781170845032]
['Dies', 'hieße', ':', 'Die', 'Deutsche', 'Bank', 'macht', 'Gewinne', ',', 'und', 'unsere', 'Aktien', 'werden', 'verramscht', ',', 'also', 'alles', 'so', 'wie', 'immer', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9783596396446228]
['Vielen', 'Dank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Expressive']	['Expressive']	[0.9352743029594421]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Sepp', 'Müller', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9461871981620789]
['Laut', 'dem', 'Internationalen', 'Währungsfonds', 'ist', 'die', 'Deutsche', 'Bank', 'die', 'gefährlichste', 'Bank', 'der', 'Welt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.901581883430481]
['ich', 'zitiere']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9495764970779419]
['Selbst', 'die', 'Wirtschaftsweisen', 'lehnen', 'eine', 'Fusion', 'ausnahmsweise', 'einstimmig', 'ab', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.8101766705513]
['Der', 'Finanzminister', 'nennt', 'keine', 'Gründe', ',', 'warum', 'die', 'deutsche', 'Wirtschaft', 'eine', 'Mega-Bad-Bank', 'braucht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.921087384223938]
['Ein', 'Champion', 'ist', 'die', 'Deutsche', 'Bank', 'bei', 'Geldwäsche', ',', 'Beihilfe', 'zu', 'Steuerhinterziehung', 'und', 'toxischen', 'Derivaten', ',', 'die', 'der', 'US-Investor', 'Warren', 'Buffett', 'einmal', 'finanzielle', 'Massenvernichtungswaffen', 'nannte', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Evaluation']	[0.9807673692703247]
['Die', 'deutsche', 'Wirtschaft', 'wollte', 'sie', 'nicht']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.978099524974823]
['und', 'auch', 'die', 'Gewerkschaften', 'im', 'Aufsichtsrat', 'wollen', 'sie', 'nicht', ',', 'da', 'sie', 'um', 'bis', 'zu', '30', '000', 'Arbeitsplätze', 'fürchten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9292280673980713]
['Eine', 'Fusion', 'von', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'ist', 'eine', 'gefährliche', 'Idee', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9836190342903137]
['Aber', ':', 'Niemand', 'wollte', 'die', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9693694114685059]
['und', 'würde', 'bei', 'einer', 'Pleite', 'das', 'Finanzsystem', 'in', 'den', 'Abgrund', 'ziehen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.5900601744651794]
['Stattdessen', 'verhandelt', 'die', 'Deutsche', 'Bank', 'unter', 'dem', 'Druck', 'des', 'Finanzministers', 'mit', 'der', 'Commerzbank', 'über', 'eine', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.9341031908988953]
['Die', 'Scherben', 'wegfegen', 'müssen', 'andere', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Demand']	[0.9111531376838684]
['Es', 'ist', 'wie', 'bei', '„', 'Bad', 'Banks', '“', ':']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.8877171874046326]
['Die', 'Bundesregierung', 'muss', 'endlich', 'sagen', ',', 'wo', 'sie', 'steht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9421479105949402]
['Der', 'Finanzminister', 'tut', 'so', ',', 'als', 'habe', 'er', 'mit', 'der', 'Fusion', 'nichts', 'zu', 'tun', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8076619505882263, 0.7729092240333557]
['Das', 'solltest', 'du', 'eigentlich', 'wissen']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Accusation']	['Demand']	[0.7379005551338196]
['ich', 'sage', 'Ihnen', 'auch', ':', 'Es', 'gibt', 'dafür', 'keine', 'politische', 'Mehrheit', 'und', 'erst', 'recht', 'nicht', 'nach', 'Neuwahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9793649911880493]
['Denken', 'Sie', 'einmal', 'an', 'den', 'weltweiten', 'Drohnenkrieg', 'der', 'USA', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9264417886734009]
['wir', 'ergreifen', 'Maßnahmen', ',', 'um', 'Estland', 'mit', 'zu', 'schützen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	[]	[]
['Deswegen', 'sollte', 'der', '70.', 'Jahrestag', 'ein', 'Anlass', 'sein', ',', 'dass', 'Sie', 'sich', 'ehrlich', 'machen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9195950627326965]
['Ich', 'sage', 'Ihnen', ':', 'Man', 'schafft', 'keine', 'Sicherheit', ',', 'indem', 'man', 'bloß', 'aufrüstet', 'und', 'gleichzeitig', 'die', 'Mittel', 'für', 'Diplomatie', 'und', 'Entwicklung', 'zusammenstreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9593541622161865]
['Die', 'Kolleginnen', 'und', 'Kollegen', 'im', 'US-Kongress', 'haben', 'aber', 'mit', 'etwas', 'ganz', 'anderem', 'bezogen', 'auf', '„', 'Ger_mans', 'down', '“', 'ein', 'Problem', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9808252453804016]
['Mit', 'diesem', 'Konflikt', ',', 'mit', 'dieser', 'Krise', 'ist', 'die', 'Kernfähigkeit', 'dessen', ',', 'was', 'die', 'NATO', 'kann', ',', 'wieder', 'gefordert', 'worden', ',', 'nämlich', 'kollektive', 'Selbstverteidigung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9553847908973694]
['Ich', 'finde', ',', 'es', 'ist', 'nötig', ',', 'in', 'einer', 'solchen', 'Situation', 'Klartext', 'zu', 'reden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation', 'Request']	['Evaluation']	[0.8460636734962463]
['Sie', 'glauben', 'nämlich', ',', 'dass', 'wir', 'zu', 'wenig', 'fürs', 'Militär', 'ausgeben', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Das', 'NATO-Bündnis', 'ist', 'im', 'deutschen', 'Interesse', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9846530556678772]
['Aber', 'von', '2', 'Prozent', 'des', 'Bruttoinlandsprodukts', 'von', 'Estland', 'können', 'Sie', 'vielleicht', 'die', '„', 'Gorch', 'Fock', '“', 'reparieren', ',', 'aber', 'nicht', 'Annegrets', 'neuen', 'Flugzeugträger', 'bezahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.7484344840049744]
['Deswegen', 'sind', 'sie', 'im', 'Bündnis']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Während', 'CSU-Müller', 'dagegen', 'auf', 'die', 'Barrikaden', 'geht', ',', 'sagt', 'Heiko', 'Maas', 'artig', 'Danke', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Das', 'ist', 'unzweifelhaft', 'ein', 'Erfolg', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.985471248626709]
['er', 'ist', 'nicht', 'gekommen', ';']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.9785770177841187]
['Olaf', 'Scholz', 'gewährt', 'Ursula', 'von', 'der', 'Leyen', '1', 'Milliarde', 'Euro', 'mehr', 'in', 'der', 'Finanzplanung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9708364009857178]
['Nicht', 'jede', 'Militärausgabe', 'erhöht', 'die', 'Sicherheit']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9832143783569336]
['Deutschland', 'wird', 'die', '2', 'Prozent', 'nicht', 'erfüllen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Kollektive', 'Verteidigung', 'schafft', 'Sicherheit', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9831013083457947]
['Dem', 'Tweet', '„', 'Raus', 'aus', 'der', 'NATO', ',', 'rein', 'ins', 'Vergnügen', '“', 'ist', 'ein', 'Riegel', 'vorgeschoben', 'worden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.9655174612998962]
['auch', 'das', 'ist', 'richtig', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9857842326164246]
['Es', 'gibt', 'nicht', 'einmal', 'eine', 'Beitragsordnung', 'in', 'der', 'NATO', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9561753869056702]
['Vielen', 'Dank', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Expressive']	['Expressive']	[0.9309409856796265]
['Aber', 'es', 'geht', 'um', 'noch', 'etwas', 'mehr', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9665705561637878]
['CDU', ',', 'FDP', 'und', 'AfD', 'sehen', 'das', 'ebenso', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.7728966474533081]
['Denken', 'Sie', 'an', 'die', 'Ausgaben', 'der', 'Türkei', 'für', 'einen', 'völkerrechtswidrigen', 'Krieg', 'in', 'Syrien', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9303605556488037]
['Gemessen', 'daran', 'hat', 'die', 'NATO', 'unzweifelhaft', 'etwas', 'erreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9830001592636108]
['Wenn', 'Sie', 'zurückblicken', 'auf', 'die', 'Zeit', 'vom', '16.', 'Jahrhundert', 'bis', 'heute', ',', 'dann', 'stellen', 'Sie', 'fest', ',', 'dass', 'die', 'durchschnittliche', 'Dauer', 'von', 'solchen', 'Verteidigungsbündnissen', '15', 'Jahre', 'beträgt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.8617543578147888]
['Die', 'Kollegen', 'von', 'der', 'SPD', 'wissen', 'das', 'nicht', 'so', 'recht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9685888290405273]
['Nächster', 'Redner', 'ist', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', 'der', 'Kollege', 'Jürgen', 'Hardt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Macro']	['Macro']	[0.9480999112129211]
['All', 'das', 'erhöht', 'unsere', 'Sicherheit', 'nicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9788671731948853]
['Die', 'Bezugnahme', 'auf', 'das', 'Bruttoinlandsprodukt', 'ist', 'bedeutungslos', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9823622107505798]
['Estland', 'zum', 'Beispiel', 'ist', 'viel', 'zu', 'klein', ',', 'um', 'sich', 'alleine', 'verteidigen', 'zu', 'können', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9823206663131714]
['Aber', 'er', 'streicht', 'dem', 'Ministerium', 'für', 'wirtschaftliche', 'Zusammenarbeit', 'und', 'dem', 'Außenministerium', '1,5', 'Milliarden', 'Euro', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.8564211130142212]
['Die', 'Annexion', 'der', 'Krim', ',', 'der', 'anhaltende', 'Konflikt', 'in', 'der', 'Ostukraine', '–', 'das', 'alles', 'hat', 'jene', 'europäische', 'Friedensordnung', 'infrage', 'gestellt', ',', 'und', 'zwar', 'durch', 'Russland', ',', 'das', 'einst', 'die', 'Sowjetunion', 'mitgeschaffen', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Bad-outcome']	[0.5735635757446289]
['Am', 'Beginn', 'der', 'NATO', 'stand', 'der', 'berühmte', 'Satz', 'des', 'späteren', 'ersten', 'Generalsekretärs', ':', 'To', 'keep', 'the', 'Russians', 'out', ',', 'to', 'keep', 'the', 'Americans', 'in', 'and', 'to', 'keep', 'the', 'Germans', 'down', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9158185720443726]
['Aber', 'andere', 'haben', 'das', 'sehr', 'viel', 'ernster', 'genommen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9840116500854492]
['Aber', 'wenn', 'Sie', 'all', 'diese', 'Ausrüstungsdefizite', 'beseitigt', 'haben', ',', 'dann', 'werden', 'Sie', 'immer', 'noch', 'um', 'Milliarden', 'Euro', 'von', 'den', '2', 'Prozent', 'entfernt', 'sein', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Bad-outcome']	[0.5328384041786194]
['Es', 'ist', 'richtig', ',', 'dass', 'im', 'Rückblick', 'die', 'Chance', 'vertan', 'wurde', ',', 'nach', 'dem', 'Wegfall', 'des', 'Warschauer', 'Paktes', 'die', 'NATO', 'in', 'ein', 'System', 'kollektiver', 'Sicherheit', 'ganz', 'Europas', 'zu', 'überführen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9854828119277954]
['Ich', 'sage', 'Ihnen', ':', 'Es', 'ist', 'gefährlich', ',', 'dass', 'deutsche', 'Soldaten', 'in', 'Mali', 'von', 'Hubschraubern', 'aus', 'Mittelamerika', 'abhängig', 'sind', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9822163581848145]
['Wir', 'mit', 'unserer', 'Geschichte', 'haben', 'gute', 'Gründe', ',', 'unser', 'Militär', 'in', 'Bündnisse', 'einzubinden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9834848046302795]
['Wir', 'wollen', 'keine', 'militärischen', 'Alleingänge', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Request']	[0.635030210018158]
['Manche', 'Feindbilder', 'halten', 'länger', 'als', 'manche', 'Verteidigungsbündnisse', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9744982719421387]
['Es', 'geht', 'auch', 'um', 'Selbsteinbindung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9830660820007324]
['Die', 'Wahrheit', 'ist', ':', 'Europas', 'NATO-Mitglieder', 'investieren', 'in', 'die', 'Sicherheit', 'heute', 'dreimal', 'so', 'viel', 'wie', 'Russland', '–', 'ohne', 'die', 'USA', ',', 'ohne', 'Kanada', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8727036118507385]
['Im', '70.', 'Jahr', 'seit', 'ihrer', 'Gründung', 'befindet', 'sich', 'die', 'NATO', 'in', 'einer', 'existenziellen', 'Krise', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9732837677001953]
['Das', 'ist', 'der', 'Grund', ',', 'warum', 'Nancy', 'Pelosi', 'und', 'Lindsey', 'Graham', 'parteiübergreifend', 'im', 'US-Kongress', 'die', 'Mehrheit', 'für', 'einen', 'Beschluss', 'gefunden', 'haben', ',', 'der', 'es', 'Donald', 'Trump', 'verbietet', ',', 'einfach', 'aus', 'der', 'NATO', 'auszutreten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9609925746917725]
['die', 'sind', 'sich', 'sonst', 'in', 'keiner', 'Frage', 'einig']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9815701842308044]
