utterance_token_list	document	utterance_labels	predicted_labels	confidences
['denn', 'erst', 'kürzlich', 'hat', 'das', 'Bundesamt', 'für', 'Verfassungsschutz', 'in', 'Zusammenarbeit', 'mit', 'einem', 'ausländischen', 'Nachrichtendienst', 'einen', 'verheerenden', 'Terroranschlag', 'verhindert', ',', 'indem', 'es', 'Allah', 'H.', 'beim', 'Bau', 'einer', 'Rizinbombe', 'gestoppt', 'hat', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9625635147094727]
['Das', 'stimmt']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9826409220695496]
['Wo', 'ist', 'denn', 'da', 'die', 'Bezugsgröße', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.9316920042037964]
['Doch', 'zurück', 'zu', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9180419445037842]
['Doch', 'leider', 'wurde', 'ich', '–', 'wie', 'so', 'oft', '–', 'enttäuscht', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.7171114683151245]
['In', 'regelmäßigen', 'Abständen', 'versucht', 'die', 'AfD', ',', 'mit', 'möglichst', 'medienwirksamen', 'Anträgen', 'Aufmerksamkeit', 'zu', 'erzeugen', 'und', 'die', 'Regierung', 'in', 'ein', 'schlechtes', 'Licht', 'zu', 'rücken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.9204598665237427]
['Überhaupt', 'arbeiten', 'Sie', 'sich', 'in', 'Ihrem', 'Antrag', 'mal', 'wieder', 'an', 'Ihrer', 'Lieblingszielgruppe', ',', 'den', 'Ausländern', ',', 'ab', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Evaluation']	[0.9110403656959534]
['Dies', 'würde', 'uns', 'sofort', 'gelingen', ',', 'wenn', 'Sie', 'endlich', 'aufhören', 'würden', ',', 'bei', 'Demonstrationen', 'die', 'Antifa', 'zu', 'unterstützen', ',', 'und', 'wenn', 'Sie', 'aufhören', 'würden', ',', 'mit', 'Rechtspopulisten', 'gemeinsam', 'Hand', 'in', 'Hand', 'zu', 'marschieren', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9397231936454773]
['Stattdessen', 'sind', 'es', 'wieder', 'die', 'Migranten', ',', 'die', 'für', 'alles', 'Übel', 'verantwortlich', 'sind', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9721901416778564]
['Sie', 'nehmen', 'Bezug', 'auf', 'die', 'Bedrohung', 'durch', 'Cyberangriffe', ',', 'doch', 'wie', 'wir', 'diesen', 'entgegentreten', 'können', ',', 'dazu', 'steht', 'kein', 'Wort', 'in', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.7290531396865845]
['Kein', 'Problem']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9712467789649963]
['Denken', 'Sie', 'bitte', 'einmal', 'darüber', 'nach', '!']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9246435761451721]
['ich', 'übernehme', 'das', 'gern']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Macro']	[0.6229568123817444]
['Wissen', 'Sie', ',', 'welche', 'Bevölkerungsgruppe', 'die', 'meisten', 'Straftaten', 'begeht', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.9240170121192932]
['Es', 'kann', 'natürlich', 'auch', 'sein', ',', 'dass', 'das', 'genau', 'das', 'Ziel', 'Ihres', 'Antrages', 'ist']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.6802746057510376]
['Insofern', 'habe', 'ich', 'auch', 'Ihren', 'Antrag', 'wieder', 'einmal', 'unvoreingenommen', 'und', 'interessiert', 'gelesen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.9582924246788025]
['Aber', 'hören', 'Sie', 'bitte', 'auf', ',', 'Angst', 'in', 'der', 'Bevölkerung', 'zu', 'schüren', ',', 'indem', 'Sie', 'ein', 'Bild', 'von', 'Deutschland', 'zeichnen', ',', 'das', 'es', 'so', 'überhaupt', 'nicht', 'gibt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9462460875511169]
['Wir', 'reagieren', 'auf', 'Angriffe', 'im', 'Cyberraum', '–', 'den', 'Sie', 'vernachlässigen', '–', ',', 'indem', 'wir', 'das', 'Bundesamt', 'für', 'Sicherheit', 'in', 'der', 'Informationstechnik', 'mit', '349', 'neuen', 'Stellen', 'ausstatten', 'und', 'für', 'das', 'wir', 'zukünftig', 'neue', 'rechtliche', 'Befugnisse', 'schaffen', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.8261974453926086]
['fertig', 'ist', 'der', 'Gesetzentwurf', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.7866748571395874]
['ermöglichen', 'damit', 'dem', 'Bundeskriminalamt', ',', 'auch', 'Daten', 'aus', 'verdeckten', 'Ermittlungen', 'zur', 'Terrorabwehr', 'einzusetzen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.971578061580658]
['Nun', 'zum', 'Schluss', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9515796899795532]
['Sie', 'haben', 'sich', 'jetzt', 'bestimmt', 'herrlich', 'über', 'die', 'Kritik', 'an', 'der', 'AfD', 'gefreut']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	[]	[]
['Wenn', 'wir', 'heute', 'über', 'den', 'Gesetzentwurf', 'der', 'AfD', 'zur', 'Verbesserung', 'der', 'inneren', 'Sicherheit', 'sprechen', ',', 'so', 'erinnert', 'mich', 'das', 'ein', 'wenig', 'an', 'den', 'Filmklassiker', '„', 'Und', 'täglich', 'grüßt', 'das', 'Murmeltier', '“', ',', 'nur', 'leider', 'ist', 'Ihr', 'Antrag', 'nicht', 'so', 'lustig', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9835141897201538]
['aber', 'davon', 'steht', 'kein', 'Wort', 'in', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9285461902618408]
['so', 'verbessert', 'man', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', ',', 'und', 'nicht', 'mit', 'solchen', 'Anträgen', 'wie', 'von', 'Ihnen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.984582245349884]
['Ich', 'gebe', 'Ihnen', 'ein', 'Beispiel', 'aus', 'Ihrem', 'aktuellen', 'Antrag', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.8729580044746399]
['genau', 'aus', 'diesem', 'Grund', 'haben', 'wir', 'das', 'Bundesinnenministerium', 'mit', 'so', 'vielen', 'Mitteln', 'ausgestattet', 'wie', 'noch', 'nie', 'zuvor', 'in', 'dieser', 'Geschichte', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.9780833125114441]
['Das', 'ist', 'auf', 'Dauer', 'auch', 'ein', 'bisschen', 'langweilig', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9862356781959534]
['Jetzt', 'fragen', 'Sie', 'sich', 'vielleicht', ',', 'was', 'ich', 'meine', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	[]	[]
['Sie', 'schauen', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.9259061813354492]
['schwuppdiwupp', 'sind', 'alle', 'Probleme', 'gelöst', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9853449463844299]
['im', 'Anschluss', 'gibt', 'sie', 'dann', 'noch', 'eine', 'Schippe', 'Forderungen', 'obendrauf']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.8924723267555237]
['Doch', 'dabei', 'überziehen', 'Sie', 'meistens', 'so', 'maßlos', ',', 'dass', 'es', 'für', 'uns', 'verantwortungsbewusste', 'Abgeordnete', 'unmöglich', 'ist', ',', 'Ihren', 'Vorhaben', 'zuzustimmen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.9209099411964417]
['Bringen', 'Sie', 'doch', 'mal', 'wieder', 'etwas', 'Neues', '!']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9460535049438477]
['nun', 'auch', 'noch', 'einige', 'Worte', 'an', 'Sie', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9347491264343262]
['Besonders', 'häufig', 'greifen', 'Sie', 'dabei', 'das', 'Thema', '„', 'innere', 'Sicherheit', '“', 'auf', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.829921305179596]
['Es', 'ist', 'wieder', 'das', 'alte', 'Muster', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9783810973167419]
['Aber', 'wissen', 'Sie', 'was', ':', 'Daran', 'haben', 'wir', 'uns', 'mittlerweile', 'gewöhnt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9686472415924072]
['Sie', 'sprechen', 'von', 'Terrorismus', 'und', 'sagen', ',', 'dass', 'unsere', 'Behörden', 'zunehmend', 'Schwierigkeiten', 'damit', 'hätten', ',', 'auf', 'diese', 'Gefahr', 'einzugehen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9249668717384338]
['Erst', 'in', 'der', 'letzten', 'Woche', 'haben', 'wir', 'über', 'den', 'Entwurf', 'des', 'IT-Sicherheitsgesetzes', '2.0', 'debattiert', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.969585120677948]
['Wir', 'wollen', 'mit', 'dem', 'Programm', '„', 'Polizei', '2020', '“', 'eine', 'Datenschnittstelle', 'herstellen', ',', 'über', 'die', 'zukünftig', 'alle', 'Polizeien', 'in', 'den', 'Ländern', 'zugreifen', 'können', ',', 'um', 'gemeinsame', 'Ermittlungsergebnisse', 'zu', 'erzielen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Request']	['Request']	[0.9212541580200195]
['Dann', 'gibt', 'es', 'noch', 'ein', 'bisschen', 'Rechtsbeschneidung', 'hier', 'und', 'ein', 'paar', 'härtere', 'Strafen', 'da']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.959130048751831]
['Überraschen', 'Sie', 'uns', 'doch', 'mal', 'wieder', '!']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9397487640380859]
['Kümmern', 'Sie', 'sich', 'darum', ',', 'dass', 'wir', 'generell', 'unser', 'Land', 'sicherer', 'machen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Demand']	[0.9022457003593445]
['Dafür', 'arbeiten', 'wir', ':', 'für', 'seriöse', 'Politik', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Self-representation']	['Self-representation']	[0.742377758026123]
['Jede', 'Straftat', 'ist', 'eine', 'zu', 'viel', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9859815835952759]
['Hören', 'Sie', 'auf', ',', 'mit', 'Ihren', 'populistischen', 'Anträgen', 'immer', 'nur', 'eine', 'Zielgruppe', 'herauszuschneiden', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Demand']	[0.942482590675354]
['Genau', 'das', 'haben', 'Sie', 'nämlich', 'wieder', 'belegt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9475633502006531]
['Das', 'machen', 'Sie', 'jeden', 'Tag', ',', 'indem', 'Sie', 'immer', 'wieder', 'eine', 'Realität', 'konstruieren', ',', 'die', 'es', 'so', 'nicht', 'gibt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Accusation']	['Accusation']	[0.9314162731170654]
['Danke', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Expressive']	['Expressive']	[0.9370619654655457]
['da', 'ist', 'es', 'mir', 'egal', ',', 'wer', 'die', 'begangen', 'hat', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9835891723632812]
['Das', 'ist', 'das', ',', 'was', 'wir', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Request']	['Evaluation']	[0.863615095615387]
['Jede', 'Straftat', 'ist', 'eine', 'zu', 'viel', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9862886667251587]
['Lassen', 'Sie', 'uns', 'also', 'bitte', 'damit', 'in', 'Ruhe']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Request']	[0.9245926141738892]
['Warum', 'verkürzen', 'Sie', 'das', 'immer', 'wieder', 'nur', 'auf', 'eine', 'Zielgruppe', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Question-All']	['Question-All']	[0.9332473874092102]
['lassen', 'Sie', 'uns', 'auf', 'die', 'Sachebene', 'zurückkommen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Request']	['Request']	[0.9423205256462097]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Expressive']	['Expressive']	[0.9324734807014465]
['Und', 'bitte', 'unterstellen', 'Sie', 'uns', 'nicht', ',', 'dass', 'wir', 'die', 'Opfer', 'verhöhnen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Demand']	[0.6353179812431335]
['besser', 'hätten', 'Sie', 'das', 'doch', 'gar', 'nicht', 'belegen', 'können', ',', 'was', 'ich', 'gerade', 'gesagt', 'habe', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9770144820213318]
['Wissen', 'Sie', ',', 'es', 'geht', 'hier', 'um', 'Straftaten']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Question-All']	[0.9120151996612549]
['Ihr', 'Schwelgen', 'in', 'der', 'Vergangenheit', 'findet', 'sich', 'auch', 'bei', 'der', 'Reform', 'des', 'Tatbestandes', 'des', 'schweren', 'Raubes', ',', '§', '250', 'StGB', ',', 'wieder', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9450962543487549]
['Was', 'heißt', 'das', 'denn', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Question-All']	['Question-All']	[0.9281430840492249]
['das', 'haben', 'Sie', 'unterschlagen']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Accusation']	['Report']	[0.9330902099609375]
['Das', 'verkennen', 'Sie', 'völlig', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8513667583465576]
['Angeblich', 'braucht', 'es', 'das', 'nach', 'Ihrer', 'Meinung', ',', 'weil', 'es', 'auf', 'Bundesebene', 'und', 'Landesebene', 'Defizite', 'in', 'der', 'Exekutive', 'gibt', ',', 'weil', 'es', 'den', 'Behörden', 'immer', 'schwerer', 'fällt', ',', 'innere', 'Sicherheit', 'als', 'zentrale', 'Aufgabe', 'des', 'Staates', 'zu', 'gewährleisten', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9634009003639221]
['Stichwort', '„', 'Mehrarbeit', '“', ',', 'Stichwort', '„', 'Ausweisung', 'durch', 'den', 'Strafrichter', '“', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Macro']	[0.8730701208114624]
['Das', 'ist', 'doch', 'nicht', 'mehr', 'und', 'nicht', 'weniger', 'als', 'Effekthascherei', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9845237731933594]
['Die', 'Polizeiliche', 'Kriminalstatistik', 'spricht', 'eine', 'ganz', 'andere', 'Sprache', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.977884829044342]
['und', 'die', 'reichen', 'bei', 'weitem', 'nicht', 'aus', ',', 'um', 'auf', 'all', 'das', 'einzugehen', ',', 'was', 'der', 'Antrag', 'der', 'AfD', 'an', 'kritikwürdigen', 'Punkten', 'enthält', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9800625443458557]
['Das', 'verkennen', 'Sie', 'auch', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.6595790386199951]
['Dabei', 'übersehen', 'Sie', 'aber', ',', 'weil', 'Sie', 'gleichzeitig', 'auch', 'noch', 'die', 'Untersuchungshaft', 'für', 'Jugendliche', 'und', 'Heranwachsende', 'verschärfen', 'wollen', 'dass', 'es', 'in', '§', '72', 'des', 'Jugendgerichtsgesetzes', 'eine', 'Vorrangprüfung', 'gibt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Accusation']	[0.9175371527671814]
['Sie', 'haben', 'jetzt', 'den', 'Straßenraub', 'als', 'eigene', 'Tatvariante', 'wieder', 'aus', 'der', 'Mottenkiste', 'herausgeholt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.9429400563240051]
['Der', 'durch', 'ein', 'Schwurgericht', 'zu', 'einer', 'lebenslangen', 'Freiheitsstrafe', 'verurteilte', 'mögliche', 'Mörder', 'hat', 'nur', 'noch', 'eine', 'einzige', 'Instanz', ',', 'nämlich', 'die', 'Berufungsinstanz', ',', 'aber', 'nur', 'dann']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.8873271346092224]
['Das', 'werden', 'Sie', 'nie', 'erreichen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Accusation']	[0.7630068063735962]
['das', 'heißt', ',', 'wir', 'gehen', 'an', 'die', 'vier', 'großen', 'B', 'heran', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Evaluation']	[0.9656773209571838]
['Das', 'dient', 'weder', 'der', 'Rechtsfortbildung', 'noch', 'erfüllt', 'es', 'die', 'Mindestvoraussetzungen', 'einer', 'Rechtsweggarantie', 'nach', 'Artikel', '19', 'Absatz', '4', 'Grundgesetz', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9833018183708191]
['von', '2', '000', 'Stellen', 'bei', 'der', 'Justiz', 'und', '7', '500', 'bei', 'der', 'Polizei', 'vor', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.9722436666488647]
['Ich', 'greife', 'aus', 'Ihrem', 'Antrag', 'exemplarisch', 'sechs', 'Punkte', 'aus', 'einer', 'fast', 'endlosen', 'Kritikliste', 'heraus', ',', 'die', 'man', 'hier', 'anbringen', 'kann', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9407913088798523]
['Sie', 'wollen', 'diese', 'Menschen', ',', 'wenn', 'eine', 'Ausweisung', 'durch', 'den', 'Strafrichter', 'angeordnet', 'wird', 'und', 'Sie', 'sie', 'nicht', 'in', 'ihre', 'Heimatländer', 'zurückführen', 'können', ',', 'in', 'Drittstaaten', 'schicken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Accusation']	[0.5275475382804871]
['Im', 'Jahr', '2017', 'haben', 'wir', 'einen', 'Rückgang', 'der', 'Straftaten', 'um', '25', 'Prozent', 'verzeichnet', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.9726721048355103]
['Wir', 'wollen', 'und', 'werden', 'auch', 'das', 'Handwerkszeug', 'der', 'Justiz', 'verbessern', ',', 'indem', 'wir', 'das', 'Verfahrensrecht', 'so', 'reformieren', ',', 'dass', 'es', 'tauglich', 'ist']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Promise']	['Request']	[0.5250210165977478]
['Zusammengefasst', 'fahren', 'Sie', 'regelrecht', 'mit', 'der', 'Planierraupe', 'durch', 'den', 'Garten', 'des', 'Strafrechts', 'und', 'des', 'Strafprozessrechts', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.6005285382270813, 0.5934628248214722]
['Wo', 'führt', 'das', 'denn', 'hin', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Question-All']	['Question-All']	[0.9268718957901001]
['Kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Macro']	['Macro']	[0.9514068961143494]
['Gut', ',', 'ich', 'war', 'in', 'meiner', 'richterlichen', 'Tätigkeit', 'kein', 'Freund', 'von', 'Verfahrensabsprachen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Evaluation']	[0.9828045964241028]
['Aber', 'sie', 'helfen', 'doch', ',', 'umfangreiche', 'schwierige', 'Beweisaufnahmen', 'zu', 'verhindern', 'und', 'abzukürzen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.981020450592041]
['Es', 'passt', 'Ihnen', 'auch', 'nicht', ',', 'dass', 'Strafvollzugsanstalten', 'Resozialisierungsbemühungen', 'unternehmen', ',', 'dass', 'Strafvollzugsanstalten', ',', 'die', 'täglich', 'mit', 'den', 'Verurteilten', 'arbeiten', 'und', 'vielleicht', 'viel', 'näher', 'dran', 'sind', 'und', 'besser', 'beurteilen', 'können', ',', 'ob', 'er', 'eine', 'Vollzugslockerung', 'oder', 'einen', 'Hafturlaub', 'verdient', ',', 'um', 'ihn', 'resozialisieren', 'zu', 'können', ',', 'das', 'in', 'eigener', 'Zuständigkeit', 'entscheiden', 'können', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9701271653175354]
['Zu', 'guter', 'Letzt', 'gehen', 'Sie', 'an', 'die', 'Strafvollstreckung', 'heran', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Macro']	[0.6640434861183167]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Dr.', 'Jürgen', 'Martens', ',', 'FDP', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Macro']	['Macro']	[0.947449266910553]
['Das', 'erinnert', 'fatal', 'an', 'die', 'britische', 'Strafkolonie', 'in', 'Australien', 'im', '18.', 'Jahrhundert', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9811187982559204]
