utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Es', 'wird', 'also', 'keinem', 'Unrecht', 'geschehen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9774560332298279]
['Die', 'grässlichen', 'Vorschriften', 'für', 'einen', 'Deal', 'könnte', 'man', 'bei', 'der', 'Gelegenheit', 'gleich', 'streichen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9359650015830994]
['Es', 'ist', 'sehr', 'schade', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Evaluation']	[0.9854640364646912]
['Deswegen', 'brauchen', 'wir', 'Maßnahmen', ',', 'die', 'sofort', 'wirken', 'und', 'die', 'helfen', ',', 'den', 'Verfahrensstau', 'an', 'den', 'Gerichten', 'abzubauen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9342831373214722]
['Allerdings', 'ist', 'der', 'Pferdefuß', 'daran', ':', 'Das', 'bringt', 'keine', 'schnelle', 'Abhilfe', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.98329758644104]
['Unsere', 'Strafjustiz', 'pfeift', 'bedauerlicherweise', 'aus', 'dem', 'letzten', 'Loch', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9794695377349854]
['denn', 'es', 'wird', 'einige', 'Jahre', 'dauern', ',', 'bis', 'das', 'an', 'der', 'Front', 'gewissermaßen', 'spürbar', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9553262591362]
['Hier', 'ist', 'als', 'Erstes', 'an', 'unser', 'Rechtsmittelsystem', 'zu', 'denken', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.5602788329124451]
['Wenn', 'der', 'Zeuge', 'XY', 'noch', 'einmal', 'zu', 'vernehmen', 'ist', ',', 'dann', 'wird', 'er', 'vernommen', ',', 'und', 'fertig', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.8952736258506775]
['Also', 'muss', 'hier', 'eine', 'Ausnahme', 'her', ',', 'dass', 'die', 'Freilassung', 'dann', 'nicht', 'erfolgt', ',', 'wenn', 'Wiederholungsgefahr', 'im', 'Sinne', 'von', '§', '112a', 'Absatz', '1', 'StPO', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9293943047523499]
['Das', 'kann', 'geändert', 'werden', ',', 'indem', 'wir', 'die', 'Revision', 'durch', 'die', 'Annahmeberufung', 'ersetzen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.5528319478034973]
['Einer', 'Hauptverhandlung', 'zur', 'Klärung', 'von', 'Zweifelsfragen', 'bedarf', 'es', 'nicht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9720342755317688]
['Wir', 'haben', 'Messerattacken', ',', 'die', 'dramatisch', 'zugenommen', 'haben', ',', 'in', 'einem', 'früher', 'nie', 'gekannten', 'Umfang', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	[]	[]
['Aber', 'ich', 'verspreche', 'Ihnen', ',', 'im', 'Ausschuss', 'werde', 'ich', 'darauf', 'zu', 'sprechen', 'kommen', 'und', 'Ihnen', 'die', 'Punkte', 'vorstellen', ',', 'für', 'die', 'jetzt', 'die', 'Zeit', 'fehlt', ',', 'sollte', 'überhaupt', 'die', 'Bereitschaft', 'bestehen', ',', 'im', 'Ausschuss', 'darüber', 'zu', 'reden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Promise']	[]	[]
['Dies', 'sind', 'Strukturänderungen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9807217121124268]
['Es', 'ist', 'zum', '…']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.7115811109542847]
['Das', 'ist', 'so', 'weit', 'in', 'Ordnung', ',', 'wenn', 'der', 'Mensch', 'nicht', 'gefährlich', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9862215518951416]
['Schließlich', 'haben', 'wir', 'ein', 'weiteres', 'Ärgernis', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9613240361213684]
['die', 'Kollegin', 'De', 'Ridder', 'aus', 'der', 'SPD-Fraktion', 'möchte', 'gerne', 'eine', 'Zwischenfrage', 'stellen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9535412192344666]
['Dabei', 'hat', 'doch', 'anscheinend', 'selbst', 'die', 'Koalition', 'das', 'eingesehen', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9518529772758484]
['Deswegen', 'brauchen', 'wir', 'einen', 'Haftgrund', 'für', 'solche', 'Fälle', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.8419516086578369]
['Hier', 'ergeht', 'ein', 'Strafurteil', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9727819561958313]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Axel', 'Müller', ',', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.947309136390686]
['Denken', 'Sie', 'an', 'die', 'Zeugen', ',', 'die', 'noch', 'einmal', 'kommen', 'müssen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9382266998291016]
['Das', 'Ergebnis', 'ist', ',', 'dass', 'Verfahren', ',', 'die', 'Tage', ',', 'Wochen', ',', 'Monate', ',', 'teilweise', 'jahrelang', 'gedauert', 'haben', ',', 'noch', 'einmal', 'verhandelt', 'werden', 'müssen', ',', 'alles', 'noch', 'einmal', 'von', 'vorne', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9399707317352295]
['Diese', 'leitet', 'das', 'ganze', 'Verwaltungsverfahren', 'ein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9756993055343628]
['Aber', 'insgesamt', 'ist', 'sie', 'seit', 'Jahren', 'nicht', 'mehr', 'in', 'der', 'Lage', ',', 'die', 'ihr', 'vom', 'Gesetz', 'zukommende', 'Rolle', 'bei', 'der', 'Bewahrung', 'und', 'gegebenenfalls', 'Wiederherstellung', 'der', 'inneren', 'Sicherheit', 'ausreichend', 'zu', 'erfüllen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9666745066642761]
['Dass', 'da', 'etwas', 'im', 'Argen', 'liegt', ',', 'scheint', 'also', 'sogar', 'hier', 'angekommen', 'zu', 'sein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9857083559036255]
['denn', 'Messerstecher', 'und', 'Straßenräuber', 'gehören', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.7682175040245056]
['Es', 'wundert', 'sich', 'niemand', ',', 'wenn', 'der', 'Strafrichter', 'die', 'Fahrerlaubnis', 'oder', 'die', 'Gewerbeerlaubnis', 'kassiert', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9704952836036682]
['Hier', 'geht', 'es', 'um', 'die', 'Revision', ',', 'die', 'bekanntlich', 'darin', 'besteht', ',', 'dass', 'ein', 'Urteil', ',', 'das', 'dem', 'Revisionsgericht', 'nicht', 'gefällt', ',', 'aufgehoben', 'und', 'zurückverwiesen', 'wird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.8667001724243164]
['Von', '2', 'Millionen', 'sind', '600', '000', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9762248992919922]
['Da', 'sollten', 'Sie', 'sich', 'mal', 'Gedanken', 'machen', ',', 'was', 'mit', 'den', 'Opfern', 'passiert', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Demand']	['Demand']	[0.8922678232192993]
['Also', ':', '6', 'Millionen', 'Straftaten', 'und', '2', 'Millionen', 'Straftatverdächtige', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9732171297073364]
['die', 'Sie', 'hier', 'reingeholt', 'haben', '–', 'zu', 'unseren', 'eigenen', 'deutschen', 'Kriminellen', 'noch', 'dazu', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Accusation']	[0.8702085018157959]
['das', 'sage', 'ich', 'in', 'aller', 'Deutlichkeit']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.9591373801231384]
['Wir', 'haben', 'in', 'Deutschland', 'ungefähr', '6', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'bei', 'ungefähr', '2', 'Millionen', 'Straftatverdächtigen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9747945070266724]
['Wenn', 'Sie', 'das', 'hochrechnen', ',', 'dann', 'sind', 'das', '1,8', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9740641117095947]
['Es', 'ist', 'eine', 'große', 'Sauerei', 'und', 'eine', 'Verhöhnung', 'der', 'Opfer', 'wie', 'Sie', 'das', 'hier', 'verharmlosen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8745787739753723, 0.8358204960823059]
['1,8', 'Millionen', 'Straftaten', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9717773795127869]
['Bei', 'den', 'Straftatverdächtigen', 'haben', 'wir', '610', '000', ',', 'also', 'ungefähr', '600', '000', ',', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9762775301933289]
['Möchten', 'Sie', 'darauf', 'antworten']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Question-All']	[0.7022348046302795]
['Recht', 'vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Expressive']	['Expressive']	[0.9439734816551208]
['ich', 'darf', 'Ihnen', 'einmal', 'ein', 'paar', 'Zahlen', 'nennen', ':']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.7734525203704834]
['Um', 'die', 'geht', 'es', 'hier', ',', 'und', 'nicht', 'um', 'Ihre', 'Täter', ',', 'die', 'Sie', 'hier', 'hätscheln', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6796790361404419, 0.8263893723487854]
['90', 'Prozent', 'aller', 'Straftaten', 'in', 'diesem', 'Land', 'gehen', 'nach', 'wie', 'vor', 'auf', 'unser', 'Konto']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.975721538066864]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9452469348907471]
['Dafür', 'danke', 'ich', 'an', 'dieser', 'Stelle', 'den', 'Mitarbeiterinnen', 'und', 'Mitarbeitern', 'des', 'BfV', 'ganz', 'herzlich', 'sowie', 'Hans-Georg', 'Maaßen', 'ganz', 'persönlich', ',', 'unter', 'dessen', 'Führung', 'dieser', 'Erfolg', 'noch', 'zustande', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9366816282272339]
['Mit', 'diesem', 'Gesetz', 'werden', 'wir', 'die', 'Cybersicherheitsarchitektur', 'in', 'Deutschland', 'weiter', 'stärken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation', 'Promise']	['Promise']	[0.8446336984634399]
['Wir', 'haben', 'mit', 'dem', 'Pakt', 'Rechtsstaatlichkeit', 'bereits', '15', '000', 'neue', 'Stellen', 'in', 'Polizei', 'und', 'Justiz', 'geschaffen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9767395257949829]
['Das', 'BSI', 'soll', 'zukünftig', 'nicht', 'nur', 'Unternehmen', 'beraten']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9559544324874878]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9400169849395752]
['Das', 'sind', 'die', 'Deutschen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9387140870094299]
['Ja', ',', 'das', 'stimmt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.982235312461853]
['denn', 'danach', 'können', 'Sie', 'sich', 'wieder', 'in', 'den', 'sozialen', 'Netzwerken', 'daran', 'laben', ',', 'wie', 'böse', 'die', 'Altparteien', 'sind', 'und', 'dass', 'wir', 'die', 'Probleme', 'nicht', 'lösen', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.6966870427131653, 0.6373146176338196]
['Aber', 'Sie', 'verschweigen', 'in', 'diesem', 'Zusammenhang', ',', 'dass', 'diese', 'Form', 'der', 'Kriminalität', 'überhaupt', 'erst', 'seit', '2015', 'erfasst', 'wird', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.7460102438926697]
['Ich', 'bin', 'gerade', 'so', 'gut', 'in', 'Form', ',', 'nein', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Evaluation']	[0.964844286441803]
['Wir', 'haben', 'das', 'BKA-Gesetz', 'in', 'diesem', 'Jahr', 'beschlossen']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9764675498008728]
['erkläre', 'Ihnen', 'gleich', 'einmal', ',', 'wie', 'wir', 'das', 'Thema', '„', 'innere', 'Sicherheit', '“', 'angehen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	[]	[]
['Nein', ',', 'ich', 'verrate', 'es', 'Ihnen', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Macro']	[0.868283748626709]
['Grundsätzlich', 'finde', 'ich', 'es', 'äußerst', 'positiv', ',', 'wenn', 'wir', 'über', 'Maßnahmen', 'sprechen', ',', 'wie', 'wir', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', 'verbessern', 'können', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9840787649154663]
['Die', 'AfD', 'blättert', 'durch', 'den', 'Koalitionsvertrag', ',', 'oder', 'sie', 'stöbert', 'in', 'Fraktionsbeschlüssen', 'der', 'CDU/CSU', ',', 'bis', 'sie', 'etwas', 'findet', ',', 'was', 'sie', 'für', 'ihre', 'eigenen', 'Zwecke', 'gut', 'verwenden', 'kann']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.5232914686203003]
['Doch', 'die', 'Realität', 'ist', 'eine', 'ganz', 'andere', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9839243292808533]
['Ich', 'sage', 'Ihnen', ':', 'Das', 'ist', 'gut', 'investiertes', 'Geld', ';']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.972220242023468]
['auch', 'Bürgerinnen', 'und', 'Bürger', 'aktiv', 'auf', 'Schwachstellen', 'hinweisen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.8070412874221802]
['Der', 'schnellste', 'und', 'einfachste', 'Weg', ',', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', 'zu', 'verbessern', ',', 'ist', ',', 'mehr', 'Polizei', 'auf', 'die', 'Straße', 'zu', 'bringen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9760228395462036]
['Sie', 'schreiben', ',', 'die', 'Ausländerkriminalität', 'sei', 'seit', '2015', 'dramatisch', 'gestiegen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9759787917137146]
['denn', 'erst', 'kürzlich', 'hat', 'das', 'Bundesamt', 'für', 'Verfassungsschutz', 'in', 'Zusammenarbeit', 'mit', 'einem', 'ausländischen', 'Nachrichtendienst', 'einen', 'verheerenden', 'Terroranschlag', 'verhindert', ',', 'indem', 'es', 'Allah', 'H.', 'beim', 'Bau', 'einer', 'Rizinbombe', 'gestoppt', 'hat', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9611022472381592]
['Das', 'stimmt']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9827069044113159]
['Wo', 'ist', 'denn', 'da', 'die', 'Bezugsgröße', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.9319770336151123]
['Doch', 'zurück', 'zu', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.7724913358688354]
['Doch', 'leider', 'wurde', 'ich', '–', 'wie', 'so', 'oft', '–', 'enttäuscht', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9274104237556458]
['In', 'regelmäßigen', 'Abständen', 'versucht', 'die', 'AfD', ',', 'mit', 'möglichst', 'medienwirksamen', 'Anträgen', 'Aufmerksamkeit', 'zu', 'erzeugen', 'und', 'die', 'Regierung', 'in', 'ein', 'schlechtes', 'Licht', 'zu', 'rücken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.8124640583992004]
['Überhaupt', 'arbeiten', 'Sie', 'sich', 'in', 'Ihrem', 'Antrag', 'mal', 'wieder', 'an', 'Ihrer', 'Lieblingszielgruppe', ',', 'den', 'Ausländern', ',', 'ab', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.8715047240257263]
['Dies', 'würde', 'uns', 'sofort', 'gelingen', ',', 'wenn', 'Sie', 'endlich', 'aufhören', 'würden', ',', 'bei', 'Demonstrationen', 'die', 'Antifa', 'zu', 'unterstützen', ',', 'und', 'wenn', 'Sie', 'aufhören', 'würden', ',', 'mit', 'Rechtspopulisten', 'gemeinsam', 'Hand', 'in', 'Hand', 'zu', 'marschieren', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.8258222937583923]
['Stattdessen', 'sind', 'es', 'wieder', 'die', 'Migranten', ',', 'die', 'für', 'alles', 'Übel', 'verantwortlich', 'sind', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.954198956489563]
['Sie', 'nehmen', 'Bezug', 'auf', 'die', 'Bedrohung', 'durch', 'Cyberangriffe', ',', 'doch', 'wie', 'wir', 'diesen', 'entgegentreten', 'können', ',', 'dazu', 'steht', 'kein', 'Wort', 'in', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.880985677242279]
['Kein', 'Problem']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9712352156639099]
['Denken', 'Sie', 'bitte', 'einmal', 'darüber', 'nach', '!']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9451537132263184]
['ich', 'übernehme', 'das', 'gern']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	[]	[]
['Wissen', 'Sie', ',', 'welche', 'Bevölkerungsgruppe', 'die', 'meisten', 'Straftaten', 'begeht', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.9336410760879517]
['Es', 'kann', 'natürlich', 'auch', 'sein', ',', 'dass', 'das', 'genau', 'das', 'Ziel', 'Ihres', 'Antrages', 'ist']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Demand']	[0.9113085269927979]
['Insofern', 'habe', 'ich', 'auch', 'Ihren', 'Antrag', 'wieder', 'einmal', 'unvoreingenommen', 'und', 'interessiert', 'gelesen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.9376527070999146]
['Aber', 'hören', 'Sie', 'bitte', 'auf', ',', 'Angst', 'in', 'der', 'Bevölkerung', 'zu', 'schüren', ',', 'indem', 'Sie', 'ein', 'Bild', 'von', 'Deutschland', 'zeichnen', ',', 'das', 'es', 'so', 'überhaupt', 'nicht', 'gibt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9477559924125671]
['Wir', 'reagieren', 'auf', 'Angriffe', 'im', 'Cyberraum', '–', 'den', 'Sie', 'vernachlässigen', '–', ',', 'indem', 'wir', 'das', 'Bundesamt', 'für', 'Sicherheit', 'in', 'der', 'Informationstechnik', 'mit', '349', 'neuen', 'Stellen', 'ausstatten', 'und', 'für', 'das', 'wir', 'zukünftig', 'neue', 'rechtliche', 'Befugnisse', 'schaffen', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	[]	[]
['fertig', 'ist', 'der', 'Gesetzentwurf', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.9286338686943054]
['ermöglichen', 'damit', 'dem', 'Bundeskriminalamt', ',', 'auch', 'Daten', 'aus', 'verdeckten', 'Ermittlungen', 'zur', 'Terrorabwehr', 'einzusetzen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.9720373153686523]
['Nun', 'zum', 'Schluss', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9527536630630493]
['Sie', 'haben', 'sich', 'jetzt', 'bestimmt', 'herrlich', 'über', 'die', 'Kritik', 'an', 'der', 'AfD', 'gefreut']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Expressive']	[0.8835909962654114]
['Wenn', 'wir', 'heute', 'über', 'den', 'Gesetzentwurf', 'der', 'AfD', 'zur', 'Verbesserung', 'der', 'inneren', 'Sicherheit', 'sprechen', ',', 'so', 'erinnert', 'mich', 'das', 'ein', 'wenig', 'an', 'den', 'Filmklassiker', '„', 'Und', 'täglich', 'grüßt', 'das', 'Murmeltier', '“', ',', 'nur', 'leider', 'ist', 'Ihr', 'Antrag', 'nicht', 'so', 'lustig', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9844414591789246]
['aber', 'davon', 'steht', 'kein', 'Wort', 'in', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9514767527580261]
