utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9823189377784729]
['Er', 'hat', 'gesagt', ':', 'Beim', 'Kindergeld', 'für', 'Personen', 'aus', 'dem', 'Ausland', '„', 'findet', 'so', 'gut', 'wie', 'kein', 'Missbrauch', 'statt', '“', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9737130403518677]
['Wir', 'haben', 'bereits', 'gehandelt', ':', 'Eltern', 'und', 'Kinder', 'erhalten', 'aktuell', 'je', 'eine', 'eigene', 'steuerliche', 'Identifikationsnummer', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9743654131889343]
['Damit', 'kann', 'die', 'BA', 'durch', 'Datenabgleich', 'ausschließen', ',', 'dass', 'Eltern', 'mehrfach', 'Kindergeld', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.8073106408119202]
['Der', 'Datenabgleich', 'zwischen', 'dem', 'Ausländerzentralregister', 'und', 'den', 'Familienkassen', 'wurde', 'durch', 'das', 'Gesetz', 'zur', 'Regelung', 'von', 'Ansprüchen', 'ausländischer', 'Personen', 'nach', 'dem', 'SGB', 'II', 'und', 'dem', 'SGB', 'XII', 'bereits', 'verbessert', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.8660883903503418]
['Wenn', 'wir', 'uns', 'die', 'Zahlen', 'und', 'die', 'Fakten', 'anschauen', 'dann', 'wissen', 'wir', ',', 'dann', 'wissen', 'Sie', ',', 'dass', '15,3', 'Millionen', 'Kinder', 'im', 'letzten', 'Jahr', 'Kindergeld', 'erhalten', 'haben', 'und', 'nur', '0,96', 'Prozent', ',', 'weniger', 'als', '1', 'Prozent', ',', 'der', 'Kindergeldzahlungen', 'ins', 'Ausland', 'gingen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9333695769309998]
['Da', 'müssen', 'Sie', 'noch', 'einmal', 'vom', 'Platz', 'aus', 'gehen', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.9186036586761475]
['Jetzt', 'warten', 'wir', 'so', 'lange', ',', 'bis', 'die', 'Kollegen', 'Platz', 'genommen', 'haben', ',', 'weil', 'es', 'unter', 'diesen', 'Bedingungen', 'mit', 'der', 'Rede', 'nicht', 'geht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	[]	[]
['Das', 'heißt', 'auch', ',', 'dass', 'wer', 'in', 'Deutschland', 'arbeitet', ',', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'auch', 'die', 'gleichen', 'Sozialleistungen', 'erhalten', 'muss', 'wie', 'die', 'Staatsangehörigen']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Demand']	['Evaluation']	[0.8985727429389954]
['das', 'hat', 'nichts', 'mit', 'Nationalität', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9723667502403259]
['Bitte', 'nehmen', 'Sie', 'Platz', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.8000296950340271]
['Wer', 'aber', 'Sozialmissbrauch', 'begegnen', 'will', 'mit', 'einer', 'grundsätzlichen', 'Indexierung', ',', 'der', 'liegt', 'falsch', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9807610511779785]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9821919798851013]
['Ich', 'möchte', 'ein', 'Zitat', 'von', 'Karsten', 'Bunk', ',', 'dem', 'Leiter', 'der', 'zuständigen', 'Familienkasse', 'bei', 'der', 'Bundesagentur', 'für', 'Arbeit', ',', 'hinzufügen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9144911170005798]
['Wir', 'können', 'nicht', 'unterscheiden', 'zwischen', 'Berlin', 'und', 'Paris', ',', 'genauso', 'wenig', 'wie', 'zwischen', 'Bielefeld', 'und', 'Berlin', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.97240149974823]
['Ja', ',', 'wir', 'wissen', ',', 'es', 'gibt', 'Sozialmissbrauch', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9362589716911316]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Wiebke', 'Esdar', 'für', 'die', 'SPD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.956976056098938]
['darum', 'besteht', 'auch', 'der', 'gleiche', 'Anspruch', 'auf', 'Kindergeld', ',', 'unabhängig', 'von', 'Nationalität', 'und', 'vom', 'Wohnort', 'der', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9512568116188049]
['Eine', 'Anpassung', 'von', 'Kindergeldzahlungen', 'an', 'die', 'Lebenshaltungskosten', 'am', 'Wohnort', 'der', 'Kinder', 'ist', 'zum', 'Glück', 'aufgrund', 'des', 'EU-Diskriminierungsverbots', 'nicht', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.628172755241394]
['Das', 'gilt', 'auch', 'für', 'die', 'Regierungsmitglieder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.9471145868301392]
['Und', 'wir', 'fangen', 'noch', 'einmal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.8714830279350281]
['sie', 'bedeutet', 'natürlich', 'auch', ',', 'dass', 'Bürgerinnen', 'und', 'Bürger', 'aus', 'den', 'EU-Nachbarländern', ',', 'aus', 'den', 'EU-Mitgliedstaaten']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.980853796005249]
['Wir', 'fangen', 'noch', 'mal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9568865299224854]
['Nein', ',', 'das', 'machen', 'wir', 'nicht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.8858792185783386]
['Über', 'zwei', 'Drittel', 'der', 'Auslandsüberweisungen', 'gehen', 'nämlich', 'in', 'die', 'Nachbarländer', ',', 'insbesondere', 'nach', 'Polen', ',', 'weil', 'wir', 'so', 'viele', 'Polinnen', 'haben', ',', 'die', 'in', 'Deutschland', 'arbeiten', ',', 'die', 'uns', 'insbesondere', 'im', 'Bereich', 'Pflege', 'aushelfen', ',', 'wo', 'wir', 'einen', 'Fachkräftemangel', 'haben', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.97032231092453]
['Wer', 'Arm', 'gegen', 'Noch-Ärmer', 'ausspielt', ',', 'der', 'schürt', 'Sozialneid']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8187091946601868]
['Wir', 'ergreifen', 'vielfältige', 'Maßnahmen', ',', 'um', 'das', 'Problem', 'des', 'Kindergeldmissbrauchs', 'wirksam', 'zu', 'bekämpfen', '–', 'vorbeugend', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9601885080337524]
['denn', 'Sozialmissbrauch', 'herrscht', 'dort', ',', 'wo', 'Armut', 'herrscht']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9805539846420288]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9823189377784729]
['Uns', 'ist', 'jedes', 'Kind', 'gleich', 'viel', 'wert']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9808868169784546]
['Sie', 'tragen', 'dazu', 'bei', ',', 'dass', 'es', 'in', 'unserem', 'Land', 'läuft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.7938401699066162]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Expressive']	['Expressive']	[0.9447237253189087]
['Das', 'ist', 'mit', 'uns', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.9573723077774048]
['Im', 'Gegenteil', ':', 'Sie', 'stellt', 'unseren', 'bewährten', 'Sozialstaat', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Accusation']	[0.8305301666259766]
['Nächste', 'Rednerin', ':', 'Mariana', 'Harder-Kühnel', 'für', 'die', 'AfD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9600560665130615]
['Sozialdumping', 'auf', 'dem', 'Rücken', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'werden', 'wir', 'nicht', 'zulassen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	[]	[]
['Sagen', 'Sie', 'doch', 'den', 'Familien', ',', 'dass', 'ihnen', 'in', 'Coburg', ',', 'in', 'Zwickau', 'oder', 'in', 'Wolgast', 'wegen', 'niedriger', 'Lebenshaltungskosten', 'auch', 'ein', 'geringeres', 'Kindergeld', 'droht', 'als', 'in', 'München', ',', 'Hamburg', 'oder', 'Frankfurt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.9491304755210876]
['ich', 'würde', 'mir', 'mehr', 'Mut', 'zur', 'Wahrheit', 'gegenüber', 'den', 'Familien', 'wünschen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Request']	[0.8757013082504272]
['Man', 'sollte', 'Ihr', 'Wahlprogramm', 'einmal', 'intensiver', 'anschauen', 'und', 'prüfen', ',', 'wie', 'oft', 'das', 'Wort', '„', 'Kindergeld', '“', 'darin', 'vorkommt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.876431941986084]
['Sie', 'arbeiten', 'hier']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9683111310005188]
['Aber', 'man', 'höre', 'und', 'staune', ':', '7', 'Prozent', 'deutsche', 'Staatsbürger', 'empfangen', 'diese', 'Leistungen', 'für', 'im', 'Ausland', 'lebende', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.9336787462234497]
['sie', 'zahlen', 'hier', 'Steuern', 'und', 'Sozialabgaben', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9684225916862488]
['Wir', 'profitieren', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'im', 'Zuge', 'der', 'Arbeitnehmerfreizügigkeit', ',', 'die', 'aus', 'dem', 'europäischen', 'Ausland', 'zu', 'uns', 'kommen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9675559997558594]
['Die', 'CSU', 'mit', 'Innenminister', 'Seehofer', 'hat', 'einige', 'Zeit', 'die', 'Auffassung', 'vertreten', ',', 'ein', 'nationaler', 'Alleingang', 'sei', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9590905904769897]
['Es', 'geht', 'ihr', 'auch', 'nicht', 'um', 'mehr', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9786356091499329]
['Das', 'wird', 'es', 'mit', 'uns', 'nicht', 'geben']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.9669902920722961]
['Wir', 'haben', 'das', 'sehr', 'genau', 'geprüft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.8077055215835571]
['So', 'wurde', 'in', 'Österreich', 'auch', 'diskutiert', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9582127332687378]
['Für', 'uns', 'gilt', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	[]	[]
['Und', 'Sie', 'von', 'der', 'AfD', 'wollen', 'diesen', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'pauschal', 'ihren', 'Anspruch', 'auf', 'Leistungen', 'absprechen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.7686867713928223]
['Wer', 'in', 'unserem', 'Land', 'arbeitet', 'und', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'der', 'oder', 'die', 'muss', 'auch', 'die', 'gleichen', 'Leistungen', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.9168761372566223]
['Denn', 'eine', 'nationale', 'Lösung', 'müsste', 'konsequenterweise', 'zu', 'einer', 'nationalen', 'Indexierung', 'des', 'Kindergeldes', 'führen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Demand']	[0.5654299855232239]
['Nein', ',', 'der', 'AfD', 'geht', 'es', 'hier', 'nicht', 'um', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9430045485496521]
['Der', 'Anteil', 'der', 'Auslandsüberweisungen', 'für', 'Kindergeld', 'betrug', 'im', 'Jahr', '2017', 'trotz', 'Steigerung', '0,96', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9746126532554626]
['Kein', 'einziges', 'Mal', 'ist', 'dort', 'das', 'Wort', '„', 'Kindergeld', '“', 'erwähnt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9724411368370056]
['Der', 'AfD', 'geht', 'es', 'in', 'ihrem', 'Antrag', 'nicht', 'um', 'die', 'Bekämpfung', 'von', 'Missbrauchsfällen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9658594131469727]
['Was', 'Sie', 'aber', 'verschweigen', ',', 'ist', ':', 'Die', 'Mehrkosten', 'für', 'dieses', 'Bürokratiemonster', ',', 'das', 'Sie', 'hier', 'installieren', 'wollen', ',', 'wird', 'den', 'Steuerzahler', 'teuer', 'zu', 'stehen', 'kommen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.867121696472168]
['Ja', ',', 'getroffene', 'Hunde', 'bellen', 'am', 'lautesten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.8895816206932068]
['Aus', 'Rumänien', 'sind', '9', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.973438560962677]
['Diese', 'Menschen', 'arbeiten', 'in', 'der', 'Pflege', ',', 'auf', 'dem', 'Bau', ',', 'als', 'Ingenieure', 'oder', 'als', 'Ärztinnen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.8553532361984253]
['Das', 'Wort', '„', 'Kindergeld', '“', 'findet', 'natürlich', 'nur', 'dann', 'Erwähnung', ',', 'wenn', 'es', 'dazu', 'dienen', 'kann', ',', 'Menschen', 'gegeneinander', 'aufzuwiegeln', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.921549379825592]
['Davon', 'sind', '68', 'Prozent', 'der', 'Empfänger', 'aus', 'den', 'direkt', 'angrenzenden', 'europäischen', 'Staaten', ':', 'aus', 'Frankreich', ',', 'aus', 'Österreich', ',', 'viele', 'aus', 'Polen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9770798683166504]
['Die', 'AfD', 'nennt', 'immer', 'Rumänien', 'und', 'Bulgarien', ',', 'um', 'Ressentiments', 'zu', 'schüren', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Report']	[0.9709983468055725]
['Weder', 'national', 'noch', 'europäisch', 'ist', 'eine', 'Indexierung', 'rechtlich', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.9584153294563293]
['Sie', 'werden', 'lange', 'suchen', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9782489538192749]
['Weder', 'als', 'steuerliche', 'noch', 'als', 'soziale', 'Leistung', 'findet', 'es', 'Erwähnung', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.799054741859436]
['Dazu', 'drei', 'Anmerkungen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9613564610481262]
['Sie', 'stellen', 'das', 'Kindergeld', 'für', 'alle', 'Familien', 'in', 'Deutschland', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8795326948165894]
['Sie', 'wollen', 'nicht', 'nur', 'die', 'Indexierung']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Accusation']	[0.8954649567604065]
['Ihr', 'AfD-Kollege', 'aus', 'dem', 'Finanzausschuss', 'hat', 'letzte', 'Woche', 'hier', 'im', 'Bundestag', 'gegen', 'die', 'Kindergelderhöhung', 'für', 'Familien', 'in', 'Deutschland', 'gesprochen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9770696759223938]
['Das', 'ist', 'mit', 'der', 'SPD', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.8598790168762207]
['Es', 'wäre', 'sehr', 'schön', ',', 'wenn', 'die', 'Familien', ',', 'denen', 'Sie', 'die', 'Leistung', 'kürzen', 'wollen', ',', 'den', 'Zusammenhang', 'sehen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9804664254188538]
['Es', 'kam', 'natürlich', 'das', 'heraus', ',', 'was', 'an', 'sich', 'schon', 'klar', 'war', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9792045950889587]
['Hier', 'haben', 'Sie', 'das', 'Thema', 'Kindergeldindexierung', 'herausgegriffen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.8626470565795898]
['Bitte', ',', 'das', 'ist', 'Ihr', 'gutes', 'Recht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Evaluation']	[0.9782900214195251]
['Ich', 'habe', 'das', 'oft', 'genug', 'erlebt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9727973937988281]
['Beim', 'Jugendgerichtsgesetz', 'müssen', 'wir', 'die', 'Heranwachsenden', 'herausnehmen', 'und', 'auf', 'sie', 'ausnahmslos', 'Erwachsenenrecht', 'anwenden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9469054341316223]
['Es', 'ist', 'den', 'Geschädigten', 'nicht', 'vermittelbar', ',', 'wenn', 'der', 'Täter', ',', 'der', 'vielleicht', 'sogar', 'noch', 'auf', 'frischer', 'Tat', 'erwischt', 'worden', 'ist', ',', 'nach', 'Feststellung', 'seiner', 'Personalien', 'wieder', 'laufen', 'gelassen', 'werden', 'muss', ',', 'weil', 'kein', 'Haftgrund', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9554383158683777]
['Das', 'ist', 'ewig', 'bestritten', 'worden', ',', 'sogar', 'jetzt', 'schon', 'wieder', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	[]	[]
['Denken', 'Sie', 'an', 'die', 'vergewaltigte', 'Frau', ',', 'die', 'noch', 'einmal', 'das', 'Vergnügen', 'hat', ',', 'in', 'der', 'Hauptverhandlung', 'von', 'den', 'Verteidigern', 'des', 'Angeklagten', 'durch', 'den', 'Fleischwolf', 'gedreht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9422553181648254]
['Das', 'würde', 'insbesondere', 'bei', 'den', 'Landgerichten', 'eine', 'große', 'Auswirkung', 'haben', 'und', 'zu', 'einer', 'deutlichen', 'Verfahrensbeschleunigung', 'führen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.979698657989502]
['denn', 'sonst', 'hätte', 'sie', 'nicht', 'vereinbart', ',', 'dass', 'die', 'Länder', '2', '000', 'Richter', 'und', 'Staatsanwälte', 'nebst', 'Folgepersonal', 'einstellen', 'sollen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.6579853892326355]
['Das', 'ist', 'regional', 'einmal', 'schlimmer', ',', 'einmal', 'weniger', 'schlimm', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9826899766921997]
['So', 'weit', ',', 'so', 'schön']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9816396832466125]
['Das', 'heißt', ',', 'die', 'Hauptverhandlung', 'wird', 'in', 'dem', 'Maße', 'durchgeführt', ',', 'wie', 'es', 'dem', 'hohen', 'Gericht', 'erforderlich', 'erscheint', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.8862938284873962]
['Was', 'wir', 'brauchen', ',', 'ist', 'außerdem', 'ein', 'erweitertes', 'Instrumentarium', ',', 'um', 'den', 'gewandelten', 'Herausforderungen', 'seit', 'Kaisers', 'Zeiten', 'gerecht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9352288246154785]
['Tatsächlich', 'ist', 'es', 'allerdings', 'so', ',', 'dass', 'die', 'Maßstäbe', 'häufig', 'nach', 'dem', 'persönlichen', 'Bauchgefühl', 'gehen', ':', 'Vier', 'Jahre', 'sind', 'zu', 'viel', ',', 'drei', 'Jahre', 'wären', 'richtig', 'gewesen', ',', 'also', 'wird', 'das', 'Urteil', 'aufgehoben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9532297849655151]
['Wir', 'schreiben', 'die', 'entsprechenden', 'Delikte', 'in', '§', '112', 'Absatz', '3', 'StPO', ',', 'und', 'schon', 'ist', 'die', 'Kugel', 'rund', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.9730782508850098]
['Das', 'bisherige', 'Revisionsgericht', 'BGH', 'wird', 'dadurch', 'auch', 'nicht', 'überfordert', ',', 'weil', 'es', 'eine', 'Annahmeberufung', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9677520394325256]
