utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wissen', 'Sie', ',', 'welche', 'Bevölkerungsgruppe', 'die', 'meisten', 'Straftaten', 'begeht', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.9227080941200256]
['Es', 'kann', 'natürlich', 'auch', 'sein', ',', 'dass', 'das', 'genau', 'das', 'Ziel', 'Ihres', 'Antrages', 'ist']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.8353028893470764]
['Insofern', 'habe', 'ich', 'auch', 'Ihren', 'Antrag', 'wieder', 'einmal', 'unvoreingenommen', 'und', 'interessiert', 'gelesen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.8008486032485962]
['Aber', 'hören', 'Sie', 'bitte', 'auf', ',', 'Angst', 'in', 'der', 'Bevölkerung', 'zu', 'schüren', ',', 'indem', 'Sie', 'ein', 'Bild', 'von', 'Deutschland', 'zeichnen', ',', 'das', 'es', 'so', 'überhaupt', 'nicht', 'gibt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9405336976051331]
['Wir', 'reagieren', 'auf', 'Angriffe', 'im', 'Cyberraum', '–', 'den', 'Sie', 'vernachlässigen', '–', ',', 'indem', 'wir', 'das', 'Bundesamt', 'für', 'Sicherheit', 'in', 'der', 'Informationstechnik', 'mit', '349', 'neuen', 'Stellen', 'ausstatten', 'und', 'für', 'das', 'wir', 'zukünftig', 'neue', 'rechtliche', 'Befugnisse', 'schaffen', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	[]	[]
['fertig', 'ist', 'der', 'Gesetzentwurf', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.8376480340957642]
['ermöglichen', 'damit', 'dem', 'Bundeskriminalamt', ',', 'auch', 'Daten', 'aus', 'verdeckten', 'Ermittlungen', 'zur', 'Terrorabwehr', 'einzusetzen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.948745846748352]
['Nun', 'zum', 'Schluss', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.957808792591095]
['Sie', 'haben', 'sich', 'jetzt', 'bestimmt', 'herrlich', 'über', 'die', 'Kritik', 'an', 'der', 'AfD', 'gefreut']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	[]	[]
['Wenn', 'wir', 'heute', 'über', 'den', 'Gesetzentwurf', 'der', 'AfD', 'zur', 'Verbesserung', 'der', 'inneren', 'Sicherheit', 'sprechen', ',', 'so', 'erinnert', 'mich', 'das', 'ein', 'wenig', 'an', 'den', 'Filmklassiker', '„', 'Und', 'täglich', 'grüßt', 'das', 'Murmeltier', '“', ',', 'nur', 'leider', 'ist', 'Ihr', 'Antrag', 'nicht', 'so', 'lustig', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9854071140289307]
['aber', 'davon', 'steht', 'kein', 'Wort', 'in', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9680376648902893]
['so', 'verbessert', 'man', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', ',', 'und', 'nicht', 'mit', 'solchen', 'Anträgen', 'wie', 'von', 'Ihnen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9849794507026672]
['Ich', 'gebe', 'Ihnen', 'ein', 'Beispiel', 'aus', 'Ihrem', 'aktuellen', 'Antrag', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.6863272786140442]
['genau', 'aus', 'diesem', 'Grund', 'haben', 'wir', 'das', 'Bundesinnenministerium', 'mit', 'so', 'vielen', 'Mitteln', 'ausgestattet', 'wie', 'noch', 'nie', 'zuvor', 'in', 'dieser', 'Geschichte', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.9823514223098755]
['Das', 'ist', 'auf', 'Dauer', 'auch', 'ein', 'bisschen', 'langweilig', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.986869752407074]
['Jetzt', 'fragen', 'Sie', 'sich', 'vielleicht', ',', 'was', 'ich', 'meine', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Question-All']	[0.5233839750289917]
['Sie', 'schauen', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.9295085072517395]
['schwuppdiwupp', 'sind', 'alle', 'Probleme', 'gelöst', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9836443066596985]
['im', 'Anschluss', 'gibt', 'sie', 'dann', 'noch', 'eine', 'Schippe', 'Forderungen', 'obendrauf']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.8949169516563416]
['Doch', 'dabei', 'überziehen', 'Sie', 'meistens', 'so', 'maßlos', ',', 'dass', 'es', 'für', 'uns', 'verantwortungsbewusste', 'Abgeordnete', 'unmöglich', 'ist', ',', 'Ihren', 'Vorhaben', 'zuzustimmen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.9200014472007751]
['Bringen', 'Sie', 'doch', 'mal', 'wieder', 'etwas', 'Neues', '!']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9410801529884338]
['nun', 'auch', 'noch', 'einige', 'Worte', 'an', 'Sie', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9292778372764587]
['Besonders', 'häufig', 'greifen', 'Sie', 'dabei', 'das', 'Thema', '„', 'innere', 'Sicherheit', '“', 'auf', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.7806022763252258]
['Es', 'ist', 'wieder', 'das', 'alte', 'Muster', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9786221385002136]
['Aber', 'wissen', 'Sie', 'was', ':', 'Daran', 'haben', 'wir', 'uns', 'mittlerweile', 'gewöhnt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9730993509292603]
['Sie', 'sprechen', 'von', 'Terrorismus', 'und', 'sagen', ',', 'dass', 'unsere', 'Behörden', 'zunehmend', 'Schwierigkeiten', 'damit', 'hätten', ',', 'auf', 'diese', 'Gefahr', 'einzugehen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.8969029784202576]
['Erst', 'in', 'der', 'letzten', 'Woche', 'haben', 'wir', 'über', 'den', 'Entwurf', 'des', 'IT-Sicherheitsgesetzes', '2.0', 'debattiert', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.970143735408783]
['Wir', 'wollen', 'mit', 'dem', 'Programm', '„', 'Polizei', '2020', '“', 'eine', 'Datenschnittstelle', 'herstellen', ',', 'über', 'die', 'zukünftig', 'alle', 'Polizeien', 'in', 'den', 'Ländern', 'zugreifen', 'können', ',', 'um', 'gemeinsame', 'Ermittlungsergebnisse', 'zu', 'erzielen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Request']	['Request']	[0.7414944171905518]
['Dann', 'gibt', 'es', 'noch', 'ein', 'bisschen', 'Rechtsbeschneidung', 'hier', 'und', 'ein', 'paar', 'härtere', 'Strafen', 'da']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9312410354614258]
['Überraschen', 'Sie', 'uns', 'doch', 'mal', 'wieder', '!']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9211018085479736]
['Kümmern', 'Sie', 'sich', 'darum', ',', 'dass', 'wir', 'generell', 'unser', 'Land', 'sicherer', 'machen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Demand']	[0.9308428764343262]
['Dafür', 'arbeiten', 'wir', ':', 'für', 'seriöse', 'Politik', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Self-representation']	['Self-representation']	[0.6289528012275696]
['Jede', 'Straftat', 'ist', 'eine', 'zu', 'viel', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9877039194107056]
['Hören', 'Sie', 'auf', ',', 'mit', 'Ihren', 'populistischen', 'Anträgen', 'immer', 'nur', 'eine', 'Zielgruppe', 'herauszuschneiden', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Demand']	[0.9340476393699646]
['Genau', 'das', 'haben', 'Sie', 'nämlich', 'wieder', 'belegt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.8549182415008545]
['Das', 'machen', 'Sie', 'jeden', 'Tag', ',', 'indem', 'Sie', 'immer', 'wieder', 'eine', 'Realität', 'konstruieren', ',', 'die', 'es', 'so', 'nicht', 'gibt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9092441201210022, 0.5539401173591614]
['Danke', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Expressive']	['Expressive']	[0.9432384371757507]
['da', 'ist', 'es', 'mir', 'egal', ',', 'wer', 'die', 'begangen', 'hat', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9849573373794556]
['Das', 'ist', 'das', ',', 'was', 'wir', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Request']	['Evaluation']	[0.5498616695404053]
['Jede', 'Straftat', 'ist', 'eine', 'zu', 'viel', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9872663617134094]
['Lassen', 'Sie', 'uns', 'also', 'bitte', 'damit', 'in', 'Ruhe']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Request']	[0.9296119213104248]
['Warum', 'verkürzen', 'Sie', 'das', 'immer', 'wieder', 'nur', 'auf', 'eine', 'Zielgruppe', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Question-All']	['Question-All']	[0.9354110360145569]
['lassen', 'Sie', 'uns', 'auf', 'die', 'Sachebene', 'zurückkommen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Request']	['Request']	[0.9416397213935852]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Expressive']	['Expressive']	[0.9414005875587463]
['Und', 'bitte', 'unterstellen', 'Sie', 'uns', 'nicht', ',', 'dass', 'wir', 'die', 'Opfer', 'verhöhnen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Demand']	['Demand']	[0.783530592918396]
['besser', 'hätten', 'Sie', 'das', 'doch', 'gar', 'nicht', 'belegen', 'können', ',', 'was', 'ich', 'gerade', 'gesagt', 'habe', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9830833673477173]
['Wissen', 'Sie', ',', 'es', 'geht', 'hier', 'um', 'Straftaten']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902800_19.10.2018	['Evaluation']	['Evaluation']	[0.9776935577392578]
['Ihr', 'Schwelgen', 'in', 'der', 'Vergangenheit', 'findet', 'sich', 'auch', 'bei', 'der', 'Reform', 'des', 'Tatbestandes', 'des', 'schweren', 'Raubes', ',', '§', '250', 'StGB', ',', 'wieder', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7369824051856995, 0.8042199611663818]
['Was', 'heißt', 'das', 'denn', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Question-All']	['Question-All']	[0.9281708002090454]
['das', 'haben', 'Sie', 'unterschlagen']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Accusation']	['Macro']	[0.7200483083724976]
['Das', 'verkennen', 'Sie', 'völlig', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.7013430595397949]
['Angeblich', 'braucht', 'es', 'das', 'nach', 'Ihrer', 'Meinung', ',', 'weil', 'es', 'auf', 'Bundesebene', 'und', 'Landesebene', 'Defizite', 'in', 'der', 'Exekutive', 'gibt', ',', 'weil', 'es', 'den', 'Behörden', 'immer', 'schwerer', 'fällt', ',', 'innere', 'Sicherheit', 'als', 'zentrale', 'Aufgabe', 'des', 'Staates', 'zu', 'gewährleisten', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9693218469619751]
['Stichwort', '„', 'Mehrarbeit', '“', ',', 'Stichwort', '„', 'Ausweisung', 'durch', 'den', 'Strafrichter', '“', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Macro']	[0.8552439212799072]
['Das', 'ist', 'doch', 'nicht', 'mehr', 'und', 'nicht', 'weniger', 'als', 'Effekthascherei', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9857276082038879]
['Die', 'Polizeiliche', 'Kriminalstatistik', 'spricht', 'eine', 'ganz', 'andere', 'Sprache', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.976453423500061]
['und', 'die', 'reichen', 'bei', 'weitem', 'nicht', 'aus', ',', 'um', 'auf', 'all', 'das', 'einzugehen', ',', 'was', 'der', 'Antrag', 'der', 'AfD', 'an', 'kritikwürdigen', 'Punkten', 'enthält', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9821985363960266]
['Das', 'verkennen', 'Sie', 'auch', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation', 'Accusation']	[]	[]
['Dabei', 'übersehen', 'Sie', 'aber', ',', 'weil', 'Sie', 'gleichzeitig', 'auch', 'noch', 'die', 'Untersuchungshaft', 'für', 'Jugendliche', 'und', 'Heranwachsende', 'verschärfen', 'wollen', 'dass', 'es', 'in', '§', '72', 'des', 'Jugendgerichtsgesetzes', 'eine', 'Vorrangprüfung', 'gibt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Accusation']	[0.9389507174491882]
['Sie', 'haben', 'jetzt', 'den', 'Straßenraub', 'als', 'eigene', 'Tatvariante', 'wieder', 'aus', 'der', 'Mottenkiste', 'herausgeholt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.9606202840805054]
['Der', 'durch', 'ein', 'Schwurgericht', 'zu', 'einer', 'lebenslangen', 'Freiheitsstrafe', 'verurteilte', 'mögliche', 'Mörder', 'hat', 'nur', 'noch', 'eine', 'einzige', 'Instanz', ',', 'nämlich', 'die', 'Berufungsinstanz', ',', 'aber', 'nur', 'dann']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.9673492312431335]
['Das', 'werden', 'Sie', 'nie', 'erreichen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Accusation']	[0.6418429613113403]
['das', 'heißt', ',', 'wir', 'gehen', 'an', 'die', 'vier', 'großen', 'B', 'heran', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Evaluation']	[0.9526375532150269]
['Das', 'dient', 'weder', 'der', 'Rechtsfortbildung', 'noch', 'erfüllt', 'es', 'die', 'Mindestvoraussetzungen', 'einer', 'Rechtsweggarantie', 'nach', 'Artikel', '19', 'Absatz', '4', 'Grundgesetz', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9827209115028381]
['von', '2', '000', 'Stellen', 'bei', 'der', 'Justiz', 'und', '7', '500', 'bei', 'der', 'Polizei', 'vor', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.9724141955375671]
['Ich', 'greife', 'aus', 'Ihrem', 'Antrag', 'exemplarisch', 'sechs', 'Punkte', 'aus', 'einer', 'fast', 'endlosen', 'Kritikliste', 'heraus', ',', 'die', 'man', 'hier', 'anbringen', 'kann', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.8895434141159058]
['Sie', 'wollen', 'diese', 'Menschen', ',', 'wenn', 'eine', 'Ausweisung', 'durch', 'den', 'Strafrichter', 'angeordnet', 'wird', 'und', 'Sie', 'sie', 'nicht', 'in', 'ihre', 'Heimatländer', 'zurückführen', 'können', ',', 'in', 'Drittstaaten', 'schicken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.8715331554412842]
['Im', 'Jahr', '2017', 'haben', 'wir', 'einen', 'Rückgang', 'der', 'Straftaten', 'um', '25', 'Prozent', 'verzeichnet', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.9732970595359802]
['Wir', 'wollen', 'und', 'werden', 'auch', 'das', 'Handwerkszeug', 'der', 'Justiz', 'verbessern', ',', 'indem', 'wir', 'das', 'Verfahrensrecht', 'so', 'reformieren', ',', 'dass', 'es', 'tauglich', 'ist']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Promise']	['Promise']	[0.6376188397407532]
['Zusammengefasst', 'fahren', 'Sie', 'regelrecht', 'mit', 'der', 'Planierraupe', 'durch', 'den', 'Garten', 'des', 'Strafrechts', 'und', 'des', 'Strafprozessrechts', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Accusation']	['Accusation']	[0.5793442130088806]
['Wo', 'führt', 'das', 'denn', 'hin', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Question-All']	['Question-All']	[0.9382019639015198]
['Kommen', 'Sie', 'bitte', 'zum', 'Schluss', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Macro']	['Macro']	[0.9598943591117859]
['Gut', ',', 'ich', 'war', 'in', 'meiner', 'richterlichen', 'Tätigkeit', 'kein', 'Freund', 'von', 'Verfahrensabsprachen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Evaluation']	[0.985699474811554]
['Aber', 'sie', 'helfen', 'doch', ',', 'umfangreiche', 'schwierige', 'Beweisaufnahmen', 'zu', 'verhindern', 'und', 'abzukürzen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9793150424957275]
['Es', 'passt', 'Ihnen', 'auch', 'nicht', ',', 'dass', 'Strafvollzugsanstalten', 'Resozialisierungsbemühungen', 'unternehmen', ',', 'dass', 'Strafvollzugsanstalten', ',', 'die', 'täglich', 'mit', 'den', 'Verurteilten', 'arbeiten', 'und', 'vielleicht', 'viel', 'näher', 'dran', 'sind', 'und', 'besser', 'beurteilen', 'können', ',', 'ob', 'er', 'eine', 'Vollzugslockerung', 'oder', 'einen', 'Hafturlaub', 'verdient', ',', 'um', 'ihn', 'resozialisieren', 'zu', 'können', ',', 'das', 'in', 'eigener', 'Zuständigkeit', 'entscheiden', 'können', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.9791577458381653]
['Zu', 'guter', 'Letzt', 'gehen', 'Sie', 'an', 'die', 'Strafvollstreckung', 'heran', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Demand']	[0.7234068512916565]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Dr.', 'Jürgen', 'Martens', ',', 'FDP', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Macro']	['Macro']	[0.9526396989822388]
['Das', 'erinnert', 'fatal', 'an', 'die', 'britische', 'Strafkolonie', 'in', 'Australien', 'im', '18.', 'Jahrhundert', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.978766679763794]
['Erstens', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Macro']	['Macro']	[0.9570199251174927]
['Eine', 'Rückkehr', 'in', 'die', 'Kolonialzeit', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Question-All']	['Question-All']	[0.936464250087738]
['Dort', 'wollen', 'Sie', 'Hafteinrichtungen', 'bauen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.5157285332679749]
['Reine', 'Abschreckung', 'ist', 'zukünftig', 'das', 'Motto', ':', 'Repression', 'statt', 'Spezialprävention', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Evaluation']	[0.8911840915679932]
['das', 'ist', 'Ihnen', 'offensichtlich', 'doch', 'entgangen']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6641180515289307, 0.9217046499252319]
['dazu', 'gehört', 'auch', 'die', 'Begehungsweise', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Evaluation']	[0.975600004196167]
['Ein', 'weiterer', 'Kahlschlag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Evaluation']	['Accusation']	[0.5334692001342773]
['Wo', 'ist', 'denn', 'da', 'eine', 'Entlastung', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Question-All']	['Question-All']	[0.9382533431053162]
['In', 'Ihrem', 'Rundumschlag', 'machen', 'Sie', 'auch', 'vor', 'dem', 'Jugendstrafrecht', 'nicht', 'halt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9198827147483826, 0.655728816986084]
['Das', 'Strafgesetzbuch', 'bietet', 'doch', 'dem', 'Gericht', 'in', '§', '46', 'StGB', 'die', 'Möglichkeit', ',', 'eine', 'Strafe', 'nach', 'der', 'Schuld', 'des', 'Täters', 'festzusetzen']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Report']	[0.7963181138038635]
['Ich', 'bin', 'auch', 'am', 'Ende', 'meiner', 'Rede', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Macro']	['Macro']	[0.9604722261428833]
['Das', 'ist', 'der', 'Gang', 'in', 'den', 'Unrechtsstaat', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Bad-outcome']	['Evaluation']	[0.9781658053398132]
['Als', 'Jugendrichter', 'oder', 'als', 'Ermittlungsrichter', 'muss', 'ich', 'zunächst', 'einmal', 'prüfen', ',', 'ob', 'ich', 'den', 'jugendlichen', 'Heranwachsenden', 'nicht', 'in', 'eine', 'andere', 'Einrichtung', 'als', 'in', 'eine', 'Haftanstalt', 'stecken', 'möchte', ',', 'weil', 'man', 'nämlich', 'aus', 'erzieherischen', 'Gründen', 'junge', 'Menschen', 'nicht', 'mit', 'Erwachsenen', 'in', 'eine', 'Haftanstalt', 'steckt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Report']	['Demand']	[0.5832417607307434]
['sie', 'ist', 'vorüber', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Mueller_ID195901600_19.10.2018	['Macro']	['Evaluation']	[0.6593040227890015]
