utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Es', 'gibt', 'nämlich', 'europäische', 'Lösungen', ',', 'wenn', 'ich', 'es', 'denn', 'nur', 'will', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9846024513244629]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Expressive']	['Expressive']	[0.9428929090499878]
['denn', 'vor', 'dem', 'Brexit', ',', 'als', 'David', 'Cameron', 'mit', 'der', 'Europäischen', 'Union', 'verhandelt', 'hat', ',', 'hat', 'man', 'ihm', 'diese', 'Indexierung', 'zugesagt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9735780954360962]
['Eine', 'Einwanderung', 'in', 'das', 'deutsche', 'Sozialsystem', 'ist', 'das', 'nicht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9873954653739929]
['Und', 'da', 'wollen', 'wir', 'auch', 'hin', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Request']	['Request']	[0.5557796359062195]
['Ich', 'habe', 'Ihren', 'Unsinn', 'zum', 'Soli', 'letzte', 'Woche', 'nicht', 'kommentiert', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report', 'Accusation']	['Report']	[0.7707695364952087]
['Das', 'muss', 'man', 'schon', 'ein', 'Stück', 'weit', 'anders', 'sehen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	[]	[]
['Wir', 'haben', 'bei', 'den', 'Missbrauchsvorwürfen', 'in', 'der', 'letzten', 'Legislaturperiode', 'schon', 'gehandelt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9507654309272766]
['Es', 'geht', 'nicht', ',', 'dass', 'hier', 'Missbrauch', 'getrieben', 'wird', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9832058548927307]
['Nun', 'das', 'österreichische', 'Modell', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.564237117767334]
['Ja', ',', 'genau', 'das', 'wollte', 'ich', 'gerade', 'erklären', 'den', 'Unterschied', 'zwischen', 'dem', 'deutschen', '–', 'in', 'Anführungszeichen', '–', '„', 'Kindergeld', '“', 'und', 'dem', 'österreichischen', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Macro']	[0.8502179980278015]
['Mittel', 'der', 'Allgemeinheit', 'sollen', 'bei', 'der', 'Erfüllung', 'der', 'Unterhaltspflicht', '–', 'beispielsweise', 'Kauf', 'von', 'Nahrung', ',', 'Kleidung', ',', 'Schulsachen', 'usw', '.', '–', 'entlasten', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.5950340628623962]
['Trotzdem', 'wären', 'auch', 'wir', 'für', 'eine', 'Indexierung', 'des', 'Kindergeldes', 'in', 'Europa', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Support']	['Evaluation']	[0.769269585609436]
['Wir', 'sprechen', 'zwar', 'von', 'Kindergeld', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9437634348869324]
['Es', 'wurden', 'noch', 'viele', 'andere', 'Dinge', 'gemacht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.9653723835945129]
['Sie', 'wollen', 'mit', 'Ihrem', 'Antrag', 'einen', 'nationalen', 'Alleingang', 'durchsetzen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.7431474328041077]
['Damit', 'schließe', 'ich', 'die', 'Aussprache', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Macro']	['Macro']	[0.951782763004303]
['Wir', 'stehen', 'zu', 'diesen', 'Aussagen', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Promise']	['Promise']	[0.6885555982589722]
['Das', 'ist', 'der', 'eine', 'Punkt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Macro']	['Macro']	[0.960398256778717]
['Anders', 'als', 'in', 'Deutschland', 'wird', 'das', 'Kindergeld', 'in', 'Österreich', 'nicht', 'über', 'eine', 'Entlastung', 'bei', 'der', 'Einkommensteuer', 'geregelt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9393973350524902]
['Folglich', 'ist', 'das', 'österreichische', 'Modell', 'auf', 'Deutschland', 'so', 'nicht', 'zu', 'übertragen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9409640431404114]
['Ja', ',', 'Sie', 'alle', 'wissen', ':', 'Die', 'CSU-Landesgruppe', 'im', 'Deutschen', 'Bundestag', 'hat', 'in', 'Neuhardenberg', 'den', 'Beschluss', 'gefasst', ',', 'dass', 'auch', 'wir', 'die', 'Indexierung', 'des', 'Kindergeldes', 'in', 'Europa', 'wollen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9758409857749939]
['Das', 'bedeutet', ',', 'dass', 'der', 'Anspruch', 'auf', 'Kindergeld', 'in', 'Deutschland', 'grundsätzlich', 'dem', 'Einkommensteuergesetz', 'unterliegt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.7990267872810364]
['der', 'deutsche', 'Staat', 'kommt', 'damit', 'seiner', 'verfassungsrechtlichen', 'Pflicht', ',', 'das', 'Existenzminimum', 'von', 'Kindern', 'steuerlich', 'freizustellen', ',', 'nach', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.8023750185966492]
['Die', 'Familien', '-', 'und', 'Kinderbeihilfe', 'hat', 'in', 'Österreich', 'die', 'spezielle', 'Funktion', ',', 'einen', 'Teil', 'der', 'Ausgaben', 'für', 'das', 'Kind', 'zurückzuerstatten', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.9066136479377747]
['Der', 'ist', 'gerade', 'angesichts', 'der', 'vorliegenden', 'Rechtsprechung', 'nicht', 'möglich', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9833250045776367]
['Da', 'gibt', 'es', 'nämlich', 'einen', 'signifikanten', 'Unterschied', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9806308746337891]
['Österreich', 'hat', 'ein', 'völlig', 'anderes', 'System', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9840394854545593]
['Aber', 'so', 'einen', 'blöden', 'Zwischenruf', 'muss', 'ich', 'kommentieren', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Macro']	[0.8354325890541077]
['Dann', 'werden', 'wir', 'das', 'wieder', 'aufgreifen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Promise']	['Promise']	[0.8656917214393616]
['So', 'einfach', ',', 'wie', 'man', 'es', 'sich', 'mit', 'dem', 'vorliegenden', 'Antrag', 'macht', ',', 'kann', 'man', 'es', 'sich', 'also', 'nicht', 'machen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9871658682823181]
['wenn', 'nach', 'der', 'Europawahl', 'Manfred', 'Weber', 'EU-Kommissionspräsident', 'wird', ',', 'dann', 'werden', 'die', 'Karten', 'neu', 'gemischt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Report']	[0.8172867894172668]
['Es', 'gilt', 'vielmehr', 'als', 'Entlastung', 'der', 'zum', 'Unterhalt', 'verpflichteten', 'Personen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.8838838338851929]
['Absoluter', 'Quatsch', '!']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.9240050911903381, 0.796469509601593]
['Ihr', 'Antrag', 'ist', 'ideenlos', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9543281197547913]
['Um', 'es', 'hier', 'noch', 'einmal', 'ganz', 'klar', 'zu', 'sagen', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9610369205474854]
['Da', 'ist', 'nichts', ',', 'nada', ':', 'entweder', 'weil', 'Sie', 'nicht', 'wissen', ',', 'wie', 'es', 'geht', 'oder', 'aber', 'Sie', 'können', 'gar', 'keine', 'konkreten', 'Vorschläge', 'vorlegen', ',', 'weil', 'Sie', 'ganz', 'genau', 'wissen', ',', 'dass', 'der', 'nationale', 'Alleingang', ',', 'den', 'Sie', 'vorschlagen', ',', 'eben', 'gerade', 'nicht', 'europarechtskonform', 'ist', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6789426207542419, 0.8853912949562073]
['So', 'kann', 'zu', 'viel', 'gezahltes', 'Kindergeld', 'schneller', 'zurückgefordert', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9656845331192017]
['So', 'schreibt', 'beispielsweise', 'die', '„', 'Berliner', 'Morgenpost', '“', ':', 'Wer', 'in', 'Deutschland', 'gemeldet', 'ist', ',', 'dessen', 'Kinder', 'im', 'Ausland', 'leben', ',', 'hat', 'Anspruch', 'auf', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9764129519462585]
['Denn', 'das', 'Kindergeld', 'und', 'der', 'Kinderfreibetrag', 'sollen', 'ja', 'gerade', 'das', 'Existenzminimum', 'des', 'Kindes', 'steuerlich', 'freistellen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.5385099649429321]
['wir', 'müssen', 'auch', 'besser', 'international', 'zusammenarbeiten', ',', 'um', 'dies', 'entsprechend', 'abzuprüfen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Request']	[0.9468326568603516]
['Dann', 'verschaffen', 'sie', 'diesen', 'Scheinbeschäftigungen', 'und', 'beantragen', 'mit', 'gefälschten', 'Dokumenten', 'Kindergeld', 'für', 'nicht', 'vorhandene', 'Kinder', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	[]	[]
['auch', 'heute', 'haben', 'wir', 'wieder', 'die', 'alte', 'Leier', ':', 'Ihnen', 'geht', 'es', 'nicht', 'darum', ',', 'die', 'Probleme', 'in', 'Deutschland', 'zu', 'lösen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation']	['Evaluation']	[0.9394840598106384]
['Er', 'zeigt', 'zweitens', 'die', 'Ideenlosigkeit', 'der', 'AfD', ',', 'weil', 'sie', 'gar', 'keinen', 'umsetzbaren', 'Vorschlag', 'vorlegt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.5148796439170837, 0.9386267066001892]
['und', 'das', 'wissen', 'Sie', 'auch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9796945452690125]
['das', 'ist', 'auch', 'richtig', 'so', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.985826313495636]
['Totaler', 'Quatsch', '!']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9589248299598694]
['Diese', 'ist', 'zu', 'begrüßen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Support']	[]	[]
['Sie', 'wollen', 'Stimmung', 'machen']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9196657538414001]
['So', 'können', 'die', 'Erkenntnisse', 'des', 'Bundeszentralamts', 'für', 'Steuern', 'künftig', 'viel', 'schneller', 'an', 'die', 'Familienkassen', 'weitergegeben', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.8475154638290405]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Expressive']	['Expressive']	[0.9464195966720581]
['Der', 'afghanische', 'Flüchtling', 'erhält', 'natürlich', 'kein', 'Kindergeld', 'für', 'seine', 'Kinder', 'in', 'der', 'Heimat']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9654872417449951]
['deswegen', 'lehnen', 'wir', 'den', 'Antrag', 'ab', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Rejection']	['Rejection']	[0.671548068523407]
['Das', 'hat', 'rein', 'gar', 'nichts', 'miteinander', 'zu', 'tun']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9839257001876831]
['Ich', 'möchte', 'einmal', 'kritisch', 'sagen', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9640524387359619]
['Zweitens', 'geht', 'es', 'bei', 'der', 'Kindergeldregelung', ',', 'über', 'die', 'wir', 'heute', 'diskutieren', ',', 'nur', 'um', 'EU-Bürger', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9172620177268982]
['Drittens']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9469351768493652]
['Von', 'der', 'AfD', 'wurde', 'gerade', 'gefragt', ':', '„', 'Was', 'denn', '?', '“']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9678239226341248]
['Wir', 'haben', 'in', 'der', 'letzten', 'Legislaturperiode', 'die', 'rückwirkende', 'Zahlung', 'von', 'Kindergeld', 'eingeschränkt', ',', 'von', '60', 'Monaten', 'auf', '6', 'Monate', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9781936407089233]
['Wo', 'sind', 'denn', 'Ihre', 'eigenen', 'Eckpunkte', 'zu', 'einem', 'Gesetz', 'für', 'eine', 'europarechtskonforme', 'Indexierung', '?']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Question-All']	['Question-All']	[0.9400864839553833]
['Vielleicht', 'haben', 'Sie', 'ja', 'sogar', 'tatsächlich', 'die', 'ganzen', 'Gutachten', 'gelesen', ',', 'die', 'sagen', ',', 'dass', 'wir', 'die', 'Indexierung', 'nicht', 'national', 'einführen', 'können', ',', 'sondern', 'dass', 'wir', 'an', 'das', 'europäische', 'Sekundärrecht', 'ranmüssen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9026074409484863]
['muss', 'hart', 'bekämpft', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Demand']	['Demand']	[0.8763620853424072]
['Sie', 'werfen', 'die', 'Indexierung', 'des', 'Kindergeldes', 'in', 'einen', 'Topf', 'mit', 'der', 'Einwanderung', 'in', 'die', 'deutschen', 'Sozialsysteme', 'und', 'mit', 'dem', 'Missbrauch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9520832300186157]
['Beispielweise', 'in', 'Nordrhein-Westfalen', 'gibt', 'es', 'bereits', 'behördenübergreifende', 'Prüfungen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9766244292259216]
['drittens']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9611765742301941]
['Auch', 'ein', 'tagesaktueller', 'Meldedatenabgleich', 'zwischen', 'Melde', '-', 'und', 'Sozialleistungsbehörden', 'auf', 'der', 'einen', 'und', 'Finanzämtern', 'auf', 'der', 'anderen', 'Seite', 'sollte', 'diskutiert', 'werden']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Demand']	[0.9473459124565125]
['Es', 'geht', 'gerade', 'nicht', 'um', 'alle', 'Ausländer', ',', 'wie', 'die', 'Kollegin', 'gerade', 'eben', 'ja', 'schon', 'wieder', 'zu', 'suggerieren', 'versucht', 'hat', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9829410910606384]
['Was', 'Sie', 'übrigens', 'nicht', 'in', 'Ihrem', 'Antrag', 'erwähnen', ',', 'ist', ':', 'In', 'Luxemburg', 'sind', 'die', 'Lebenshaltungskosten', 'signifikant', 'höher', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.967326819896698]
['Ihnen', 'geht', 'es', 'um', 'eines', ':', 'Sie', 'wollen', 'hier', 'nur', 'eine', 'bestimmte', 'Botschaft', 'absetzen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9482019543647766, 0.540698230266571]
['Denn', 'wir', 'haben', 'dieses', 'Problem', 'schon', 'in', 'der', 'letzten', 'Legislatur', 'thematisiert', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9667572975158691]
['doch', 'es', 'bleibt', 'schlichtweg', 'falsch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9869340658187866]
['Andere', 'Länder', 'wollen', 'folgen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Evaluation']	[0.5020869374275208]
['Erstens', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9520197510719299]
['Und', 'viertens', 'gibt', 'es', 'bei', 'den', 'Familienkassen', 'einen', 'Aufwuchs', 'der', 'Kräfte', ',', 'die', 'explizit', 'für', 'die', 'Bekämpfung', 'von', 'Missbrauchsfällen', 'eingesetzt', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Evaluation']	[0.8325176239013672]
['Wenn', 'das', 'aber', 'so', 'wäre', 'dann', 'wären', 'Sie', 'wieder', 'einmal', 'entlarvt', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.8079020977020264]
['Die', 'Lebenshaltungskosten', 'sind', 'nun', 'einmal', 'in', 'Rumänien', 'für', 'ein', 'dort', 'lebendes', 'Kind', 'niedriger', 'als', 'in', 'Deutschland', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.9725359678268433]
['Sie', 'wollen', 'Stimmung', 'machen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8562058210372925, 0.5624370574951172]
['Er', 'kümmert', 'sich', 'mit', 'keinem', 'Wort', 'um', 'das', 'eigentliche', 'Problem', ',', 'nämlich', 'um', 'den', 'Missbrauch', 'von', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9547615051269531]
['Wir', 'haben', 'die', 'steuerliche', 'Identifikationsnummer', 'als', 'Bedingung', 'für', 'die', 'Zahlung', 'von', 'Kindergeld', 'beschlossen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9789181351661682]
['Denn', 'Sie', 'fordern', 'in', 'Ihrem', 'Antrag', 'schlicht', 'einen', 'europarechtskonformen', 'Gesetzentwurf', 'durch', 'die', 'Bundesregierung', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.724889874458313]
['wir', 'haben', 'natürlich', 'den', 'Aufschrei', 'der', 'Bürgermeister', 'im', 'Sommer', 'vernommen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.9659494161605835]
['Sie', 'wollen', 'einen', 'Keil', 'in', 'die', 'Gesellschaft', 'treiben', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9390488862991333]
['Wir', 'müssen', 'von', 'den', 'Best', 'Practices', 'der', 'regionalen', 'Kooperationen', 'lernen', 'und', 'die', 'Erfolge', 'bundesweit', 'umsetzen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Request']	[0.9470426440238953]
['beginnen', 'jetzt', 'langsam', 'zu', 'greifen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.8264697790145874]
['Drittens', 'ist', 'der', 'Datenabgleich', 'zwischen', 'den', 'Behörden', 'vor', 'Ort', 'im', 'letzten', 'Jahr', 'verbessert', 'worden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.898228108882904]
['Wir', 'haben', 'automatisierte', 'Verfahren', ',', 'die', 'die', 'Datenübermittlung', 'aus', 'dem', 'Ausländerzentralregister', 'an', 'die', 'Familienkassen', 'leichter', 'machen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.9589899182319641]
['Hören', 'Sie', 'einfach', 'zu', '!']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Demand']	['Macro']	[0.8026411533355713]
['Ich', 'wünsche', 'mir', 'von', 'der', 'Bundesregierung', ',', 'dass', 'sie', 'diese', 'mit', 'frischem', 'Elan', 'und', 'neuem', 'Druck', 'auf', 'die', 'EU', 'weiter', 'unterstützt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Expressive']	['Expressive']	[0.9372859597206116]
['Zum', 'Schluss', 'will', 'ich', 'auf', 'das', 'eigentliche', 'Problem', 'eingehen', ':', 'den', 'Missbrauch', 'bei', 'der', 'Kindergeldzahlung', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9489892721176147]
['das', 'spräche', 'dann', 'für', 'die', 'Konzeptlosigkeit', 'Ihrer', 'Fraktion']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9301984906196594]
['In', 'allen', '14', 'regionalen', 'Standorten', 'der', 'Familienkassen', 'sind', 'Personalzuwächse', 'geplant', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9783009886741638]
['Aber', 'für', 'die', 'Erkenntnis', ',', 'dass', 'wir', 'da', 'etwas', 'machen', 'müssen', ',', 'brauchen', 'wir', 'Sie', 'nicht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.86236172914505]
['Sie', 'wollen', 'verunsichern']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9199146628379822]
