utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Das', 'heißt', ',', 'die', 'Hauptverhandlung', 'wird', 'in', 'dem', 'Maße', 'durchgeführt', ',', 'wie', 'es', 'dem', 'hohen', 'Gericht', 'erforderlich', 'erscheint', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9710780382156372]
['Was', 'wir', 'brauchen', ',', 'ist', 'außerdem', 'ein', 'erweitertes', 'Instrumentarium', ',', 'um', 'den', 'gewandelten', 'Herausforderungen', 'seit', 'Kaisers', 'Zeiten', 'gerecht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9325874447822571]
['Tatsächlich', 'ist', 'es', 'allerdings', 'so', ',', 'dass', 'die', 'Maßstäbe', 'häufig', 'nach', 'dem', 'persönlichen', 'Bauchgefühl', 'gehen', ':', 'Vier', 'Jahre', 'sind', 'zu', 'viel', ',', 'drei', 'Jahre', 'wären', 'richtig', 'gewesen', ',', 'also', 'wird', 'das', 'Urteil', 'aufgehoben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9744234681129456]
['Wir', 'schreiben', 'die', 'entsprechenden', 'Delikte', 'in', '§', '112', 'Absatz', '3', 'StPO', ',', 'und', 'schon', 'ist', 'die', 'Kugel', 'rund', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.968999445438385]
['Das', 'bisherige', 'Revisionsgericht', 'BGH', 'wird', 'dadurch', 'auch', 'nicht', 'überfordert', ',', 'weil', 'es', 'eine', 'Annahmeberufung', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9594859480857849]
['Es', 'ist', 'geprägt', 'von', 'Berufung', 'und', 'Revision', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9819290637969971]
['Das', 'ist', 'eine', 'irrsinnige', 'Zumutung', 'für', 'alle', 'Beteiligten', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9869087338447571]
['Auch', 'mit', 'der', 'Berufung', 'kann', 'man', 'Rechtsfortbildung', 'betreiben', ',', 'eine', 'Richtigkeitskorrektur', 'vornehmen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9816707372665405]
['Es', 'wäre', 'schön', ',', 'wenn', 'es', 'klappen', 'würde', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9805636405944824]
['Vielen', 'Dank', 'für', 'die', 'Belehrung', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9460590481758118]
['Selbstverständlich', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9696995615959167]
['Es', 'ist', 'unverantwortlich', ',', 'die', 'Risiken', 'für', 'zum', 'Beispiel', 'staatliches', 'Versagen', 'künftigen', 'Opfern', 'überzuhelfen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9878161549568176]
['Das', 'ist', 'die', 'Frage', 'der', 'Ausweisung', 'krimineller', 'Ausländer', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9493293166160583]
['Ich', 'danke', 'für', 'die', 'Aufmerksamkeit', 'und', 'wünsche', 'einen', 'schönen', 'Tag', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9501753449440002]
['Wir', 'hätten', 'noch', 'sehr', 'viele', 'Punkte', 'zu', 'erörtern']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.6864632964134216]
['Ich', 'bitte', 'um', 'Verständnis', ',', 'dass', 'ich', 'gerne', 'fortfahren', 'möchte', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Expressive']	[0.874379575252533]
['Danke', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9468708038330078]
['Ich', 'habe', 'viele', 'Punkte', ',', 'wenig', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Evaluation']	[0.9311689734458923]
['Man', 'kann', 'alle', 'weiteren', 'Maßnahmen', ',', 'über', 'die', 'ein', 'höchstes', 'Gericht', 'verfügt', ',', 'ausüben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9464490413665771]
['Irgendwann', 'haben', 'wir', 'nach', 'Jahren', ',', 'wenn', 'wir', 'den', 'Verwaltungsrechtsweg', 'hinter', 'uns', 'gebracht', 'haben', ',', 'einen', 'bestandskräftigen', 'Ausweisungstitel', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9775794148445129]
['das', 'könnte', 'man', 'abkürzen', ',', 'indem', 'man', 'dem', 'Strafrichter', 'bereits', 'die', 'Ausweisung', 'verhängen', 'lässt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9803436994552612]
['Es', 'gibt', 'auch', 'bei', 'schweren', 'Delikten', 'eine', 'große', 'Anzahl', 'von', 'Fällen', ',', 'die', 'von', 'der', 'Sachlage', ',', 'Rechtslage', ',', 'Beweislage', 'völlig', 'klar', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9590574502944946]
['Hier', 'könnte', 'man', 'den', 'Strafbefehl', 'bringen', ',', 'der', 'nur', 'rechtskräftig', 'werden', 'kann', ',', 'wenn', 'alle', 'einverstanden', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9791306853294373]
['Das', 'muss', 'geändert', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9230736494064331]
['Schon', 'haben', 'wir', 'diesen', 'ganzen', 'Verwaltungsvorgang', 'dramatisch', 'verkürzt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.966265857219696]
['Wenn', 'es', 'rechtskräftig', 'geworden', 'ist', ',', 'wird', 'es', 'der', 'Ausländerbehörde', 'geschickt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.954912543296814]
['Ein', 'zweiter', 'Punkt', 'ist', 'die', 'Ausdehnung', 'des', 'Strafbefehls', 'auf', 'alle', 'Verfahrensarten', ',', 'alle', 'Strafen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Report']	[0.7555944323539734]
['Bei', 'den', 'Sechsmonatsvorlagen', 'kommen', 'immer', 'wieder', 'Fälle', 'vor', ',', 'dass', 'brandgefährliche', 'Leute', 'freigelassen', 'werden', 'müssen', ',', 'weil', 'es', 'die', 'Justiz', 'nicht', 'geschafft', 'hat', 'oder', 'weil', 'irgendjemand', 'einen', 'Fehler', 'gemacht', 'hat', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Bad-outcome']	['Report']	[0.8164257407188416]
['Da', 'liegt', 'es', 'doch', 'im', 'System', ',', 'dass', 'auch', 'die', 'Aufenthaltserlaubnis', 'kassiert', 'werden', 'kann', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9523566961288452]
['Wir', 'haben', 'den', 'Straßenraub', ',', 'der', 'eine', 'wahre', 'Pest', 'geworden', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9772874116897583]
['aber', 'wir', 'haben', 'keine', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9128451943397522]
['Bei', 'Verbrechen', 'im', 'Sinne', 'des', 'allgemeinen', 'Rechts', 'wird', 'in', '§', '17', 'Absatz', '3', 'angefügt', ',', 'dass', 'immer', 'von', 'der', 'Schwere', 'der', 'Schuld', 'auszugehen', 'ist', ',', 'mit', 'der', 'Folge', ',', 'dass', 'bei', 'Verbrechen', 'nach', 'allgemeinem', 'Recht', 'immer', 'Jugendstrafe', 'zu', 'verhängen', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9370465278625488]
['Die', 'große', 'Frage', 'ist', ':', 'Wird', 'das', 'klappen', '?']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Question-All']	['Question-All']	[0.9103631973266602]
['Alles', 'ist', 'klar', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.970355749130249]
['Ich', 'hätte', 'mich', 'beinahe', 'unparlamentarisch', 'ausgedrückt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.5125356316566467]
['Die', 'Ausländerbehörde', 'kann', 'dann', 'überlegen', ',', 'ob', 'und', 'gegebenenfalls', 'wie', 'sie', 'den', 'Menschen', 'loswird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9589810371398926]
['Es', 'wird', 'also', 'keinem', 'Unrecht', 'geschehen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9807656407356262]
['Die', 'grässlichen', 'Vorschriften', 'für', 'einen', 'Deal', 'könnte', 'man', 'bei', 'der', 'Gelegenheit', 'gleich', 'streichen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9767891764640808]
['Es', 'ist', 'sehr', 'schade', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Evaluation']	[0.9819053411483765]
['Deswegen', 'brauchen', 'wir', 'Maßnahmen', ',', 'die', 'sofort', 'wirken', 'und', 'die', 'helfen', ',', 'den', 'Verfahrensstau', 'an', 'den', 'Gerichten', 'abzubauen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9350311756134033]
['Allerdings', 'ist', 'der', 'Pferdefuß', 'daran', ':', 'Das', 'bringt', 'keine', 'schnelle', 'Abhilfe', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9838545918464661]
['Unsere', 'Strafjustiz', 'pfeift', 'bedauerlicherweise', 'aus', 'dem', 'letzten', 'Loch', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9834516048431396]
['denn', 'es', 'wird', 'einige', 'Jahre', 'dauern', ',', 'bis', 'das', 'an', 'der', 'Front', 'gewissermaßen', 'spürbar', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.8392051458358765]
['Hier', 'ist', 'als', 'Erstes', 'an', 'unser', 'Rechtsmittelsystem', 'zu', 'denken', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Evaluation']	[0.8867777585983276]
['Wenn', 'der', 'Zeuge', 'XY', 'noch', 'einmal', 'zu', 'vernehmen', 'ist', ',', 'dann', 'wird', 'er', 'vernommen', ',', 'und', 'fertig', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.5722512602806091]
['Also', 'muss', 'hier', 'eine', 'Ausnahme', 'her', ',', 'dass', 'die', 'Freilassung', 'dann', 'nicht', 'erfolgt', ',', 'wenn', 'Wiederholungsgefahr', 'im', 'Sinne', 'von', '§', '112a', 'Absatz', '1', 'StPO', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.6530842781066895]
['Das', 'kann', 'geändert', 'werden', ',', 'indem', 'wir', 'die', 'Revision', 'durch', 'die', 'Annahmeberufung', 'ersetzen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9722530245780945]
['Einer', 'Hauptverhandlung', 'zur', 'Klärung', 'von', 'Zweifelsfragen', 'bedarf', 'es', 'nicht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9632121920585632]
['Wir', 'haben', 'Messerattacken', ',', 'die', 'dramatisch', 'zugenommen', 'haben', ',', 'in', 'einem', 'früher', 'nie', 'gekannten', 'Umfang', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9785934686660767]
['Aber', 'ich', 'verspreche', 'Ihnen', ',', 'im', 'Ausschuss', 'werde', 'ich', 'darauf', 'zu', 'sprechen', 'kommen', 'und', 'Ihnen', 'die', 'Punkte', 'vorstellen', ',', 'für', 'die', 'jetzt', 'die', 'Zeit', 'fehlt', ',', 'sollte', 'überhaupt', 'die', 'Bereitschaft', 'bestehen', ',', 'im', 'Ausschuss', 'darüber', 'zu', 'reden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Promise']	['Demand']	[0.668870210647583]
['Dies', 'sind', 'Strukturänderungen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9169456958770752]
['Es', 'ist', 'zum', '…']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.9681149125099182]
['Das', 'ist', 'so', 'weit', 'in', 'Ordnung', ',', 'wenn', 'der', 'Mensch', 'nicht', 'gefährlich', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9844347834587097]
['Schließlich', 'haben', 'wir', 'ein', 'weiteres', 'Ärgernis', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9779151678085327]
['die', 'Kollegin', 'De', 'Ridder', 'aus', 'der', 'SPD-Fraktion', 'möchte', 'gerne', 'eine', 'Zwischenfrage', 'stellen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9615727663040161]
['Dabei', 'hat', 'doch', 'anscheinend', 'selbst', 'die', 'Koalition', 'das', 'eingesehen', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9476813673973083]
['Deswegen', 'brauchen', 'wir', 'einen', 'Haftgrund', 'für', 'solche', 'Fälle', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9137848615646362]
['Hier', 'ergeht', 'ein', 'Strafurteil', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9681540131568909]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Axel', 'Müller', ',', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9605608582496643]
['Denken', 'Sie', 'an', 'die', 'Zeugen', ',', 'die', 'noch', 'einmal', 'kommen', 'müssen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.927885890007019]
['Das', 'Ergebnis', 'ist', ',', 'dass', 'Verfahren', ',', 'die', 'Tage', ',', 'Wochen', ',', 'Monate', ',', 'teilweise', 'jahrelang', 'gedauert', 'haben', ',', 'noch', 'einmal', 'verhandelt', 'werden', 'müssen', ',', 'alles', 'noch', 'einmal', 'von', 'vorne', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9363754987716675]
['Diese', 'leitet', 'das', 'ganze', 'Verwaltungsverfahren', 'ein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9719582200050354]
['Aber', 'insgesamt', 'ist', 'sie', 'seit', 'Jahren', 'nicht', 'mehr', 'in', 'der', 'Lage', ',', 'die', 'ihr', 'vom', 'Gesetz', 'zukommende', 'Rolle', 'bei', 'der', 'Bewahrung', 'und', 'gegebenenfalls', 'Wiederherstellung', 'der', 'inneren', 'Sicherheit', 'ausreichend', 'zu', 'erfüllen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.7271485328674316]
['Dass', 'da', 'etwas', 'im', 'Argen', 'liegt', ',', 'scheint', 'also', 'sogar', 'hier', 'angekommen', 'zu', 'sein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9822065830230713]
['denn', 'Messerstecher', 'und', 'Straßenräuber', 'gehören', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9420273900032043]
['Es', 'wundert', 'sich', 'niemand', ',', 'wenn', 'der', 'Strafrichter', 'die', 'Fahrerlaubnis', 'oder', 'die', 'Gewerbeerlaubnis', 'kassiert', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9813659191131592]
['Hier', 'geht', 'es', 'um', 'die', 'Revision', ',', 'die', 'bekanntlich', 'darin', 'besteht', ',', 'dass', 'ein', 'Urteil', ',', 'das', 'dem', 'Revisionsgericht', 'nicht', 'gefällt', ',', 'aufgehoben', 'und', 'zurückverwiesen', 'wird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9052399396896362]
['Von', '2', 'Millionen', 'sind', '600', '000', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9726859331130981]
['Da', 'sollten', 'Sie', 'sich', 'mal', 'Gedanken', 'machen', ',', 'was', 'mit', 'den', 'Opfern', 'passiert', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Demand']	['Demand']	[0.9043612480163574]
['Also', ':', '6', 'Millionen', 'Straftaten', 'und', '2', 'Millionen', 'Straftatverdächtige', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.966974675655365]
['die', 'Sie', 'hier', 'reingeholt', 'haben', '–', 'zu', 'unseren', 'eigenen', 'deutschen', 'Kriminellen', 'noch', 'dazu', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Accusation']	[0.8523337244987488]
['das', 'sage', 'ich', 'in', 'aller', 'Deutlichkeit']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.959800660610199]
['Wir', 'haben', 'in', 'Deutschland', 'ungefähr', '6', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'bei', 'ungefähr', '2', 'Millionen', 'Straftatverdächtigen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9705637693405151]
['Wenn', 'Sie', 'das', 'hochrechnen', ',', 'dann', 'sind', 'das', '1,8', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9538146257400513]
['Es', 'ist', 'eine', 'große', 'Sauerei', 'und', 'eine', 'Verhöhnung', 'der', 'Opfer', 'wie', 'Sie', 'das', 'hier', 'verharmlosen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.596030056476593, 0.9560068249702454]
['1,8', 'Millionen', 'Straftaten', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9712873697280884]
['Bei', 'den', 'Straftatverdächtigen', 'haben', 'wir', '610', '000', ',', 'also', 'ungefähr', '600', '000', ',', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9707275629043579]
['Möchten', 'Sie', 'darauf', 'antworten']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.9051283001899719]
['Recht', 'vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Expressive']	['Expressive']	[0.9455099701881409]
['ich', 'darf', 'Ihnen', 'einmal', 'ein', 'paar', 'Zahlen', 'nennen', ':']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.942529022693634]
['Um', 'die', 'geht', 'es', 'hier', ',', 'und', 'nicht', 'um', 'Ihre', 'Täter', ',', 'die', 'Sie', 'hier', 'hätscheln', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9283255934715271, 0.6671789884567261]
['90', 'Prozent', 'aller', 'Straftaten', 'in', 'diesem', 'Land', 'gehen', 'nach', 'wie', 'vor', 'auf', 'unser', 'Konto']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9723027348518372]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.958615779876709]
['Dafür', 'danke', 'ich', 'an', 'dieser', 'Stelle', 'den', 'Mitarbeiterinnen', 'und', 'Mitarbeitern', 'des', 'BfV', 'ganz', 'herzlich', 'sowie', 'Hans-Georg', 'Maaßen', 'ganz', 'persönlich', ',', 'unter', 'dessen', 'Führung', 'dieser', 'Erfolg', 'noch', 'zustande', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9517475962638855]
['Mit', 'diesem', 'Gesetz', 'werden', 'wir', 'die', 'Cybersicherheitsarchitektur', 'in', 'Deutschland', 'weiter', 'stärken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation', 'Promise']	['Promise']	[0.7933347225189209]
['Wir', 'haben', 'mit', 'dem', 'Pakt', 'Rechtsstaatlichkeit', 'bereits', '15', '000', 'neue', 'Stellen', 'in', 'Polizei', 'und', 'Justiz', 'geschaffen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9730446338653564]
['Das', 'BSI', 'soll', 'zukünftig', 'nicht', 'nur', 'Unternehmen', 'beraten']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9477292895317078]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9493793845176697]
['Das', 'sind', 'die', 'Deutschen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.9581414461135864]
['Ja', ',', 'das', 'stimmt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.979170560836792]
['denn', 'danach', 'können', 'Sie', 'sich', 'wieder', 'in', 'den', 'sozialen', 'Netzwerken', 'daran', 'laben', ',', 'wie', 'böse', 'die', 'Altparteien', 'sind', 'und', 'dass', 'wir', 'die', 'Probleme', 'nicht', 'lösen', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.7475456595420837, 0.8245657086372375]
['Aber', 'Sie', 'verschweigen', 'in', 'diesem', 'Zusammenhang', ',', 'dass', 'diese', 'Form', 'der', 'Kriminalität', 'überhaupt', 'erst', 'seit', '2015', 'erfasst', 'wird', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.8330702781677246]
['Ich', 'bin', 'gerade', 'so', 'gut', 'in', 'Form', ',', 'nein', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Evaluation']	[0.9784370064735413]
