utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Auch', 'das', 'Argument', ',', 'dass', 'Herr', 'Kukies', 'bei', 'Goldman', 'Sachs', 'nur', 'im', 'Trading', 'gewesen', 'sei', ',', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9709715843200684]
['Auch', 'das', 'Argument', 'der', 'Abwehr', 'einer', 'ausländischen', 'Übernahme', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9804136157035828]
['Man', 'nennt', 'das', 'Badwill', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9356045722961426]
['Da', 'rollt', 'der', 'Rubel', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.7729563117027283]
['Der', 'Finanzminister', 'verkauft', 'uns', 'das', 'als', 'nationalen', 'Champion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9228045344352722, 0.6522861123085022]
['Der', 'Chef', 'der', 'Deutschen', 'Bank', ',', 'Christian', 'Sewing', ',', 'sagte', ',', 'er', 'habe', 'Druck', 'vonseiten', 'der', 'Politik', 'gespürt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9721851944923401]
['und', 'das', 'Kartellamt', 'spricht', 'von', 'einem', 'Systemrisiko', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.6510631442070007]
['Er', 'war', 'Deutschlandchef', 'und', 'Partner', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9765477776527405]
['Uns', 'gehören', 'aber', 'noch', '15', 'Prozent', 'der', 'Anteile', 'der', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9772392511367798]
['Würde', 'die', 'Deutsche', 'Bank', 'die', 'Commerzbank', 'kaufen', ',', 'machte', 'sie', 'wegen', 'der', 'schwachen', 'Bewertung', 'der', 'Commerzbank-Aktien', 'fette', 'Bilanzgewinne', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.7064629793167114]
['Mich', 'erinnert', 'das', 'eher', 'an', 'Marlon', 'Brando', 'in', '„', 'Der', 'Pate', '“', ':', 'Ich', 'mache', 'euch', 'ein', 'Angebot', ',', 'das', 'ihr', 'nicht', 'ablehnen', 'könnt', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9825255870819092]
['Sie', 'ist', 'ein', 'Sicherheitsrisiko', 'für', 'Wirtschaft', 'und', 'Steuerzahler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.5999412536621094]
['Aber', 'aus', 'zwei', 'kranken', 'Truthähnen', 'wird', 'kein', 'Adler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9647707343101501]
['Sie', 'sagen', ',', 'das', 'sei', 'eine', 'rein', 'private', 'Entscheidung', 'der', 'Banken', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9682151079177856]
['Sie', 'müssen', 'hier', 'Klarheit', 'schaffen', ',', 'wie', 'es', 'zu', 'diesem', 'Auftrag', 'kam', ',', 'und', 'jeden', 'Interessenkonflikt', 'beseitigen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9280426502227783]
['Der', 'Chef', 'der', 'Europäischen', 'Bankenaufsicht', 'Andre', 'Enria', 'warnt', 'davor', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9411996006965637]
['Denn', 'wer', 'glaubt', ',', 'dass', 'eine', 'Fusion', 'im', 'Abschwung', 'die', 'Probleme', 'dieser', 'Banken', 'löst', ',', 'wenn', 'sie', 'es', 'alleine', 'bei', 'guter', 'Konjunktur', 'nicht', 'geschafft', 'haben', ',', 'der', 'irrt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9731994867324829]
['Die', 'Mehrheit', 'der', 'Bevölkerung', 'lehnt', 'den', 'Escortservice', 'des', 'Finanzministeriums', 'für', 'eine', 'Mega-Bad-Bank', 'ab', ',', 'die', 'Linke', 'auch', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Rejection']	[]	[]
['Braut', 'und', 'Bräutigam', 'wissen', ':', 'Wenn', 'die', 'Fusion', 'platzt', ',', 'will', 'sie', 'keiner', 'mehr', 'haben', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.930472195148468]
['Dagegen', 'gibt', 'es', 'andere', 'Instrumente', ',', 'etwa', 'die', 'Überführung', 'der', 'Commerzbank', 'in', 'eine', 'Stiftung', 'oder', 'die', 'Ausweitung', 'der', 'Mitbestimmung', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9759424328804016]
['Wer', 'das', 'ernst', 'meint', ',', 'muss', 'die', 'Deutsche', 'Bank', 'aufspalten', ',', 'um', 'das', 'kaputte', 'Investmentbanking', 'kontrolliert', 'abzuwickeln', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9299877882003784]
['Sie', 'ist', 'zu', 'groß', 'und', 'zu', 'vernetzt', ',', 'um', 'sie', 'kontrolliert', 'abzuwickeln']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9783771634101868]
['Die', 'Einzigen', ',', 'die', 'Deutsche', 'Bank', 'und', 'Commerzbank', 'in', 'eine', 'Fusion', 'quatschten', ',', 'waren', 'Finanzminister', 'Olaf', 'Scholz', 'und', 'sein', 'Staatssekretär', 'Jörg', 'Kukies', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.6255086660385132]
['Sie', 'haben', 'sich', 'wie', 'Kuppler', 'bei', 'einer', 'Zwangsehe', 'aufgeführt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.6547864079475403, 0.5092482566833496]
['Sie', 'konnten', 'in', 'einer', 'Antwort', 'auf', 'unsere', 'Kleine', 'Anfrage', 'nicht', 'einmal', 'sagen', ',', 'was', 'ein', 'Banken-Champion', 'ist', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Report']	[0.9420709013938904]
['Sie', 'nehmen', 'das', 'Wort', '„', 'Regierungeschäfte', '“', 'offenbar', 'allzu', 'wörtlich', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['I-S-Humour', 'Accusation']	['Accusation', 'Evaluation']	[0.8024789094924927, 0.6328504085540771]
['Die', 'Commerzbank', 'ist', 'bis', 'heute', 'krank', ',', 'weil', 'sie', 'die', 'Dresdner', 'Bank', 'nie', 'richtig', 'verdaut', 'hatte', ',', 'mit', 'der', 'damals', 'nur', 'die', 'Allianz-Versicherung', 'gerettet', 'wurde', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.8661751747131348]
['Wenn', 'so', 'etwas', 'ein', 'Champion', 'ist', ',', 'will', 'ich', 'nicht', 'wissen', ',', 'wie', 'ein', 'Loser', 'aussieht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.962619960308075]
['In', 'der', 'Finanzkrise', 'rettete', 'die', 'GroKo', 'die', 'Commerzbank', 'mit', 'Steuergeldern', 'zum', 'Sechsfachen', 'des', 'damaligen', 'Börsenwertes']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	[]	[]
['griff', 'aber', 'nicht', 'in', 'die', 'Geschäftspolitik', 'ein', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9156720638275146]
['sie', 'würden', 'den', 'Prozess', 'nur', 'fair', 'begleiten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9529694318771362]
['Die', 'Bundeskanzlerin', 'versprach', 'nach', 'der', 'letzten', 'Finanzkrise', ',', 'nie', 'wieder', 'müssten', 'die', 'Steuerzahler', 'eine', 'Bank', 'retten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9279299974441528]
['Die', 'Deutsche', 'Bank', 'nicht', ',', 'auch', 'nicht', 'die', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.970038890838623]
['Den', 'Auftrag', ',', 'die', 'Fusion', 'für', 'die', 'Commerzbank', 'zu', 'begleiten', ',', 'bekamen', 'die', 'Ex-Geschäftspartner', 'von', 'Staatssekretär', 'Jörg', 'Kukies', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9771061539649963]
['Das', 'ist', ',', 'wie', 'in', 'einem', 'Raum', 'mit', 'Grippepatienten', 'die', 'Klimaanlage', 'anzustellen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9706857204437256]
['Dies', 'hieße', ':', 'Die', 'Deutsche', 'Bank', 'macht', 'Gewinne', ',', 'und', 'unsere', 'Aktien', 'werden', 'verramscht', ',', 'also', 'alles', 'so', 'wie', 'immer', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.6050778031349182]
['Vielen', 'Dank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Expressive']	['Expressive']	[0.9446696639060974]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Sepp', 'Müller', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9569578170776367]
['Laut', 'dem', 'Internationalen', 'Währungsfonds', 'ist', 'die', 'Deutsche', 'Bank', 'die', 'gefährlichste', 'Bank', 'der', 'Welt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.6709092855453491]
['ich', 'zitiere']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9616609811782837]
['Selbst', 'die', 'Wirtschaftsweisen', 'lehnen', 'eine', 'Fusion', 'ausnahmsweise', 'einstimmig', 'ab', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.7047157883644104]
['Der', 'Finanzminister', 'nennt', 'keine', 'Gründe', ',', 'warum', 'die', 'deutsche', 'Wirtschaft', 'eine', 'Mega-Bad-Bank', 'braucht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.5122956037521362]
['Ein', 'Champion', 'ist', 'die', 'Deutsche', 'Bank', 'bei', 'Geldwäsche', ',', 'Beihilfe', 'zu', 'Steuerhinterziehung', 'und', 'toxischen', 'Derivaten', ',', 'die', 'der', 'US-Investor', 'Warren', 'Buffett', 'einmal', 'finanzielle', 'Massenvernichtungswaffen', 'nannte', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8954784274101257, 0.5909167528152466]
['Die', 'deutsche', 'Wirtschaft', 'wollte', 'sie', 'nicht']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9497689008712769]
['und', 'auch', 'die', 'Gewerkschaften', 'im', 'Aufsichtsrat', 'wollen', 'sie', 'nicht', ',', 'da', 'sie', 'um', 'bis', 'zu', '30', '000', 'Arbeitsplätze', 'fürchten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Accusation']	[0.682909369468689]
['Eine', 'Fusion', 'von', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'ist', 'eine', 'gefährliche', 'Idee', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9802935123443604]
['Aber', ':', 'Niemand', 'wollte', 'die', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.8695794939994812]
['und', 'würde', 'bei', 'einer', 'Pleite', 'das', 'Finanzsystem', 'in', 'den', 'Abgrund', 'ziehen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.8608088493347168]
['Stattdessen', 'verhandelt', 'die', 'Deutsche', 'Bank', 'unter', 'dem', 'Druck', 'des', 'Finanzministers', 'mit', 'der', 'Commerzbank', 'über', 'eine', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.6566013693809509]
['Die', 'Scherben', 'wegfegen', 'müssen', 'andere', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Demand']	[0.8355216979980469]
['Es', 'ist', 'wie', 'bei', '„', 'Bad', 'Banks', '“', ':']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9662215709686279]
['Die', 'Bundesregierung', 'muss', 'endlich', 'sagen', ',', 'wo', 'sie', 'steht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9364885091781616]
['Der', 'Finanzminister', 'tut', 'so', ',', 'als', 'habe', 'er', 'mit', 'der', 'Fusion', 'nichts', 'zu', 'tun', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8998925089836121, 0.6150001287460327]
['Das', 'solltest', 'du', 'eigentlich', 'wissen']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Accusation']	[]	[]
['ich', 'sage', 'Ihnen', 'auch', ':', 'Es', 'gibt', 'dafür', 'keine', 'politische', 'Mehrheit', 'und', 'erst', 'recht', 'nicht', 'nach', 'Neuwahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9496723413467407]
['Denken', 'Sie', 'einmal', 'an', 'den', 'weltweiten', 'Drohnenkrieg', 'der', 'USA', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9280012845993042]
['wir', 'ergreifen', 'Maßnahmen', ',', 'um', 'Estland', 'mit', 'zu', 'schützen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	[]	[]
['Deswegen', 'sollte', 'der', '70.', 'Jahrestag', 'ein', 'Anlass', 'sein', ',', 'dass', 'Sie', 'sich', 'ehrlich', 'machen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9205590486526489]
['Ich', 'sage', 'Ihnen', ':', 'Man', 'schafft', 'keine', 'Sicherheit', ',', 'indem', 'man', 'bloß', 'aufrüstet', 'und', 'gleichzeitig', 'die', 'Mittel', 'für', 'Diplomatie', 'und', 'Entwicklung', 'zusammenstreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9770052433013916]
['Die', 'Kolleginnen', 'und', 'Kollegen', 'im', 'US-Kongress', 'haben', 'aber', 'mit', 'etwas', 'ganz', 'anderem', 'bezogen', 'auf', '„', 'Ger_mans', 'down', '“', 'ein', 'Problem', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9703717827796936]
['Mit', 'diesem', 'Konflikt', ',', 'mit', 'dieser', 'Krise', 'ist', 'die', 'Kernfähigkeit', 'dessen', ',', 'was', 'die', 'NATO', 'kann', ',', 'wieder', 'gefordert', 'worden', ',', 'nämlich', 'kollektive', 'Selbstverteidigung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9769232869148254]
['Ich', 'finde', ',', 'es', 'ist', 'nötig', ',', 'in', 'einer', 'solchen', 'Situation', 'Klartext', 'zu', 'reden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation', 'Request']	['Evaluation']	[0.6633017659187317]
['Sie', 'glauben', 'nämlich', ',', 'dass', 'wir', 'zu', 'wenig', 'fürs', 'Militär', 'ausgeben', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.7989768981933594, 0.5180704593658447]
['Das', 'NATO-Bündnis', 'ist', 'im', 'deutschen', 'Interesse', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9846220016479492]
['Aber', 'von', '2', 'Prozent', 'des', 'Bruttoinlandsprodukts', 'von', 'Estland', 'können', 'Sie', 'vielleicht', 'die', '„', 'Gorch', 'Fock', '“', 'reparieren', ',', 'aber', 'nicht', 'Annegrets', 'neuen', 'Flugzeugträger', 'bezahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8499736785888672]
['Deswegen', 'sind', 'sie', 'im', 'Bündnis']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Report']	[0.7439911961555481]
['Während', 'CSU-Müller', 'dagegen', 'auf', 'die', 'Barrikaden', 'geht', ',', 'sagt', 'Heiko', 'Maas', 'artig', 'Danke', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Das', 'ist', 'unzweifelhaft', 'ein', 'Erfolg', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9850740432739258]
['er', 'ist', 'nicht', 'gekommen', ';']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation', 'Report']	[0.5254642963409424, 0.5349500179290771]
['Olaf', 'Scholz', 'gewährt', 'Ursula', 'von', 'der', 'Leyen', '1', 'Milliarde', 'Euro', 'mehr', 'in', 'der', 'Finanzplanung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9768863320350647]
['Nicht', 'jede', 'Militärausgabe', 'erhöht', 'die', 'Sicherheit']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9761905074119568]
['Deutschland', 'wird', 'die', '2', 'Prozent', 'nicht', 'erfüllen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Report']	[0.9222949147224426]
['Kollektive', 'Verteidigung', 'schafft', 'Sicherheit', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9798300266265869]
['Dem', 'Tweet', '„', 'Raus', 'aus', 'der', 'NATO', ',', 'rein', 'ins', 'Vergnügen', '“', 'ist', 'ein', 'Riegel', 'vorgeschoben', 'worden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.9793397188186646]
['auch', 'das', 'ist', 'richtig', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9826604723930359]
['Es', 'gibt', 'nicht', 'einmal', 'eine', 'Beitragsordnung', 'in', 'der', 'NATO', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9527606964111328]
['Vielen', 'Dank', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Expressive']	['Expressive']	[0.9446696639060974]
['Aber', 'es', 'geht', 'um', 'noch', 'etwas', 'mehr', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9226478338241577]
['CDU', ',', 'FDP', 'und', 'AfD', 'sehen', 'das', 'ebenso', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Denken', 'Sie', 'an', 'die', 'Ausgaben', 'der', 'Türkei', 'für', 'einen', 'völkerrechtswidrigen', 'Krieg', 'in', 'Syrien', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9321078658103943]
['Gemessen', 'daran', 'hat', 'die', 'NATO', 'unzweifelhaft', 'etwas', 'erreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9816561341285706]
['Wenn', 'Sie', 'zurückblicken', 'auf', 'die', 'Zeit', 'vom', '16.', 'Jahrhundert', 'bis', 'heute', ',', 'dann', 'stellen', 'Sie', 'fest', ',', 'dass', 'die', 'durchschnittliche', 'Dauer', 'von', 'solchen', 'Verteidigungsbündnissen', '15', 'Jahre', 'beträgt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.8671503067016602]
['Die', 'Kollegen', 'von', 'der', 'SPD', 'wissen', 'das', 'nicht', 'so', 'recht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9148730039596558]
['Nächster', 'Redner', 'ist', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', 'der', 'Kollege', 'Jürgen', 'Hardt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Macro']	['Macro']	[0.9601485133171082]
['All', 'das', 'erhöht', 'unsere', 'Sicherheit', 'nicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9785405993461609]
['Die', 'Bezugnahme', 'auf', 'das', 'Bruttoinlandsprodukt', 'ist', 'bedeutungslos', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Report']	[0.6267320513725281]
['Estland', 'zum', 'Beispiel', 'ist', 'viel', 'zu', 'klein', ',', 'um', 'sich', 'alleine', 'verteidigen', 'zu', 'können', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9752342700958252]
['Aber', 'er', 'streicht', 'dem', 'Ministerium', 'für', 'wirtschaftliche', 'Zusammenarbeit', 'und', 'dem', 'Außenministerium', '1,5', 'Milliarden', 'Euro', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9749411344528198]
['Die', 'Annexion', 'der', 'Krim', ',', 'der', 'anhaltende', 'Konflikt', 'in', 'der', 'Ostukraine', '–', 'das', 'alles', 'hat', 'jene', 'europäische', 'Friedensordnung', 'infrage', 'gestellt', ',', 'und', 'zwar', 'durch', 'Russland', ',', 'das', 'einst', 'die', 'Sowjetunion', 'mitgeschaffen', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Bad-outcome']	[0.639930248260498]
['Am', 'Beginn', 'der', 'NATO', 'stand', 'der', 'berühmte', 'Satz', 'des', 'späteren', 'ersten', 'Generalsekretärs', ':', 'To', 'keep', 'the', 'Russians', 'out', ',', 'to', 'keep', 'the', 'Americans', 'in', 'and', 'to', 'keep', 'the', 'Germans', 'down', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9639782309532166]
['Aber', 'andere', 'haben', 'das', 'sehr', 'viel', 'ernster', 'genommen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9807575941085815]
['Aber', 'wenn', 'Sie', 'all', 'diese', 'Ausrüstungsdefizite', 'beseitigt', 'haben', ',', 'dann', 'werden', 'Sie', 'immer', 'noch', 'um', 'Milliarden', 'Euro', 'von', 'den', '2', 'Prozent', 'entfernt', 'sein', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Bad-outcome']	[0.7079600691795349]
['Es', 'ist', 'richtig', ',', 'dass', 'im', 'Rückblick', 'die', 'Chance', 'vertan', 'wurde', ',', 'nach', 'dem', 'Wegfall', 'des', 'Warschauer', 'Paktes', 'die', 'NATO', 'in', 'ein', 'System', 'kollektiver', 'Sicherheit', 'ganz', 'Europas', 'zu', 'überführen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9865053296089172]
['Ich', 'sage', 'Ihnen', ':', 'Es', 'ist', 'gefährlich', ',', 'dass', 'deutsche', 'Soldaten', 'in', 'Mali', 'von', 'Hubschraubern', 'aus', 'Mittelamerika', 'abhängig', 'sind', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9802723526954651]
