utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Allerdings', 'ist', 'diese', 'Entwicklung', 'nicht', 'verwunderlich', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9832845330238342]
['Der', 'Hauptgeschäftsführer', 'des', 'Deutschen', 'Städtetages', 'erklärte', ':', 'Das', 'Kindergeld', 'sollte', 'sich', 'daran', 'orientieren', ',', 'was', 'Kinder', 'in', 'ihrem', 'tatsächlichen', 'Aufenthaltsland', 'brauchen', ',', 'und', 'nicht', 'die', 'Höhe', 'aufweisen', ',', 'die', 'in', 'einem', 'anderen', 'Land', 'am', 'Wohnsitz', 'ihrer', 'Eltern', 'gezahlt', 'wird', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9713273048400879]
['Er', 'wurde', 'aber', 'nie', 'verabschiedet', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.8867085576057434]
['Nach', 'einer', 'repräsentativen', 'Umfrage', 'im', 'Auftrag', 'der', '„', 'Welt', '“', 'wollen', '83', 'Prozent', 'der', 'Deutschen', 'Kindergeldzahlungen', 'ins', 'EU-Ausland', 'sogar', 'ganz', 'streichen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9736694097518921]
['Jetzt', 'macht', 'das', 'wenig', 'Sinn', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9826726913452148]
['Lassen', 'Sie', 'mich', 'vielleicht', 'noch', 'mit', 'einem', 'Mysterium', 'aufräumen']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Request']	[]	[]
['Mit', 'der', 'Einführung', 'der', 'Pflicht', 'zur', 'Angabe', 'der', 'Steuer-Identifikationsnummer', 'bei', 'der', 'Beantragung', 'von', 'Kindergeld', 'wurde', 'ein', 'großer', 'Schritt', 'nach', 'vorne', 'gemacht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9808638095855713]
['Man', 'muss', 'das', 'nur', 'differenziert', 'und', 'richtig', 'lösen', ',', 'damit', 'man', 'die', 'Richtigen', 'erwischt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Request']	['Demand']	[0.81454998254776]
['Deshalb', ':', 'Eine', 'europäische', 'Lösung', 'ist', 'notwendig', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9769157767295837]
['Wenn', 'man', 'einfach', 'sagt', ':', '„', 'Wir', 'könnten', 'das', 'Gleiche', 'machen', 'wie', 'Österreich', '“', ',', 'dann', 'ist', 'das', 'schlichtweg', 'falsch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9838099479675293]
['Ich', 'habe', 'auch', 'den', 'Unsinn', ',', 'den', 'Sie', 'heute', 'gesagt', 'haben', '–', 'es', 'kann', 'keine', 'europäische', 'Lösung', 'geben', '–', ',', 'nicht', 'kommentiert', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report', 'Accusation']	[]	[]
['Sie', 'wäre', 'auch', 'machbar', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9813398718833923]
['Also', 'wenn', 'Sie', 'glauben', ',', 'ich', 'träumte', 'von', 'den', 'Weißwürsten', ',', 'dann', 'sind', 'Sie', 'schon', 'relativ', 'weit', 'weg', 'von', 'der', 'Realität', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9652811884880066]
['Ihr', 'Antrag', 'ist', 'deshalb', 'heute', 'abzulehnen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Rejection']	['Report']	[0.8048201203346252]
['Es', 'wurde', 'auch', 'dadurch', 'ein', 'großer', 'Schritt', 'nach', 'vorne', 'gemacht', ',', 'dass', 'man', 'das', '–', 'in', 'Anführungszeichen', '–', '„', 'Kindergeld', '“', 'nur', 'sechs', 'Monate', 'rückwirkend', 'beantragen', 'kann', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9784557223320007]
['wir', 'wissen', ',', 'dass', 'das', 'immer', 'wieder', 'vorkommt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.975051760673523]
['Der', 'Wissenschaftliche', 'Dienst', 'des', 'Deutschen', 'Bundestages', 'hat', 'hierzu', 'ausführliche', 'Gutachten', 'vorgelegt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9760909080505371]
['Beim', 'Kindergeld', 'in', 'Deutschland', 'handelt', 'es', 'sich', 'um', 'eine', 'Steuervergütung', 'im', 'Rahmen', 'des', 'steuerlichen', 'Familienleistungsausgleichs', ',', 'die', 'vorrangig', 'in', 'Form', 'des', 'Kinderfreibetrags', 'die', 'Steuerfreistellung', 'eines', 'Einkommensbeitrages', 'in', 'Höhe', 'des', 'Kinderexistenzminimums', 'bei', 'der', 'Besteuerung', 'der', 'Eltern', 'zum', 'Ziel', 'hat', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9792405366897583]
['Ja', ',', 'wir', 'machen', 'das', ',', 'wenn', 'es', 'europarechtskonform', 'ist', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Promise']	[]	[]
['vielleicht', 'ist', 'Ihnen', 'entgangen', ',', 'dass', 'Ihr', 'Finanzminister', ',', 'Olaf', 'Scholz', ',', 'was', 'ich', 'sehr', 'begrüße', ',', 'gegenüber', 'der', 'Kommission', 'in', 'Luxemburg', 'die', 'Initiative', 'zur', 'Indexierung', 'des', 'Kindergeldes', 'weiterbetreiben', 'will', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.759671151638031, 0.7740061283111572]
['Danke', 'schön', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Expressive']	['Expressive']	[0.9459201097488403]
['aber', 'offenen', 'Auges', 'in', 'eine', 'Klage', 'vor', 'dem', 'Europäischen', 'Gerichtshof', 'hineinlaufen', ',', 'das', 'wollen', 'wir', 'auch', 'nicht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.8711490035057068]
['Das', 'ist', 'ein', 'kluger', 'Mann', 'auf', 'Ihrer', 'Seite', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.96358722448349]
['Es', 'gibt', 'nämlich', 'europäische', 'Lösungen', ',', 'wenn', 'ich', 'es', 'denn', 'nur', 'will', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9802977442741394]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Expressive']	['Expressive']	[0.9449867606163025]
['denn', 'vor', 'dem', 'Brexit', ',', 'als', 'David', 'Cameron', 'mit', 'der', 'Europäischen', 'Union', 'verhandelt', 'hat', ',', 'hat', 'man', 'ihm', 'diese', 'Indexierung', 'zugesagt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9745171070098877]
['Eine', 'Einwanderung', 'in', 'das', 'deutsche', 'Sozialsystem', 'ist', 'das', 'nicht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9772626757621765]
['Und', 'da', 'wollen', 'wir', 'auch', 'hin', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Request']	[]	[]
['Ich', 'habe', 'Ihren', 'Unsinn', 'zum', 'Soli', 'letzte', 'Woche', 'nicht', 'kommentiert', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report', 'Accusation']	['Accusation']	[0.6310921907424927]
['Das', 'muss', 'man', 'schon', 'ein', 'Stück', 'weit', 'anders', 'sehen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	[]	[]
['Wir', 'haben', 'bei', 'den', 'Missbrauchsvorwürfen', 'in', 'der', 'letzten', 'Legislaturperiode', 'schon', 'gehandelt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9513962268829346]
['Es', 'geht', 'nicht', ',', 'dass', 'hier', 'Missbrauch', 'getrieben', 'wird', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9782508611679077]
['Nun', 'das', 'österreichische', 'Modell', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Macro']	[0.5767865180969238]
['Ja', ',', 'genau', 'das', 'wollte', 'ich', 'gerade', 'erklären', 'den', 'Unterschied', 'zwischen', 'dem', 'deutschen', '–', 'in', 'Anführungszeichen', '–', '„', 'Kindergeld', '“', 'und', 'dem', 'österreichischen', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	[]	[]
['Mittel', 'der', 'Allgemeinheit', 'sollen', 'bei', 'der', 'Erfüllung', 'der', 'Unterhaltspflicht', '–', 'beispielsweise', 'Kauf', 'von', 'Nahrung', ',', 'Kleidung', ',', 'Schulsachen', 'usw', '.', '–', 'entlasten', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.9590498805046082]
['Trotzdem', 'wären', 'auch', 'wir', 'für', 'eine', 'Indexierung', 'des', 'Kindergeldes', 'in', 'Europa', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Support']	['Evaluation']	[0.702032208442688]
['Wir', 'sprechen', 'zwar', 'von', 'Kindergeld', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9355189204216003]
['Es', 'wurden', 'noch', 'viele', 'andere', 'Dinge', 'gemacht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.9264931678771973]
['Sie', 'wollen', 'mit', 'Ihrem', 'Antrag', 'einen', 'nationalen', 'Alleingang', 'durchsetzen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9109978675842285]
['Damit', 'schließe', 'ich', 'die', 'Aussprache', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Macro']	['Macro']	[0.9610819816589355]
['Wir', 'stehen', 'zu', 'diesen', 'Aussagen', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Promise']	[]	[]
['Das', 'ist', 'der', 'eine', 'Punkt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Macro']	['Evaluation']	[0.8718841075897217]
['Anders', 'als', 'in', 'Deutschland', 'wird', 'das', 'Kindergeld', 'in', 'Österreich', 'nicht', 'über', 'eine', 'Entlastung', 'bei', 'der', 'Einkommensteuer', 'geregelt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9658800363540649]
['Folglich', 'ist', 'das', 'österreichische', 'Modell', 'auf', 'Deutschland', 'so', 'nicht', 'zu', 'übertragen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	[]	[]
['Ja', ',', 'Sie', 'alle', 'wissen', ':', 'Die', 'CSU-Landesgruppe', 'im', 'Deutschen', 'Bundestag', 'hat', 'in', 'Neuhardenberg', 'den', 'Beschluss', 'gefasst', ',', 'dass', 'auch', 'wir', 'die', 'Indexierung', 'des', 'Kindergeldes', 'in', 'Europa', 'wollen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9679737687110901]
['Das', 'bedeutet', ',', 'dass', 'der', 'Anspruch', 'auf', 'Kindergeld', 'in', 'Deutschland', 'grundsätzlich', 'dem', 'Einkommensteuergesetz', 'unterliegt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.6629262566566467]
['der', 'deutsche', 'Staat', 'kommt', 'damit', 'seiner', 'verfassungsrechtlichen', 'Pflicht', ',', 'das', 'Existenzminimum', 'von', 'Kindern', 'steuerlich', 'freizustellen', ',', 'nach', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.5518486499786377]
['Die', 'Familien', '-', 'und', 'Kinderbeihilfe', 'hat', 'in', 'Österreich', 'die', 'spezielle', 'Funktion', ',', 'einen', 'Teil', 'der', 'Ausgaben', 'für', 'das', 'Kind', 'zurückzuerstatten', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9571229219436646]
['Der', 'ist', 'gerade', 'angesichts', 'der', 'vorliegenden', 'Rechtsprechung', 'nicht', 'möglich', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9717727899551392]
['Da', 'gibt', 'es', 'nämlich', 'einen', 'signifikanten', 'Unterschied', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9575930237770081]
['Österreich', 'hat', 'ein', 'völlig', 'anderes', 'System', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9772777557373047]
['Aber', 'so', 'einen', 'blöden', 'Zwischenruf', 'muss', 'ich', 'kommentieren', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.7259769439697266]
['Dann', 'werden', 'wir', 'das', 'wieder', 'aufgreifen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Promise']	['Promise']	[0.7938613891601562]
['So', 'einfach', ',', 'wie', 'man', 'es', 'sich', 'mit', 'dem', 'vorliegenden', 'Antrag', 'macht', ',', 'kann', 'man', 'es', 'sich', 'also', 'nicht', 'machen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9825243353843689]
['wenn', 'nach', 'der', 'Europawahl', 'Manfred', 'Weber', 'EU-Kommissionspräsident', 'wird', ',', 'dann', 'werden', 'die', 'Karten', 'neu', 'gemischt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Report']	[0.6629486680030823]
['Es', 'gilt', 'vielmehr', 'als', 'Entlastung', 'der', 'zum', 'Unterhalt', 'verpflichteten', 'Personen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Evaluation']	[0.9806988835334778]
['Absoluter', 'Quatsch', '!']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.936984121799469, 0.6448811888694763]
['Ihr', 'Antrag', 'ist', 'ideenlos', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9457119703292847]
['Um', 'es', 'hier', 'noch', 'einmal', 'ganz', 'klar', 'zu', 'sagen', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9642611145973206]
['Da', 'ist', 'nichts', ',', 'nada', ':', 'entweder', 'weil', 'Sie', 'nicht', 'wissen', ',', 'wie', 'es', 'geht', 'oder', 'aber', 'Sie', 'können', 'gar', 'keine', 'konkreten', 'Vorschläge', 'vorlegen', ',', 'weil', 'Sie', 'ganz', 'genau', 'wissen', ',', 'dass', 'der', 'nationale', 'Alleingang', ',', 'den', 'Sie', 'vorschlagen', ',', 'eben', 'gerade', 'nicht', 'europarechtskonform', 'ist', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7698740363121033, 0.8290296792984009]
['So', 'kann', 'zu', 'viel', 'gezahltes', 'Kindergeld', 'schneller', 'zurückgefordert', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.599552571773529]
['So', 'schreibt', 'beispielsweise', 'die', '„', 'Berliner', 'Morgenpost', '“', ':', 'Wer', 'in', 'Deutschland', 'gemeldet', 'ist', ',', 'dessen', 'Kinder', 'im', 'Ausland', 'leben', ',', 'hat', 'Anspruch', 'auf', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9750034809112549]
['Denn', 'das', 'Kindergeld', 'und', 'der', 'Kinderfreibetrag', 'sollen', 'ja', 'gerade', 'das', 'Existenzminimum', 'des', 'Kindes', 'steuerlich', 'freistellen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.9590736031532288]
['wir', 'müssen', 'auch', 'besser', 'international', 'zusammenarbeiten', ',', 'um', 'dies', 'entsprechend', 'abzuprüfen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Request']	[0.9480096101760864]
['Dann', 'verschaffen', 'sie', 'diesen', 'Scheinbeschäftigungen', 'und', 'beantragen', 'mit', 'gefälschten', 'Dokumenten', 'Kindergeld', 'für', 'nicht', 'vorhandene', 'Kinder', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Accusation']	[0.5955456495285034]
['auch', 'heute', 'haben', 'wir', 'wieder', 'die', 'alte', 'Leier', ':', 'Ihnen', 'geht', 'es', 'nicht', 'darum', ',', 'die', 'Probleme', 'in', 'Deutschland', 'zu', 'lösen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.590557336807251, 0.9316692352294922]
['Er', 'zeigt', 'zweitens', 'die', 'Ideenlosigkeit', 'der', 'AfD', ',', 'weil', 'sie', 'gar', 'keinen', 'umsetzbaren', 'Vorschlag', 'vorlegt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9274489879608154, 0.6225950717926025]
['und', 'das', 'wissen', 'Sie', 'auch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9767506122589111]
['das', 'ist', 'auch', 'richtig', 'so', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9809482097625732]
['Totaler', 'Quatsch', '!']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9426570534706116, 0.5533560514450073]
['Diese', 'ist', 'zu', 'begrüßen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Support']	['Support']	[0.5088094472885132]
['Sie', 'wollen', 'Stimmung', 'machen']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5347294211387634, 0.8149678707122803]
['So', 'können', 'die', 'Erkenntnisse', 'des', 'Bundeszentralamts', 'für', 'Steuern', 'künftig', 'viel', 'schneller', 'an', 'die', 'Familienkassen', 'weitergegeben', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.7199002504348755]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Expressive']	['Expressive']	[0.9449867606163025]
['Der', 'afghanische', 'Flüchtling', 'erhält', 'natürlich', 'kein', 'Kindergeld', 'für', 'seine', 'Kinder', 'in', 'der', 'Heimat']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9671672582626343]
['deswegen', 'lehnen', 'wir', 'den', 'Antrag', 'ab', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Rejection']	['Rejection']	[0.7334573864936829]
['Das', 'hat', 'rein', 'gar', 'nichts', 'miteinander', 'zu', 'tun']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9723023176193237]
['Ich', 'möchte', 'einmal', 'kritisch', 'sagen', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9613562226295471]
['Zweitens', 'geht', 'es', 'bei', 'der', 'Kindergeldregelung', ',', 'über', 'die', 'wir', 'heute', 'diskutieren', ',', 'nur', 'um', 'EU-Bürger', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9379265904426575]
['Drittens']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9588618874549866]
['Von', 'der', 'AfD', 'wurde', 'gerade', 'gefragt', ':', '„', 'Was', 'denn', '?', '“']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9525617957115173]
['Wir', 'haben', 'in', 'der', 'letzten', 'Legislaturperiode', 'die', 'rückwirkende', 'Zahlung', 'von', 'Kindergeld', 'eingeschränkt', ',', 'von', '60', 'Monaten', 'auf', '6', 'Monate', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.979981005191803]
['Wo', 'sind', 'denn', 'Ihre', 'eigenen', 'Eckpunkte', 'zu', 'einem', 'Gesetz', 'für', 'eine', 'europarechtskonforme', 'Indexierung', '?']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Question-All']	['Question-All']	[0.9346328973770142]
['Vielleicht', 'haben', 'Sie', 'ja', 'sogar', 'tatsächlich', 'die', 'ganzen', 'Gutachten', 'gelesen', ',', 'die', 'sagen', ',', 'dass', 'wir', 'die', 'Indexierung', 'nicht', 'national', 'einführen', 'können', ',', 'sondern', 'dass', 'wir', 'an', 'das', 'europäische', 'Sekundärrecht', 'ranmüssen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.5844711065292358]
['muss', 'hart', 'bekämpft', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Demand']	['Demand']	[0.9403653144836426]
['Sie', 'werfen', 'die', 'Indexierung', 'des', 'Kindergeldes', 'in', 'einen', 'Topf', 'mit', 'der', 'Einwanderung', 'in', 'die', 'deutschen', 'Sozialsysteme', 'und', 'mit', 'dem', 'Missbrauch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9255122542381287]
['Beispielweise', 'in', 'Nordrhein-Westfalen', 'gibt', 'es', 'bereits', 'behördenübergreifende', 'Prüfungen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9763497710227966]
['drittens']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9584375619888306]
['Auch', 'ein', 'tagesaktueller', 'Meldedatenabgleich', 'zwischen', 'Melde', '-', 'und', 'Sozialleistungsbehörden', 'auf', 'der', 'einen', 'und', 'Finanzämtern', 'auf', 'der', 'anderen', 'Seite', 'sollte', 'diskutiert', 'werden']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Demand']	[0.9284711480140686]
['Es', 'geht', 'gerade', 'nicht', 'um', 'alle', 'Ausländer', ',', 'wie', 'die', 'Kollegin', 'gerade', 'eben', 'ja', 'schon', 'wieder', 'zu', 'suggerieren', 'versucht', 'hat', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9522754549980164]
