utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Gemessen', 'daran', 'hat', 'die', 'NATO', 'unzweifelhaft', 'etwas', 'erreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9846352338790894]
['Wenn', 'Sie', 'zurückblicken', 'auf', 'die', 'Zeit', 'vom', '16.', 'Jahrhundert', 'bis', 'heute', ',', 'dann', 'stellen', 'Sie', 'fest', ',', 'dass', 'die', 'durchschnittliche', 'Dauer', 'von', 'solchen', 'Verteidigungsbündnissen', '15', 'Jahre', 'beträgt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.9599674344062805]
['Die', 'Kollegen', 'von', 'der', 'SPD', 'wissen', 'das', 'nicht', 'so', 'recht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.762915313243866]
['Nächster', 'Redner', 'ist', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', 'der', 'Kollege', 'Jürgen', 'Hardt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Macro']	['Macro']	[0.9626461267471313]
['All', 'das', 'erhöht', 'unsere', 'Sicherheit', 'nicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9724512100219727]
['Die', 'Bezugnahme', 'auf', 'das', 'Bruttoinlandsprodukt', 'ist', 'bedeutungslos', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9431407451629639]
['Estland', 'zum', 'Beispiel', 'ist', 'viel', 'zu', 'klein', ',', 'um', 'sich', 'alleine', 'verteidigen', 'zu', 'können', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9775437712669373]
['Aber', 'er', 'streicht', 'dem', 'Ministerium', 'für', 'wirtschaftliche', 'Zusammenarbeit', 'und', 'dem', 'Außenministerium', '1,5', 'Milliarden', 'Euro', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9552354216575623]
['Die', 'Annexion', 'der', 'Krim', ',', 'der', 'anhaltende', 'Konflikt', 'in', 'der', 'Ostukraine', '–', 'das', 'alles', 'hat', 'jene', 'europäische', 'Friedensordnung', 'infrage', 'gestellt', ',', 'und', 'zwar', 'durch', 'Russland', ',', 'das', 'einst', 'die', 'Sowjetunion', 'mitgeschaffen', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Bad-outcome']	[0.5838062167167664]
['Am', 'Beginn', 'der', 'NATO', 'stand', 'der', 'berühmte', 'Satz', 'des', 'späteren', 'ersten', 'Generalsekretärs', ':', 'To', 'keep', 'the', 'Russians', 'out', ',', 'to', 'keep', 'the', 'Americans', 'in', 'and', 'to', 'keep', 'the', 'Germans', 'down', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9339011907577515]
['Aber', 'andere', 'haben', 'das', 'sehr', 'viel', 'ernster', 'genommen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9818783402442932]
['Aber', 'wenn', 'Sie', 'all', 'diese', 'Ausrüstungsdefizite', 'beseitigt', 'haben', ',', 'dann', 'werden', 'Sie', 'immer', 'noch', 'um', 'Milliarden', 'Euro', 'von', 'den', '2', 'Prozent', 'entfernt', 'sein', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Es', 'ist', 'richtig', ',', 'dass', 'im', 'Rückblick', 'die', 'Chance', 'vertan', 'wurde', ',', 'nach', 'dem', 'Wegfall', 'des', 'Warschauer', 'Paktes', 'die', 'NATO', 'in', 'ein', 'System', 'kollektiver', 'Sicherheit', 'ganz', 'Europas', 'zu', 'überführen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9837954044342041]
['Ich', 'sage', 'Ihnen', ':', 'Es', 'ist', 'gefährlich', ',', 'dass', 'deutsche', 'Soldaten', 'in', 'Mali', 'von', 'Hubschraubern', 'aus', 'Mittelamerika', 'abhängig', 'sind', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.979500949382782]
['Wir', 'mit', 'unserer', 'Geschichte', 'haben', 'gute', 'Gründe', ',', 'unser', 'Militär', 'in', 'Bündnisse', 'einzubinden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9818422794342041]
['Wir', 'wollen', 'keine', 'militärischen', 'Alleingänge', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Request']	[0.7632194757461548]
['Manche', 'Feindbilder', 'halten', 'länger', 'als', 'manche', 'Verteidigungsbündnisse', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9777300357818604]
['Es', 'geht', 'auch', 'um', 'Selbsteinbindung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9777176380157471]
['Die', 'Wahrheit', 'ist', ':', 'Europas', 'NATO-Mitglieder', 'investieren', 'in', 'die', 'Sicherheit', 'heute', 'dreimal', 'so', 'viel', 'wie', 'Russland', '–', 'ohne', 'die', 'USA', ',', 'ohne', 'Kanada', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8602302074432373]
['Im', '70.', 'Jahr', 'seit', 'ihrer', 'Gründung', 'befindet', 'sich', 'die', 'NATO', 'in', 'einer', 'existenziellen', 'Krise', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9748414158821106]
['Das', 'ist', 'der', 'Grund', ',', 'warum', 'Nancy', 'Pelosi', 'und', 'Lindsey', 'Graham', 'parteiübergreifend', 'im', 'US-Kongress', 'die', 'Mehrheit', 'für', 'einen', 'Beschluss', 'gefunden', 'haben', ',', 'der', 'es', 'Donald', 'Trump', 'verbietet', ',', 'einfach', 'aus', 'der', 'NATO', 'auszutreten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9431407451629639]
['die', 'sind', 'sich', 'sonst', 'in', 'keiner', 'Frage', 'einig']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9781069159507751]
['Heiko', 'Maas', 'hat', 'gestern', 'und', 'heute', 'lauthals', 'versichert', ':', 'Wir', 'stehen', 'zu', 'unseren', 'Zusagen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9661611318588257]
['wir', 'haben', 'ihn', 'erfolgreich', 'rausgehalten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Self-representation']	[0.5594385862350464]
['Wir', 'müssen', 'hinzufügen', ',', 'dass', '2014', 'ausgerechnet', 'die', 'Außenpolitik', 'von', 'Wladimir', 'Putin', 'die', 'NATO', 'relegitimiert', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9596673846244812]
['Der', 'Bundesaußenminister', 'hat', 'gesagt', ':', 'Das', 'hat', 'Trump', 'gar', 'nicht', 'so', 'gemeint', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9725783467292786]
['Dafür', 'bleibt', 'die', 'NATO', 'weiterhin', 'wichtig', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9749608635902405]
['Gemessen', 'daran', 'ist', 'die', 'NATO', 'mehr', 'als', 'viermal', 'so', 'alt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9527568817138672]
['Wenn', 'der', 'Sowjet', 'gewollt', 'hätte']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9035466313362122]
['Man', 'muss', 'feststellen', ',', 'dass', 'die', 'Situation', 'der', 'anderen', 'Anforderungen', 'dieses', 'Satzes', 'schwieriger', 'geworden', 'ist', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9672353863716125]
['Es', 'gibt', 'keine', 'Beiträge', 'zur', 'NATO', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9212332367897034]
['Es', 'gibt', 'dafür', 'keine', 'militärische', 'Notwendigkeit']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9714116454124451]
['Und', 'es', 'ist', 'peinlich', ',', 'wenn', 'es', 'in', 'internationalen', 'Missionen', 'an', 'Nachtsichtgeräten', 'und', 'Hubschraubern', 'fehlt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9743243455886841]
['Partei', 'und', 'Fraktion', 'weisen', 'die', 'Bezugnahme', 'auf', '2', 'Prozent', 'zurück', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	[]	[]
['Es', 'stellt', 'sich', 'offen', 'die', 'Frage', ',', 'ob', 'es', 'noch', 'gelingt', ',', '„', 'the', 'Americans', 'in', '“', 'zu', 'halten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Question-All']	[0.7681182622909546]
['Genau', 'deswegen', 'wollen', 'wir', 'eine', 'neue', 'Entspannung', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Request', 'Evaluation']	['Request']	[0.9467335343360901]
['Wir', 'finden', 'das', 'einen', 'Wahnsinn', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9846470355987549]
['Wir', 'meinen', 'klar', ':', 'Nein', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Das', 'kann', 'nicht', 'in', 'unserem', 'Interesse', 'sein', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9800029993057251]
['Wenn', 'Sie', 'das', 'ernst', 'meinen', ',', 'dann', 'rüsten', 'Sie', 'ab', ',', 'und', 'investieren', 'Sie', 'in', 'Klimaschutz', 'und', 'in', 'den', 'Sozialstaat', ',', 'statt', 'weiter', 'aufzurüsten', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Accusation']	[0.8508358001708984]
['Warum', 'fordern', 'Sie', 'nicht', ',', 'im', 'Gegenteil', ',', 'endlich', 'den', 'Abzug', 'der', 'US-Atomwaffen', 'aus', 'Deutschland', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.948204517364502]
['Sie', 'müssen', 'jetzt', 'zum', 'Schluss', 'kommen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9617918133735657]
['Die', 'Ostermärsche', 'haben', 'sich', 'das', 'auf', 'die', 'Fahnen', 'geschrieben', ':', 'Abrüsten', 'statt', 'Aufrüsten', '!', 'Frieden', 'statt', 'NATO', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9487906098365784]
['Deshalb', 'fordern', 'wir', 'ganz', 'klar', 'den', 'Austritt', 'Deutschlands', 'aus', 'den', 'militärischen', 'Strukturen', 'dieses', 'Kriegspakts', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.9271542429924011]
['Wir', 'müssen', 'uns', 'schon', 'entscheiden', ':']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Request']	['Request']	[0.9428812265396118]
['Das', 'Grundgesetz', 'kennt', 'keinen', 'Militäreinsatz', 'zur', 'globalen', 'Machtprojektion', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9763418436050415]
['Das', 'betrifft', 'auch', 'die', 'Rüstungspolitik', ',', 'die', 'Hochrüstung', ',', 'die', 'wir', 'jetzt', 'erleben', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9796883463859558]
['Durch', 'die', 'Kündigung', 'des', 'INF-Vertrags', 'durch', 'die', 'USA', 'und', 'im', 'Anschluss', 'auch', 'durch', 'Russland', 'droht', 'Europa', 'wieder', 'zum', 'potenziellen', 'atomaren', 'Schlachtfeld', 'zu', 'werden', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Bad-outcome']	['Bad-outcome']	[0.6487101316452026]
['Diese', 'Fiktion', 'ist', 'angesichts', 'der', 'Realität', 'von', 'Erdogan', ',', 'Orban', 'und', 'Trump', 'völlig', 'unglaubwürdig', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.696488082408905, 0.9543201923370361]
['Einen', 'letzten', 'Satz', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.963331937789917]
['hätte', ',', 'wie', 'der', 'Warschauer', 'Pakt', ',', 'aufgelöst', 'werden', 'sollen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.8011230826377869]
['Und', 'auch', '2002', 'gab', 'es', 'hier', 'Angebote', 'vom', 'damaligen', 'Präsidenten', 'Putin', 'für', 'eine', 'Kooperation', 'in', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9688063263893127]
['Eine', 'der', 'großen', 'Fiktionen', 'der', 'NATO', ',', 'die', 'auch', 'Staatsminister', 'Annen', 'hier', 'angesprochen', 'hat', ',', 'ist', 'die', 'transatlantische', 'Wertegemeinschaft', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9792282581329346]
['Wir', 'finden', 'es', 'unfassbar', ',', 'dass', 'sich', 'die', 'Bundesregierung', 'an', 'den', 'Provokationen', 'Donald', 'Trumps', 'auch', 'noch', 'aktiv', 'beteiligt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8275888562202454, 0.9124054312705994]
['Die', 'nukleare', 'Teilhabe', 'in', 'der', 'NATO', 'durch', 'die', 'Bundeswehr', 'muss', 'endlich', 'beendet', 'werden', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.943303108215332]
['Trump', 'will', 'Deutschland', 'in', 'diese', 'neue', 'Hochrüstungspolitik', 'drängen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Accusation']	[0.8695604801177979]
['Man', 'braucht', 'sich', 'ja', 'nur', 'Afghanistan', ',', 'Libyen', ',', 'Irak', ',', 'Syrien', 'anzuschauen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.8537175059318542]
['Ist', 'das', 'allen', 'Ernstes', 'eine', 'verantwortliche', 'Außenpolitik', '–', 'auch', ',', 'möchte', 'ich', 'sagen', ',', 'vor', 'dem', 'Hintergrund', 'der', 'deutschen', 'Geschichte', '–', ',', 'deutsche', 'Soldaten', 'im', 'Rahmen', 'der', 'NATO', 'an', 'die', 'russische', 'Grenze', 'zu', 'schicken', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.949821412563324]
['Deutschland', 'sendet', 'Soldaten', 'ins', 'Baltikum']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9669631123542786]
['Das', 'hieße', ',', 'Deutschland', 'würde', 'auch', 'noch', 'die', 'größte', 'Militärmacht', 'in', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9715794324874878]
['Wir', 'glauben', ',', 'das', 'ist', 'alles', 'viel', 'zu', 'viel', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9501588940620422]
['Wir', 'halten', 'davon', 'gar', 'nichts', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.6425932049751282]
['Was', 'die', 'NATO', 'seit', '1999', 'treibt', ',', 'hat', 'mit', 'dem', 'Friedensgebot', 'des', 'Grundgesetzes', 'nichts', 'zu', 'tun', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.971569299697876]
['daran', 'möchte', 'ich', 'Sie', 'hier', 'erinnern']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9513285756111145]
['Eine', 'dauerhafte', 'friedliche', 'Ordnung', 'in', 'Europa', 'kann', 'nämlich', 'nur', 'auf', 'gegenseitigem', 'Vertrauen', 'aufgebaut', 'werden', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9767003655433655]
['Wir', 'Linke', 'sind', 'natürlich', 'mit', 'dabei', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Support']	['Report']	[0.8685993552207947]
['Man', 'sprach', 'von', 'mehr', 'Entspannungspolitik', 'und', 'einem', 'gemeinsamen', 'Haus', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.9736124873161316]
['70', 'Jahre', 'NATO', 'sind', 'genug', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9732403755187988]
['Wir', 'halten', 'weder', 'etwas', 'von', '1,5', 'noch', 'von', '1,3', 'Prozent', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Rejection']	['Evaluation']	[0.9730048775672913]
['Da', 'hilft', 'es', 'auch', 'nicht', ',', 'dass', 'Sie', 'es', 'hier', 'gebetsmühlenartig', 'immer', 'wieder', 'erwähnen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9583343267440796]
['Das', 'Versprechen', 'im', 'Zuge', 'des', 'deutschen', 'Vereinigungsprozesses', ',', 'keine', 'Osterweiterung', 'vorzunehmen', ',', 'wurde', 'gebrochen', 'und', 'die', 'NATO', 'bis', 'an', 'die', 'Westgrenze', 'Russlands', 'ausgedehnt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.9414376020431519]
['Das', 'heißt', ':', 'Sicherheit', 'in', 'Europa', 'kann', 'es', 'nur', 'mit', 'und', 'nicht', 'gegen', 'Russland', 'geben', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9806967377662659]
['Dafür', 'brauchen', 'wir', 'auch', 'nicht', ',', 'wie', 'Sie', 'alle', 'es', 'praktizieren', ',', 'neue', 'Feindbilder', ',', 'keinen', 'Kalten', 'Krieg', '2.0']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9657391309738159]
['Jetzt', 'ist', 'die', 'Zeit', 'für', 'Abrüstung', ',', 'nicht', 'für', 'Aufrüstung', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.7802064418792725]
['es', 'ist', 'jetzt', 'an', 'der', 'Zeit', 'für', 'eine', 'neue', 'Entspannungspolitik', ',', 'für', 'vertrauensbildende', 'Maßnahmen', ',', 'die', 'ein', 'Klima', 'schaffen', 'für', 'Initiativen', 'zur', 'atomaren', 'und', 'konventionellen', 'Abrüstung', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.863629162311554]
['Da', 'frage', 'ich', 'mich', 'doch', ':', 'Welche', 'Werte', 'teilen', 'wir', 'eigentlich', 'mit', 'dem', 'NATO-Partner', 'Erdogan', ',', 'der', 'völkerrechtswidrig', 'Teile', 'Syriens', 'besetzt', 'hält', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.950579047203064]
['Sie', 'werden', 'dafür', 'mobilisieren', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Promise']	[0.5813664197921753]
['Sie', 'alle', 'unterstützen', 'die', 'Schüler', 'und', 'Schülerinnen', 'im', 'Hinblick', 'auf', 'Fridays', 'for', 'Future', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Wir', 'halten', 'das', 'für', 'eine', 'katastrophale', 'Fehlentwicklung', ',', 'die', 'dringend', 'geändert', 'werden', 'muss', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.964451014995575]
['Nach', 'dem', 'Ende', 'der', 'Ost-West-Konfrontation', 'erhofften', 'sich', 'viele', 'Menschen', 'hier', 'in', 'Europa', 'eine', 'Friedensdividende', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Die', 'Bilanz', 'der', 'NATO', 'ist', 'nämlich', 'verheerend', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9836644530296326]
['Wir', 'fragen', 'uns', ':']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9479777812957764]
['Die', 'NATO', 'blieb', 'als', 'alleiniges', 'Militärbündnis', 'bestehen']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.8949507474899292]
['In', 'der', 'Koalition', 'gibt', 'es', 'einen', 'Disput', 'darüber', ',', 'ob', 'man', '1,5', 'Prozent', 'für', 'Rüstung', 'ausgeben', 'soll', 'oder', '1,3', 'Prozent', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9485793709754944]
['Das', 'sind', ',', 'finde', 'ich', ',', 'vertrauensbildende', 'Maßnahmen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.97491055727005]
['Wir', 'sehen', 'keinen', 'Grund', ',', 'heute', 'zu', 'feiern', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9804878830909729]
['Am', 'besorgniserregendsten', 'für', 'uns', 'ist', 'aber', 'der', 'Aufmarsch', 'der', 'NATO', 'gegen', 'Russland', 'in', 'den', 'letzten', 'Jahren', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9818614721298218]
['Das', 'dient', 'weder', 'dem', 'Frieden', 'in', 'der', 'Welt', ',', 'noch', 'verstärkt', 'es', 'die', 'Sicherheit', 'vor', 'Terror', 'hierzulande', ';', 'ganz', 'im', 'Gegenteil', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9829211831092834]
['beteiligt', 'sich', 'regelmäßig', 'an', 'großen', 'Militärmanövern', 'direkt', 'an', 'der', 'Grenze', 'Russlands', ',', 'was', 'die', 'Gefahr', 'einer', 'militärischen', 'Konfrontation', 'verstetigt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.968077540397644]
['Ich', 'finde', ',', 'die', 'Antwort', 'darauf', 'ist', 'relativ', 'klar', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9833487272262573]
['Nächster', 'Redner', 'in', 'der', 'Debatte', 'ist', 'für', 'die', 'Fraktion', 'Bündnis', '90', '/', 'Die', 'Grünen', 'der', 'Kollege', 'Jürgen', 'Trittin', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9634954929351807]
['Doch', 'leider', 'kam', 'es', 'ganz', 'anders', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9792502522468567]
['wurde', 'nun', 'zu', 'einem', 'global', 'agierenden', 'Kriegsbündnis', 'umgebaut', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.7839663624763489]
