utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Missbrauch', 'von', 'staatlichen', 'Sozialleistungen', 'muss', 'selbstverständlich', 'bekämpft', 'werden']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Demand']	['Demand']	[0.9286405444145203]
['Und', 'fünftens', 'wollen', 'Sie', 'den', 'Bürgerinnen', 'und', 'Bürgern', 'dieses', 'Landes', 'den', 'Eindruck', 'vermitteln', ',', 'dass', 'wir', 'hier', 'in', 'eigener', 'Zuständigkeit', 'dieses', 'Thema', 'regeln', 'können', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8158998489379883, 0.6811780333518982]
['das', 'ist', 'der', 'entscheidende', 'Punkt']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9786317348480225]
['Viertens', 'vermitteln', 'Sie', 'in', 'geradezu', 'abenteuerlicher', 'Art', 'den', 'Eindruck', ',', 'dass', 'auch', 'Fälle', 'von', 'Missbrauch', 'durch', 'Ihren', 'Antrag', 'erfasst', 'würden', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.918846070766449, 0.7640179991722107]
['Erstens', 'ist', 'es', 'Absicht', 'der', 'AfD', ',', 'den', 'Eindruck', 'zu', 'erwecken', ',', 'andere', 'würden', 'sich', 'dieses', 'Themas', 'überhaupt', 'nicht', 'annehmen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Evaluation']	[0.7533185482025146]
['Diese', 'Kampagne', 'hier', 'eignet', 'sich', 'aber', 'dazu', 'nun', 'überhaupt', 'nicht', ',', 'weil', 'wir', 'nicht', 'einmal', 'zuständig', 'sind', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9828552007675171]
['sie', 'bietet', 'erneut', 'denjenigen', 'ein', 'Spielfeld', ',', 'die', 'sagen', ':', 'Wir', 'haben', 'für', 'alles', 'eine', 'Antwort', ',', 'auch', 'wenn', 'das', 'Problem', 'noch', 'so', 'schwer', 'ist', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9816482067108154]
['Es', 'ist', 'immer', 'das', 'gleiche', 'Muster', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9754011631011963]
['Dieses', 'Thema', 'beschäftigt', 'uns', 'nicht', 'das', 'erste', 'Mal', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Evaluation']	[0.9593505263328552]
['Beide', 'Fälle', 'haben', 'rein', 'gar', 'nichts', 'miteinander', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9757300615310669]
['Das', 'ist', 'etwas', 'völlig', 'anderes', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9833471179008484]
['Mit', 'dem', 'Anliegen', 'einer', 'Indexierung', 'allerdings', 'haben', 'diese', 'Fälle', 'nichts', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9693806171417236]
['Liest', 'man', 'Ihren', 'Antrag', ',', 'dann', 'könnte', 'man', 'glauben', ',', 'dass', 'es', 'bei', 'den', 'Zahlungen', 'ins', 'Ausland', 'um', 'die', 'Mehrheit', 'der', 'Kindergeldausgaben', 'in', 'Deutschland', 'geht', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9713042378425598]
['Herr', 'Gauland', 'sagt', 'dazu', 'wohl', '„', 'Vogelschiss', '“', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8924694061279297, 0.7482248544692993]
['Dabei', 'verschweigen', 'Sie', ',', 'dass', 'es', 'auch', 'beispielsweise', 'Fälle', 'von', 'im', 'Ausland', 'studierenden', 'Kindern', 'gibt', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Report']	[0.973068356513977]
['Schon', 'die', 'von', 'Ihnen', 'gewählte', 'Überschrift', 'des', 'Antrags', ',', 'die', 'ja', 'sehr', 'irreführend', 'ist', ',', 'macht', 'klar', ',', 'dass', 'es', 'Ihnen', 'hier', 'beispielsweise', 'nicht', 'um', 'in', 'der', 'Schweiz', 'lebende', 'Kinder', 'geht', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9835618138313293]
['Jetzt', 'haben', 'wir', 'wieder', 'diese', 'emotional', 'aufgeladene', 'Debatte', 'im', 'Plenum']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Macro']	[0.8163668513298035]
['Die', 'AfD', 'vermittelt', 'nämlich', 'absichtlich', 'und', 'in', 'mehrfacher', 'Hinsicht', 'in', 'diesem', 'Antrag', 'falsche', 'Eindrücke', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8675607442855835, 0.7725686430931091]
['Zweitens', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Macro']	['Macro']	[0.9635242819786072]
['die', 'Zahlen', 'sind', 'schon', 'genannt', 'worden']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.9683705568313599]
['Nunmehr', 'hat', 'Bundesminister', 'Heil', 'einen', 'neuen', 'Versuch', 'gestartet', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.9571911692619324]
['In', 'der', 'Sache', 'gibt', 'es', 'gute', 'Gründe', ',', 'sich', 'mit', 'aller', 'Kraft', 'bei', 'den', 'europäischen', 'Partnern', 'für', 'die', 'Änderung', 'an', 'der', 'bestehenden', 'EU-Regelung', 'einzusetzen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9791632294654846]
['Es', 'stimmt', 'eben', 'nicht', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9802706241607666]
['da', 'sind', 'wir', 'alle', 'einer', 'Meinung']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.5589553117752075]
['Alles', 'beabsichtigt', '!']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9801926016807556]
['In', 'der', 'Sache', 'fordern', 'wir', 'die', 'Bundesregierung', 'allerdings', 'auf', ',', 'auf', 'europäischer', 'Ebene', 'die', 'Angelegenheit', 'weiter', 'zu', 'verfolgen', 'und', 'den', 'Missbrauch', 'beim', 'Kindergeld', 'effektiver', 'zu', 'bekämpfen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Demand']	['Demand']	[0.9396410584449768]
['Es', 'ist', 'genau', 'die', 'Absicht', ',', 'die', 'spürbare', 'Unzufriedenheit', 'der', 'Menschen', 'unter', 'anderem', 'auch', 'mit', 'EU-Vorgaben', 'zu', 'benutzen', ',', 'um', 'daraus', 'politisches', 'Kapital', 'zu', 'schlagen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	[]	[]
['Drittens', 'lässt', 'Ihr', 'Antrag', 'an', 'überhaupt', 'keiner', 'Stelle', 'erkennen', ',', 'dass', 'die', 'Indexierung', 'natürlich', 'in', 'beide', 'Richtungen', 'Auswirkungen', 'hat', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.956762969493866]
['Dabei', 'ist', 'aber', 'rechnerisch', '2017', 'weniger', 'als', '1', 'Prozent', 'unserer', 'Kindergeldzahlungen', 'ins', 'Ausland', 'gegangen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.977387011051178]
['Das', 'sind', 'über', '31', '000', 'Kinder', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.975018322467804]
['Wir', 'haben', 'es', 'schon', 'gehört', ':']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.9620288610458374]
['Das', 'sind', 'über', '3', 'Millionen', 'Kinder', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9747301936149597]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Wiebke', 'Esdar', 'für', 'die', 'SPD-Fraktion', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.960386335849762]
['Wenn', 'man', 'dem', 'Vorschlag', 'der', 'AfD', 'folgte', ',', 'dann', 'wären', 'davon', 'auch', 'deutsche', 'Kinder', 'betroffen', ',', 'die', 'im', 'Ausland', 'leben', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.5950533151626587]
['Wenn', ',', 'dann', 'müssten', 'Sie', 'schon', 'konsequent', 'sein', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.8904567956924438]
['Sie', 'wissen', 'es', 'also', 'eindeutig', 'besser', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9818031787872314]
['EU-Bürger', 'sollen', 'hier', 'Kindergeld', 'auf', 'bulgarischem', 'Niveau', 'bekommen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9711162447929382]
['Wir', 'haben', 'hierzu', 'eine', 'Forderung', ':', 'Kümmern', 'Sie', 'sich', 'endlich', 'darum', ',', 'dass', 'jedes', 'Kind', 'in', 'Deutschland', 'die', 'gleichen', 'Chancen', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.8390133380889893]
['Es', 'kann', 'doch', 'nicht', 'sein', ',', 'dass', 'in', 'so', 'einem', 'reichen', 'Land', 'wie', 'Deutschland', 'jedes', 'fünfte', 'Kind', 'von', 'Armut', 'betroffen', 'ist', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Demand']	[0.8537939190864563]
['Schämen', 'Sie', 'sich', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Demand']	[0.9213860034942627]
['ich', 'zitiere']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.961499810218811]
['das', 'wird', 'doch', 'sofort', 'angerechnet', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.6711224317550659]
['Wie', 'wollen', 'Sie', 'denn', 'das', 'erklären', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9469965100288391]
['Von', 'daher', 'ist', 'der', 'hier', 'vorliegende', 'Antrag', 'reine', 'Stimmungsmache', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.985385537147522]
['Das', 'kann', 'man', 'doch', 'niemandem', 'erklären', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9806329607963562]
['Was', 'das', 'echte', 'Problem', 'angeht', ',', 'die', 'Betrüger', ',', 'die', 'es', 'vielleicht', 'gibt', ',', 'dagegen', 'machen', 'Sie', 'nichts', ',', 'dazu', 'sagt', 'der', 'Antrag', 'nichts', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8853324055671692, 0.7289092540740967]
['Außerdem', 'gibt', 'es', 'ja', 'auch', 'Länder', ',', 'in', 'denen', 'die', 'Lebenshaltungskosten', 'höher', 'sind', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9532748460769653]
['Dann', 'sollten', 'sie', 'hier', 'aber', 'auch', 'nur', 'Steuern', 'auf', 'bulgarischem', 'Niveau', 'zahlen']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.8832324743270874]
['Da', 'brauchen', 'wir', 'Datenaustausch']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Request']	['Request']	[0.9210084676742554]
['sie', 'dient', 'nur', 'der', 'Hetze', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9592674970626831]
['So', 'ein', 'Quatsch', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation']	[0.9464704394340515]
['Nehmen', 'Sie', 'doch', 'einmal', 'folgendes', 'Beispiel', ':', 'die', 'polnische', 'Frau', ',', 'die', 'hier', 'bei', 'uns', 'Vollzeit', 'in', 'der', 'Pflege', 'arbeitet', ',', 'die', 'hier', 'Unglaubliches', 'leistet', ',', 'aber', 'ihre', 'Kinder', 'zu', 'Hause', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.879871129989624]
['Ist', 'es', 'das', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9395651817321777]
['da', 'brauchen', 'wir', 'mehr', 'Kräfte', 'vor', 'Ort', ',', 'aber', 'keinen', 'Populismus', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Request']	['Request']	[0.8297448754310608]
['Diese', 'Debatte', 'lenkt', 'auch', 'davon', 'ab', ',', 'worüber', 'wir', 'hier', 'eigentlich', 'reden', 'sollten', ',', 'nämlich', 'darüber', ',', 'wie', 'viele', 'Kinder', 'bei', 'uns', 'in', 'Deutschland', 'derzeit', 'in', 'Armut', 'leben']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9237455129623413]
['Das', 'ist', 'doch', 'grob', 'unfair', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9840031266212463]
['Er', 'liegt', 'nämlich', 'nur', 'bei', 'knapp', 'über', '1', 'Prozent', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9715471267700195]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Expressive']	['Expressive']	[0.9432876706123352]
['Im', 'Begründungsteil', 'des', 'AfD-Antrags', 'steht', ':', 'Beim', 'Kindergeld', 'handelt', 'es', 'sich', 'um', 'eine', 'Steuervergütung', '…', ',', 'die', 'vorrangig', '…', 'die', 'Steuerfreistellung', 'eines', 'Einkommensbetrags', 'in', 'Höhe', 'des', 'Kinderexistenzminimums', 'bei', 'der', 'Besteuerung', 'der', 'Eltern', 'zum', 'Ziel', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9753659963607788]
['Diese', 'Debatte', 'hier', 'ist', 'absurd']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9841123223304749]
['Das', 'heißt', ',', 'wenn', 'ein', 'Kind', 'in', 'Prag', 'studiert', ',', 'dann', 'wollen', 'Sie', 'auch', ',', 'dass', 'die', 'Eltern', 'nur', 'Kindergeld', 'auf', 'tschechischem', 'Niveau', 'bekommen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	[]	[]
['Bulgarische', 'EU-Bürger', 'sollen', 'danach', 'nach', 'deutschem', 'Recht', 'Steuern', 'zahlen', ',', 'aber', 'nach', 'bulgarischem', 'Recht', 'Steuervergütung', 'bekommen', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9250442385673523]
['Sie', 'würden', 'davon', 'ja', 'mit', 'Ihren', 'Kindern', 'in', 'der', 'Schweiz', 'profitieren', ',', 'eindeutig', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9728200435638428]
['Interessanterweise', 'beziehen', 'Sie', 'sich', 'in', 'Ihrem', 'Antrag', 'auf', 'die', 'Zahlen', 'aus', 'einer', 'Kleinen', 'Anfrage', 'von', 'mir', ',', 'die', 'ich', 'in', 'der', 'letzten', 'Legislaturperiode', 'gestellt', 'habe', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9709970951080322]
['Diese', 'Zahl', 'hätten', 'Sie', 'vielleicht', 'der', 'Fairness', 'halber', 'auch', 'noch', 'zitieren', 'sollen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation']	[0.7333895564079285]
['Der', 'Antrag', 'der', 'AfD', 'zeigt', 'auch', 'ein', 'krudes', 'Verständnis', 'von', 'Rechtsstaatlichkeit', 'und', 'Fairness', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9682595729827881]
['und', 'dann', 'soll', 'sie', 'auch', 'noch', 'weniger', 'Kindergeld', 'bekommen', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9436326026916504]
['Dass', 'die', 'AfD', 'da', 'Quatsch', 'erzählt', ',', 'weiß', 'sie', 'sogar', 'selber', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9248899817466736, 0.6036905646324158]
['ich', 'zitiere']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.961499810218811]
['ich', 'kann', 'Ihnen', 'sagen', ',', 'dass', 'Sie', 'eine', 'relevante', 'Zahl', 'aber', 'unterschlagen', 'haben', ',', 'nämlich', 'den', 'Anteil', 'der', 'Kinder', ',', 'die', 'im', 'Ausland', 'Geld', 'beziehen', ',', 'an', 'der', 'Gesamtzahl', 'solcher', 'Kinder', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Report']	[0.7718524932861328]
['Die', 'AfD', 'redet', 'in', 'dem', 'Antrag', 'von', 'der', '„', 'Einwanderung', 'in', 'unser', 'Sozialsystem', '“', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9352407455444336]
['Wer', 'Hartz', 'IV', 'erhält', ',', 'bekommt', 'doch', 'gar', 'kein', 'Kindergeld', ';']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.7542021870613098]
['Wir', 'können', 'also', 'festhalten', ':', 'Sie', 'tun', 'es', 'trotzdem', ',', 'Sie', 'hetzen', 'hier', 'einfach', ',', 'obwohl', 'Sie', 'es', 'besser', 'wissen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8616929054260254, 0.7448427677154541]
['Dazu', 'sagt', 'Ihr', 'Antrag', 'leider', 'gar', 'nichts', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9734829664230347]
['Darum', 'geht', 'es', ':', 'Herz', 'statt', 'Hetze', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.935783863067627]
['Das', 'ist', 'schwer', 'genug']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9790938496589661]
['Deswegen', 'kenne', 'ich', 'die', 'Zahlen', 'gut']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9752771258354187]
['Mehr', 'als', 'mit', 'einer', 'Gesetzesänderung', 'wäre', 'den', 'betroffenen', 'Städten', 'also', 'damit', 'geholfen', ',', 'wenn', 'man', 'mehr', 'und', 'entsprechend', 'qualifizierte', 'Ermittler', 'zur', 'Verfügung', 'stellen', 'würde', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9768054485321045]
['Das', 'kann', 'in', 'einem', 'Europa', 'mit', 'wachsender', 'Freizügigkeit', 'für', 'Arbeitsuchende', 'und', 'Beschäftigte', 'keine', 'Überraschung', 'und', 'schon', 'gar', 'keine', 'verdächtige', 'Entwicklung', 'sein', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9813232421875]
['Zweitens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9635242819786072]
['Zu', 'guter', 'Letzt', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9599186182022095]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Franziska', 'Brantner', 'für', 'die', 'Fraktion', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9612137079238892]
['Von', 'daher', 'weiß', 'ich', 'nicht', ',', 'was', 'Sie', 'jetzt', 'dazu', 'gebracht', 'hat', ',', 'ausgerechnet', 'dieses', 'Thema', 'hier', 'vorzubringen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.8975958824157715]
['Das', 'gilt', 'auch', 'für', 'Beschäftigte', 'mit', 'ausländischen', 'Pässen', 'auf', 'dem', 'Bau', ',', 'in', 'der', 'Pflege', ',', 'in', 'Privathaushalten', ',', 'egal', 'ob', 'sie', 'aus', 'der', 'Schweiz', 'oder', 'aus', 'Rumänien', 'kommen']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Evaluation', 'Report']	[0.5115269422531128, 0.5567266345024109]
['Diesen', 'durchsichtigen', 'Quatsch', 'machen', 'wir', 'nicht', 'mit', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Rejection', 'Promise']	['Rejection']	[0.5758475065231323]
['Ich', 'danke', 'Ihnen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9517582654953003]
['Eine', 'Gesetzesänderung', 'bedeutet', 'also', 'keine', 'angemessene', 'oder', 'sinnvolle', 'und', 'schon', 'gar', 'keine', 'schnelle', 'Abhilfe', 'für', 'diese', 'überschaubare', 'Zahl', 'von', 'Fällen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9646674394607544]
['Kindergeld', 'gibt', 'es', 'für', 'Arbeit', 'und', 'nicht', 'für', 'Nationalität', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Report']	[0.9741339087486267]
['Das', 'wäre', 'ein', 'guter', 'Grund', ',', 'mal', 'über', 'das', 'Kindergeld', 'zu', 'reden', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9812533259391785]
['Drittens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9632378220558167]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9432876706123352]
['Die', 'Zahl', 'der', 'Berechtigten', 'hat', 'in', 'den', 'letzten', 'zehn', 'Jahren', 'zugenommen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.977066695690155]
['Aber', 'gehen', 'wir', 'noch', 'einmal', 'die', 'Argumente', 'durch', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Request']	['Macro']	[0.9632433652877808]
