utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Deswegen', 'sind', 'sie', 'im', 'Bündnis']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Während', 'CSU-Müller', 'dagegen', 'auf', 'die', 'Barrikaden', 'geht', ',', 'sagt', 'Heiko', 'Maas', 'artig', 'Danke', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Das', 'ist', 'unzweifelhaft', 'ein', 'Erfolg', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9847698211669922]
['er', 'ist', 'nicht', 'gekommen', ';']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.5706521272659302]
['Olaf', 'Scholz', 'gewährt', 'Ursula', 'von', 'der', 'Leyen', '1', 'Milliarde', 'Euro', 'mehr', 'in', 'der', 'Finanzplanung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9780663251876831]
['Nicht', 'jede', 'Militärausgabe', 'erhöht', 'die', 'Sicherheit']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9820892810821533]
['Deutschland', 'wird', 'die', '2', 'Prozent', 'nicht', 'erfüllen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Report']	[0.788883626461029]
['Kollektive', 'Verteidigung', 'schafft', 'Sicherheit', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9726287722587585]
['Dem', 'Tweet', '„', 'Raus', 'aus', 'der', 'NATO', ',', 'rein', 'ins', 'Vergnügen', '“', 'ist', 'ein', 'Riegel', 'vorgeschoben', 'worden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.9747817516326904]
['auch', 'das', 'ist', 'richtig', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9837940335273743]
['Es', 'gibt', 'nicht', 'einmal', 'eine', 'Beitragsordnung', 'in', 'der', 'NATO', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9664987325668335]
['Vielen', 'Dank', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Expressive']	['Expressive']	[0.9361512660980225]
['Aber', 'es', 'geht', 'um', 'noch', 'etwas', 'mehr', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.7623381614685059]
['CDU', ',', 'FDP', 'und', 'AfD', 'sehen', 'das', 'ebenso', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Denken', 'Sie', 'an', 'die', 'Ausgaben', 'der', 'Türkei', 'für', 'einen', 'völkerrechtswidrigen', 'Krieg', 'in', 'Syrien', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9458094239234924]
['Gemessen', 'daran', 'hat', 'die', 'NATO', 'unzweifelhaft', 'etwas', 'erreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9831129908561707]
['Wenn', 'Sie', 'zurückblicken', 'auf', 'die', 'Zeit', 'vom', '16.', 'Jahrhundert', 'bis', 'heute', ',', 'dann', 'stellen', 'Sie', 'fest', ',', 'dass', 'die', 'durchschnittliche', 'Dauer', 'von', 'solchen', 'Verteidigungsbündnissen', '15', 'Jahre', 'beträgt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.8426210880279541]
['Die', 'Kollegen', 'von', 'der', 'SPD', 'wissen', 'das', 'nicht', 'so', 'recht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9551962614059448]
['Nächster', 'Redner', 'ist', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', 'der', 'Kollege', 'Jürgen', 'Hardt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Macro']	['Macro']	[0.9537747502326965]
['All', 'das', 'erhöht', 'unsere', 'Sicherheit', 'nicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9572811722755432]
['Die', 'Bezugnahme', 'auf', 'das', 'Bruttoinlandsprodukt', 'ist', 'bedeutungslos', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9739428758621216]
['Estland', 'zum', 'Beispiel', 'ist', 'viel', 'zu', 'klein', ',', 'um', 'sich', 'alleine', 'verteidigen', 'zu', 'können', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.947219729423523]
['Aber', 'er', 'streicht', 'dem', 'Ministerium', 'für', 'wirtschaftliche', 'Zusammenarbeit', 'und', 'dem', 'Außenministerium', '1,5', 'Milliarden', 'Euro', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9733096957206726]
['Die', 'Annexion', 'der', 'Krim', ',', 'der', 'anhaltende', 'Konflikt', 'in', 'der', 'Ostukraine', '–', 'das', 'alles', 'hat', 'jene', 'europäische', 'Friedensordnung', 'infrage', 'gestellt', ',', 'und', 'zwar', 'durch', 'Russland', ',', 'das', 'einst', 'die', 'Sowjetunion', 'mitgeschaffen', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Bad-outcome']	[0.595681369304657]
['Am', 'Beginn', 'der', 'NATO', 'stand', 'der', 'berühmte', 'Satz', 'des', 'späteren', 'ersten', 'Generalsekretärs', ':', 'To', 'keep', 'the', 'Russians', 'out', ',', 'to', 'keep', 'the', 'Americans', 'in', 'and', 'to', 'keep', 'the', 'Germans', 'down', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.951790988445282]
['Aber', 'andere', 'haben', 'das', 'sehr', 'viel', 'ernster', 'genommen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9835773706436157]
['Aber', 'wenn', 'Sie', 'all', 'diese', 'Ausrüstungsdefizite', 'beseitigt', 'haben', ',', 'dann', 'werden', 'Sie', 'immer', 'noch', 'um', 'Milliarden', 'Euro', 'von', 'den', '2', 'Prozent', 'entfernt', 'sein', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.5085303783416748]
['Es', 'ist', 'richtig', ',', 'dass', 'im', 'Rückblick', 'die', 'Chance', 'vertan', 'wurde', ',', 'nach', 'dem', 'Wegfall', 'des', 'Warschauer', 'Paktes', 'die', 'NATO', 'in', 'ein', 'System', 'kollektiver', 'Sicherheit', 'ganz', 'Europas', 'zu', 'überführen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9826289415359497]
['Ich', 'sage', 'Ihnen', ':', 'Es', 'ist', 'gefährlich', ',', 'dass', 'deutsche', 'Soldaten', 'in', 'Mali', 'von', 'Hubschraubern', 'aus', 'Mittelamerika', 'abhängig', 'sind', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9536335468292236]
['Wir', 'mit', 'unserer', 'Geschichte', 'haben', 'gute', 'Gründe', ',', 'unser', 'Militär', 'in', 'Bündnisse', 'einzubinden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9790055155754089]
['Wir', 'wollen', 'keine', 'militärischen', 'Alleingänge', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Request']	[0.8131996393203735]
['Manche', 'Feindbilder', 'halten', 'länger', 'als', 'manche', 'Verteidigungsbündnisse', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9834436178207397]
['Es', 'geht', 'auch', 'um', 'Selbsteinbindung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9829362630844116]
['Die', 'Wahrheit', 'ist', ':', 'Europas', 'NATO-Mitglieder', 'investieren', 'in', 'die', 'Sicherheit', 'heute', 'dreimal', 'so', 'viel', 'wie', 'Russland', '–', 'ohne', 'die', 'USA', ',', 'ohne', 'Kanada', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.637140691280365]
['Im', '70.', 'Jahr', 'seit', 'ihrer', 'Gründung', 'befindet', 'sich', 'die', 'NATO', 'in', 'einer', 'existenziellen', 'Krise', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.972007691860199]
['Das', 'ist', 'der', 'Grund', ',', 'warum', 'Nancy', 'Pelosi', 'und', 'Lindsey', 'Graham', 'parteiübergreifend', 'im', 'US-Kongress', 'die', 'Mehrheit', 'für', 'einen', 'Beschluss', 'gefunden', 'haben', ',', 'der', 'es', 'Donald', 'Trump', 'verbietet', ',', 'einfach', 'aus', 'der', 'NATO', 'auszutreten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8764516115188599]
['die', 'sind', 'sich', 'sonst', 'in', 'keiner', 'Frage', 'einig']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9818342328071594]
['Heiko', 'Maas', 'hat', 'gestern', 'und', 'heute', 'lauthals', 'versichert', ':', 'Wir', 'stehen', 'zu', 'unseren', 'Zusagen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9483709931373596]
['wir', 'haben', 'ihn', 'erfolgreich', 'rausgehalten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Wir', 'müssen', 'hinzufügen', ',', 'dass', '2014', 'ausgerechnet', 'die', 'Außenpolitik', 'von', 'Wladimir', 'Putin', 'die', 'NATO', 'relegitimiert', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8816263675689697]
['Der', 'Bundesaußenminister', 'hat', 'gesagt', ':', 'Das', 'hat', 'Trump', 'gar', 'nicht', 'so', 'gemeint', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9644746780395508]
['Dafür', 'bleibt', 'die', 'NATO', 'weiterhin', 'wichtig', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.7662643194198608]
['Gemessen', 'daran', 'ist', 'die', 'NATO', 'mehr', 'als', 'viermal', 'so', 'alt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9738100171089172]
['Wenn', 'der', 'Sowjet', 'gewollt', 'hätte']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9259397983551025]
['Man', 'muss', 'feststellen', ',', 'dass', 'die', 'Situation', 'der', 'anderen', 'Anforderungen', 'dieses', 'Satzes', 'schwieriger', 'geworden', 'ist', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9785251021385193]
['Es', 'gibt', 'keine', 'Beiträge', 'zur', 'NATO', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9627899527549744]
['Es', 'gibt', 'dafür', 'keine', 'militärische', 'Notwendigkeit']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9795421361923218]
['Und', 'es', 'ist', 'peinlich', ',', 'wenn', 'es', 'in', 'internationalen', 'Missionen', 'an', 'Nachtsichtgeräten', 'und', 'Hubschraubern', 'fehlt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9569083452224731]
['Partei', 'und', 'Fraktion', 'weisen', 'die', 'Bezugnahme', 'auf', '2', 'Prozent', 'zurück', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	[]	[]
['Es', 'stellt', 'sich', 'offen', 'die', 'Frage', ',', 'ob', 'es', 'noch', 'gelingt', ',', '„', 'the', 'Americans', 'in', '“', 'zu', 'halten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Genau', 'deswegen', 'wollen', 'wir', 'eine', 'neue', 'Entspannung', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Request', 'Evaluation']	['Request']	[0.9388119578361511]
['Wir', 'finden', 'das', 'einen', 'Wahnsinn', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9762516021728516]
['Wir', 'meinen', 'klar', ':', 'Nein', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Das', 'kann', 'nicht', 'in', 'unserem', 'Interesse', 'sein', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9788929224014282]
['Wenn', 'Sie', 'das', 'ernst', 'meinen', ',', 'dann', 'rüsten', 'Sie', 'ab', ',', 'und', 'investieren', 'Sie', 'in', 'Klimaschutz', 'und', 'in', 'den', 'Sozialstaat', ',', 'statt', 'weiter', 'aufzurüsten', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Accusation']	[0.5948567390441895]
['Warum', 'fordern', 'Sie', 'nicht', ',', 'im', 'Gegenteil', ',', 'endlich', 'den', 'Abzug', 'der', 'US-Atomwaffen', 'aus', 'Deutschland', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.9483179450035095]
['Sie', 'müssen', 'jetzt', 'zum', 'Schluss', 'kommen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9566829204559326]
['Die', 'Ostermärsche', 'haben', 'sich', 'das', 'auf', 'die', 'Fahnen', 'geschrieben', ':', 'Abrüsten', 'statt', 'Aufrüsten', '!', 'Frieden', 'statt', 'NATO', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.8626306056976318]
['Deshalb', 'fordern', 'wir', 'ganz', 'klar', 'den', 'Austritt', 'Deutschlands', 'aus', 'den', 'militärischen', 'Strukturen', 'dieses', 'Kriegspakts', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.9404560923576355]
['Wir', 'müssen', 'uns', 'schon', 'entscheiden', ':']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Request']	['Request']	[0.8703064322471619]
['Das', 'Grundgesetz', 'kennt', 'keinen', 'Militäreinsatz', 'zur', 'globalen', 'Machtprojektion', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9613703489303589]
['Das', 'betrifft', 'auch', 'die', 'Rüstungspolitik', ',', 'die', 'Hochrüstung', ',', 'die', 'wir', 'jetzt', 'erleben', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9738062024116516]
['Durch', 'die', 'Kündigung', 'des', 'INF-Vertrags', 'durch', 'die', 'USA', 'und', 'im', 'Anschluss', 'auch', 'durch', 'Russland', 'droht', 'Europa', 'wieder', 'zum', 'potenziellen', 'atomaren', 'Schlachtfeld', 'zu', 'werden', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Bad-outcome']	['Bad-outcome']	[0.7685791254043579]
['Diese', 'Fiktion', 'ist', 'angesichts', 'der', 'Realität', 'von', 'Erdogan', ',', 'Orban', 'und', 'Trump', 'völlig', 'unglaubwürdig', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.7346110939979553, 0.9419708251953125]
['Einen', 'letzten', 'Satz', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9549007415771484]
['hätte', ',', 'wie', 'der', 'Warschauer', 'Pakt', ',', 'aufgelöst', 'werden', 'sollen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.6160733103752136]
['Und', 'auch', '2002', 'gab', 'es', 'hier', 'Angebote', 'vom', 'damaligen', 'Präsidenten', 'Putin', 'für', 'eine', 'Kooperation', 'in', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9623593091964722]
['Eine', 'der', 'großen', 'Fiktionen', 'der', 'NATO', ',', 'die', 'auch', 'Staatsminister', 'Annen', 'hier', 'angesprochen', 'hat', ',', 'ist', 'die', 'transatlantische', 'Wertegemeinschaft', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9805822968482971]
['Wir', 'finden', 'es', 'unfassbar', ',', 'dass', 'sich', 'die', 'Bundesregierung', 'an', 'den', 'Provokationen', 'Donald', 'Trumps', 'auch', 'noch', 'aktiv', 'beteiligt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Accusation']	['Accusation', 'Evaluation']	[0.915930986404419, 0.7554891109466553]
['Die', 'nukleare', 'Teilhabe', 'in', 'der', 'NATO', 'durch', 'die', 'Bundeswehr', 'muss', 'endlich', 'beendet', 'werden', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.9478670358657837]
['Trump', 'will', 'Deutschland', 'in', 'diese', 'neue', 'Hochrüstungspolitik', 'drängen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Man', 'braucht', 'sich', 'ja', 'nur', 'Afghanistan', ',', 'Libyen', ',', 'Irak', ',', 'Syrien', 'anzuschauen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.8874406218528748]
['Ist', 'das', 'allen', 'Ernstes', 'eine', 'verantwortliche', 'Außenpolitik', '–', 'auch', ',', 'möchte', 'ich', 'sagen', ',', 'vor', 'dem', 'Hintergrund', 'der', 'deutschen', 'Geschichte', '–', ',', 'deutsche', 'Soldaten', 'im', 'Rahmen', 'der', 'NATO', 'an', 'die', 'russische', 'Grenze', 'zu', 'schicken', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.9428731799125671]
['Deutschland', 'sendet', 'Soldaten', 'ins', 'Baltikum']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9674811363220215]
['Das', 'hieße', ',', 'Deutschland', 'würde', 'auch', 'noch', 'die', 'größte', 'Militärmacht', 'in', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9714386463165283]
['Wir', 'glauben', ',', 'das', 'ist', 'alles', 'viel', 'zu', 'viel', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9274776577949524]
['Wir', 'halten', 'davon', 'gar', 'nichts', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.5473218560218811]
['Was', 'die', 'NATO', 'seit', '1999', 'treibt', ',', 'hat', 'mit', 'dem', 'Friedensgebot', 'des', 'Grundgesetzes', 'nichts', 'zu', 'tun', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9602115750312805]
['daran', 'möchte', 'ich', 'Sie', 'hier', 'erinnern']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.953068196773529]
['Eine', 'dauerhafte', 'friedliche', 'Ordnung', 'in', 'Europa', 'kann', 'nämlich', 'nur', 'auf', 'gegenseitigem', 'Vertrauen', 'aufgebaut', 'werden', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9795605540275574]
['Wir', 'Linke', 'sind', 'natürlich', 'mit', 'dabei', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Support']	[]	[]
['Man', 'sprach', 'von', 'mehr', 'Entspannungspolitik', 'und', 'einem', 'gemeinsamen', 'Haus', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.9711831212043762]
['70', 'Jahre', 'NATO', 'sind', 'genug', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9722045660018921]
['Wir', 'halten', 'weder', 'etwas', 'von', '1,5', 'noch', 'von', '1,3', 'Prozent', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Rejection']	['Evaluation']	[0.7070469856262207]
['Da', 'hilft', 'es', 'auch', 'nicht', ',', 'dass', 'Sie', 'es', 'hier', 'gebetsmühlenartig', 'immer', 'wieder', 'erwähnen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5519757866859436, 0.7592112421989441]
['Das', 'Versprechen', 'im', 'Zuge', 'des', 'deutschen', 'Vereinigungsprozesses', ',', 'keine', 'Osterweiterung', 'vorzunehmen', ',', 'wurde', 'gebrochen', 'und', 'die', 'NATO', 'bis', 'an', 'die', 'Westgrenze', 'Russlands', 'ausgedehnt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.5971945524215698]
['Das', 'heißt', ':', 'Sicherheit', 'in', 'Europa', 'kann', 'es', 'nur', 'mit', 'und', 'nicht', 'gegen', 'Russland', 'geben', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9809839725494385]
['Dafür', 'brauchen', 'wir', 'auch', 'nicht', ',', 'wie', 'Sie', 'alle', 'es', 'praktizieren', ',', 'neue', 'Feindbilder', ',', 'keinen', 'Kalten', 'Krieg', '2.0']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9402865171432495]
['Jetzt', 'ist', 'die', 'Zeit', 'für', 'Abrüstung', ',', 'nicht', 'für', 'Aufrüstung', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.8778693675994873]
['es', 'ist', 'jetzt', 'an', 'der', 'Zeit', 'für', 'eine', 'neue', 'Entspannungspolitik', ',', 'für', 'vertrauensbildende', 'Maßnahmen', ',', 'die', 'ein', 'Klima', 'schaffen', 'für', 'Initiativen', 'zur', 'atomaren', 'und', 'konventionellen', 'Abrüstung', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.7578126192092896]
['Da', 'frage', 'ich', 'mich', 'doch', ':', 'Welche', 'Werte', 'teilen', 'wir', 'eigentlich', 'mit', 'dem', 'NATO-Partner', 'Erdogan', ',', 'der', 'völkerrechtswidrig', 'Teile', 'Syriens', 'besetzt', 'hält', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.9388524293899536]
['Sie', 'werden', 'dafür', 'mobilisieren', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Promise']	[0.6151456236839294]
['Sie', 'alle', 'unterstützen', 'die', 'Schüler', 'und', 'Schülerinnen', 'im', 'Hinblick', 'auf', 'Fridays', 'for', 'Future', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9134893417358398]
['Wir', 'halten', 'das', 'für', 'eine', 'katastrophale', 'Fehlentwicklung', ',', 'die', 'dringend', 'geändert', 'werden', 'muss', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9654362797737122]
['Nach', 'dem', 'Ende', 'der', 'Ost-West-Konfrontation', 'erhofften', 'sich', 'viele', 'Menschen', 'hier', 'in', 'Europa', 'eine', 'Friedensdividende', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.6531045436859131]
['Die', 'Bilanz', 'der', 'NATO', 'ist', 'nämlich', 'verheerend', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9711346626281738]
