utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'richtige', 'Antwort', 'bei', 'Betrug', 'ist', 'üblicherweise', 'nicht', 'eine', 'Änderung', 'von', 'Gesetzen', ',', 'sondern', 'die', 'polizeiliche', 'Ermittlung', ',', 'Verfolgung', 'und', 'schließlich', 'Verurteilung', 'der', 'Betrüger', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9821892380714417]
['Warum', 'die', 'AfD', ',', 'wie', 'im', 'Landtagswahlprogramm', 'für', 'Sachsen-Anhalt', '2016', 'formuliert', ',', 'sich', 'dafür', 'einsetzen', 'will', ',', 'dass', 'Kindergeld', 'nur', 'noch', 'für', 'in', 'Deutschland', 'lebende', 'Kinder', 'gezahlt', 'wird', ',', 'müsste', 'sie', 'uns', 'mal', 'erklären', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Demand']	['Accusation', 'Evaluation']	[0.727275013923645, 0.5565058588981628]
['Dies', 'berichten', 'Bürgermeister', 'einiger', 'Städte', 'vor', 'allem', 'im', 'Ruhrgebiet', 'schon', 'seit', 'längerem', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9754122495651245]
['Die', 'Rede', 'ist', 'von', '10', 'bis', '15', 'Städten', ',', 'in', 'denen', 'das', 'gehäuft', 'vorkomme', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9758303761482239]
['Deshalb', 'lehnen', 'wir', 'den', 'Antrag', 'ab', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Rejection']	['Rejection']	[0.7044847011566162]
['hat', 'mit', 'Sozialtourismus', 'aber', 'überhaupt', 'nichts', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9820740222930908]
['Die', 'folgende', 'Zahl', 'ist', 'schon', 'genannt', 'worden', ':', 'Ein', 'sehr', 'geringer', 'Teil', 'der', 'gesamten', 'Kindergeldzahlungen', ',', 'weniger', 'als', '1', 'Prozent', ',', 'fließt', 'ins', 'Ausland', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9763071537017822]
['Erstens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9578295350074768]
['und', 'das', 'ist', 'das', 'eigentliche', 'Problem']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9753585457801819]
['Herr', 'Schrodi', 'hat', 'schon', 'darauf', 'hingewiesen', ',', 'dass', 'das', 'Stichwort', '„', 'Kindergeld', '“', 'im', 'AfD-Wahlprogramm', 'überhaupt', 'nicht', 'auftaucht', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.970556914806366]
['Wer', 'in', 'Deutschland', 'arbeitet', 'und', 'Steuern', 'zahlt', ',', 'hat', 'Anspruch', 'auf', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9636710286140442]
['Auch', 'deutsche', 'Staatsangehörige', 'erhalten', 'für', 'ihre', 'im', 'Ausland', 'lebenden', 'Kinder', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9743428826332092]
['Was', 'es', 'gibt', 'sind', 'zum', 'Teil', 'offensichtlich', 'organisierte', 'Fälle', 'von', 'Betrug', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Evaluation']	[0.8997473120689392]
['Weniger', 'als', '1', 'Prozent', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9697678089141846]
['Dafür', 'brauchen', 'wir', 'keine', 'Populisten', 'von', 'rechts']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.8381964564323425]
['Die', 'Antwort', 'darauf', 'darf', 'keine', 'Beschränkung', 'des', 'Kindergeldes', 'insgesamt', 'sein']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Demand']	['Demand']	[0.9151785373687744]
['Und', 'ab', 'dem', 'kommenden', 'Jahr', 'wollen', 'die', 'Familienkassen', 'in', 'allen', 'deutschen', 'Großstädten', 'verstärkt', 'Betrugsfällen', 'nachgehen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9748044013977051]
['Das', 'hat', 'auch', 'nichts', 'mit', 'Ratten', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9802199006080627]
['dann', 'machen', 'wir', 'es', 'jetzt', 'noch', 'mal', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9114356637001038]
['Ich', 'sage', 'Ihnen', ':']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9575167298316956]
['dafür', 'brauchen', 'wir', 'auch', 'keine', 'Indexierung', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.8333733081817627]
['Darum', 'geht', 'es']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9547978043556213]
['Seit', 'Beginn', 'des', 'Jahres', 'erhält', 'das', 'Bundeszentralamt', 'für', 'Steuern', 'beim', 'Wegzug', 'von', 'Personen', 'die', 'Daten', 'von', 'den', 'Meldebehörden', ',', 'um', 'schneller', 'reagieren', 'zu', 'können', ',', 'wenn', 'die', 'Kindergeldberechtigung', 'wegfällt', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.975153386592865]
['meine', 'Vorrednerinnen', 'und', 'Vorredner', 'haben', 'das', 'auch', 'schon', 'getan']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.5493714213371277]
['Stopp', ',', 'stopp', ',', 'stopp', ',', 'stopp', ',', 'stopp', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	[]	[]
['Wir', 'sind', 'mitten', 'in', 'der', 'Debatte', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9437106251716614]
['Sie', 'versuchen', 'nämlich', 'erneut', '–', 'mit', 'aufgebauschten', 'Zahlen', ',', 'damit', ',', 'dass', 'Sie', 'Dinge', 'vermischen', ',', 'die', 'nichts', 'miteinander', 'zu', 'tun', 'haben', '–', ',', 'einfach', 'nur', 'gegen', 'Minderheiten', 'zu', 'hetzen', ',', 'statt', 'einmal', 'tragbare', 'Lösungen', 'für', 'Probleme', 'zu', 'finden', ',', 'die', 'es', 'gibt', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Accusation']	['Accusation']	[0.9140744209289551]
['Stichproben', 'ergaben', 'Missbrauchsfälle', 'beim', 'Kindergeld', ',', 'auch', 'in', 'meinem', 'Heimatbundesland', ',', 'in', 'Nordrhein-Westfalen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9756550788879395]
['Das', 'hat', 'vor', 'allem', 'etwas', 'mit', 'der', 'Hilflosigkeit', 'der', 'Menschen', 'und', 'mit', 'der', 'sozialen', 'Ungleichheit', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9816965460777283]
['Der', 'vorliegende', 'Antrag', 'der', 'AfD-Fraktion', 'hingegen', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9695146083831787]
['Herzlichen', 'Dank', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9378381967544556]
['Dagegen', 'werden', 'wir', 'wirksam', 'vorgehen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Promise']	['Promise']	[0.8087853789329529]
['Um', 'das', 'an', 'dieser', 'Stelle', 'klar', 'zu', 'sagen', ':']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9561780095100403]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9368002414703369]
['und', 'das', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9759923219680786]
['sondern', 'wir', 'müssen', 'prüfen', ',', 'mit', 'welchen', 'Instrumenten', 'wir', 'den', 'Kampf', 'gegen', 'den', 'Missbrauch', 'aufnehmen', 'können', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Request']	['Request']	[0.9470605850219727]
['Ja', ',', 'das', 'gilt', 'auch', 'für', 'Ihre', 'Kollegen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.9705228805541992]
['denn', 'sie', 'bedeutet', ',', 'dass', 'Deutsche', 'im', 'EU-Ausland', 'frei', 'arbeiten', 'und', 'leben', 'können']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9721500873565674]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9816131591796875]
['Er', 'hat', 'gesagt', ':', 'Beim', 'Kindergeld', 'für', 'Personen', 'aus', 'dem', 'Ausland', '„', 'findet', 'so', 'gut', 'wie', 'kein', 'Missbrauch', 'statt', '“', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9723576307296753]
['Wir', 'haben', 'bereits', 'gehandelt', ':', 'Eltern', 'und', 'Kinder', 'erhalten', 'aktuell', 'je', 'eine', 'eigene', 'steuerliche', 'Identifikationsnummer', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9774755239486694]
['Damit', 'kann', 'die', 'BA', 'durch', 'Datenabgleich', 'ausschließen', ',', 'dass', 'Eltern', 'mehrfach', 'Kindergeld', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.8722206950187683]
['Der', 'Datenabgleich', 'zwischen', 'dem', 'Ausländerzentralregister', 'und', 'den', 'Familienkassen', 'wurde', 'durch', 'das', 'Gesetz', 'zur', 'Regelung', 'von', 'Ansprüchen', 'ausländischer', 'Personen', 'nach', 'dem', 'SGB', 'II', 'und', 'dem', 'SGB', 'XII', 'bereits', 'verbessert', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.942509114742279]
['Wenn', 'wir', 'uns', 'die', 'Zahlen', 'und', 'die', 'Fakten', 'anschauen', 'dann', 'wissen', 'wir', ',', 'dann', 'wissen', 'Sie', ',', 'dass', '15,3', 'Millionen', 'Kinder', 'im', 'letzten', 'Jahr', 'Kindergeld', 'erhalten', 'haben', 'und', 'nur', '0,96', 'Prozent', ',', 'weniger', 'als', '1', 'Prozent', ',', 'der', 'Kindergeldzahlungen', 'ins', 'Ausland', 'gingen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.8274484872817993]
['Da', 'müssen', 'Sie', 'noch', 'einmal', 'vom', 'Platz', 'aus', 'gehen', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.8743506073951721]
['Jetzt', 'warten', 'wir', 'so', 'lange', ',', 'bis', 'die', 'Kollegen', 'Platz', 'genommen', 'haben', ',', 'weil', 'es', 'unter', 'diesen', 'Bedingungen', 'mit', 'der', 'Rede', 'nicht', 'geht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.7085856199264526]
['Das', 'heißt', 'auch', ',', 'dass', 'wer', 'in', 'Deutschland', 'arbeitet', ',', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'auch', 'die', 'gleichen', 'Sozialleistungen', 'erhalten', 'muss', 'wie', 'die', 'Staatsangehörigen']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Demand']	['Report']	[0.6843624711036682]
['das', 'hat', 'nichts', 'mit', 'Nationalität', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9766381978988647]
['Bitte', 'nehmen', 'Sie', 'Platz', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.9285266995429993]
['Wer', 'aber', 'Sozialmissbrauch', 'begegnen', 'will', 'mit', 'einer', 'grundsätzlichen', 'Indexierung', ',', 'der', 'liegt', 'falsch', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.978943407535553]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9804466962814331]
['Ich', 'möchte', 'ein', 'Zitat', 'von', 'Karsten', 'Bunk', ',', 'dem', 'Leiter', 'der', 'zuständigen', 'Familienkasse', 'bei', 'der', 'Bundesagentur', 'für', 'Arbeit', ',', 'hinzufügen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Report']	[0.5738170742988586]
['Wir', 'können', 'nicht', 'unterscheiden', 'zwischen', 'Berlin', 'und', 'Paris', ',', 'genauso', 'wenig', 'wie', 'zwischen', 'Bielefeld', 'und', 'Berlin', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9554990530014038]
['Ja', ',', 'wir', 'wissen', ',', 'es', 'gibt', 'Sozialmissbrauch', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9817513823509216]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Wiebke', 'Esdar', 'für', 'die', 'SPD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9554597735404968]
['darum', 'besteht', 'auch', 'der', 'gleiche', 'Anspruch', 'auf', 'Kindergeld', ',', 'unabhängig', 'von', 'Nationalität', 'und', 'vom', 'Wohnort', 'der', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.953920304775238]
['Eine', 'Anpassung', 'von', 'Kindergeldzahlungen', 'an', 'die', 'Lebenshaltungskosten', 'am', 'Wohnort', 'der', 'Kinder', 'ist', 'zum', 'Glück', 'aufgrund', 'des', 'EU-Diskriminierungsverbots', 'nicht', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.680400550365448]
['Das', 'gilt', 'auch', 'für', 'die', 'Regierungsmitglieder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.9689403772354126]
['Und', 'wir', 'fangen', 'noch', 'einmal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.7538815140724182]
['sie', 'bedeutet', 'natürlich', 'auch', ',', 'dass', 'Bürgerinnen', 'und', 'Bürger', 'aus', 'den', 'EU-Nachbarländern', ',', 'aus', 'den', 'EU-Mitgliedstaaten']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9703717827796936]
['Wir', 'fangen', 'noch', 'mal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.5355246067047119]
['Nein', ',', 'das', 'machen', 'wir', 'nicht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.8732906579971313]
['Über', 'zwei', 'Drittel', 'der', 'Auslandsüberweisungen', 'gehen', 'nämlich', 'in', 'die', 'Nachbarländer', ',', 'insbesondere', 'nach', 'Polen', ',', 'weil', 'wir', 'so', 'viele', 'Polinnen', 'haben', ',', 'die', 'in', 'Deutschland', 'arbeiten', ',', 'die', 'uns', 'insbesondere', 'im', 'Bereich', 'Pflege', 'aushelfen', ',', 'wo', 'wir', 'einen', 'Fachkräftemangel', 'haben', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9613026976585388]
['Wer', 'Arm', 'gegen', 'Noch-Ärmer', 'ausspielt', ',', 'der', 'schürt', 'Sozialneid']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9185980558395386]
['Wir', 'ergreifen', 'vielfältige', 'Maßnahmen', ',', 'um', 'das', 'Problem', 'des', 'Kindergeldmissbrauchs', 'wirksam', 'zu', 'bekämpfen', '–', 'vorbeugend', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.8667588233947754]
['denn', 'Sozialmissbrauch', 'herrscht', 'dort', ',', 'wo', 'Armut', 'herrscht']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9740459322929382]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9816131591796875]
['Uns', 'ist', 'jedes', 'Kind', 'gleich', 'viel', 'wert']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9815448522567749]
['Sie', 'tragen', 'dazu', 'bei', ',', 'dass', 'es', 'in', 'unserem', 'Land', 'läuft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.8862043023109436]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Expressive']	['Expressive']	[0.9368002414703369]
['Das', 'ist', 'mit', 'uns', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.9336255788803101]
['Im', 'Gegenteil', ':', 'Sie', 'stellt', 'unseren', 'bewährten', 'Sozialstaat', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Accusation']	[0.7019725441932678]
['Nächste', 'Rednerin', ':', 'Mariana', 'Harder-Kühnel', 'für', 'die', 'AfD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9568880796432495]
['Sozialdumping', 'auf', 'dem', 'Rücken', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'werden', 'wir', 'nicht', 'zulassen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	[]	[]
['Sagen', 'Sie', 'doch', 'den', 'Familien', ',', 'dass', 'ihnen', 'in', 'Coburg', ',', 'in', 'Zwickau', 'oder', 'in', 'Wolgast', 'wegen', 'niedriger', 'Lebenshaltungskosten', 'auch', 'ein', 'geringeres', 'Kindergeld', 'droht', 'als', 'in', 'München', ',', 'Hamburg', 'oder', 'Frankfurt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.939378023147583]
['ich', 'würde', 'mir', 'mehr', 'Mut', 'zur', 'Wahrheit', 'gegenüber', 'den', 'Familien', 'wünschen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Request']	[0.8813698887825012]
['Man', 'sollte', 'Ihr', 'Wahlprogramm', 'einmal', 'intensiver', 'anschauen', 'und', 'prüfen', ',', 'wie', 'oft', 'das', 'Wort', '„', 'Kindergeld', '“', 'darin', 'vorkommt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.9329487681388855]
['Sie', 'arbeiten', 'hier']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9216106534004211]
['Aber', 'man', 'höre', 'und', 'staune', ':', '7', 'Prozent', 'deutsche', 'Staatsbürger', 'empfangen', 'diese', 'Leistungen', 'für', 'im', 'Ausland', 'lebende', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.9394164085388184]
['sie', 'zahlen', 'hier', 'Steuern', 'und', 'Sozialabgaben', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.884076714515686]
['Wir', 'profitieren', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'im', 'Zuge', 'der', 'Arbeitnehmerfreizügigkeit', ',', 'die', 'aus', 'dem', 'europäischen', 'Ausland', 'zu', 'uns', 'kommen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9616197347640991]
['Die', 'CSU', 'mit', 'Innenminister', 'Seehofer', 'hat', 'einige', 'Zeit', 'die', 'Auffassung', 'vertreten', ',', 'ein', 'nationaler', 'Alleingang', 'sei', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.941839337348938]
['Es', 'geht', 'ihr', 'auch', 'nicht', 'um', 'mehr', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.96210116147995]
['Das', 'wird', 'es', 'mit', 'uns', 'nicht', 'geben']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.9630826711654663]
['Wir', 'haben', 'das', 'sehr', 'genau', 'geprüft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.8958808183670044]
['So', 'wurde', 'in', 'Österreich', 'auch', 'diskutiert', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9740849137306213]
['Für', 'uns', 'gilt', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	[]	[]
['Und', 'Sie', 'von', 'der', 'AfD', 'wollen', 'diesen', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'pauschal', 'ihren', 'Anspruch', 'auf', 'Leistungen', 'absprechen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8339643478393555]
['Wer', 'in', 'unserem', 'Land', 'arbeitet', 'und', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'der', 'oder', 'die', 'muss', 'auch', 'die', 'gleichen', 'Leistungen', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.8758141398429871]
['Denn', 'eine', 'nationale', 'Lösung', 'müsste', 'konsequenterweise', 'zu', 'einer', 'nationalen', 'Indexierung', 'des', 'Kindergeldes', 'führen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	[]	[]
