utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Durch', 'die', 'Kündigung', 'des', 'INF-Vertrags', 'durch', 'die', 'USA', 'und', 'im', 'Anschluss', 'auch', 'durch', 'Russland', 'droht', 'Europa', 'wieder', 'zum', 'potenziellen', 'atomaren', 'Schlachtfeld', 'zu', 'werden', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Bad-outcome']	['Bad-outcome']	[0.6475551128387451]
['Diese', 'Fiktion', 'ist', 'angesichts', 'der', 'Realität', 'von', 'Erdogan', ',', 'Orban', 'und', 'Trump', 'völlig', 'unglaubwürdig', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9731985926628113]
['Einen', 'letzten', 'Satz', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9554395079612732]
['hätte', ',', 'wie', 'der', 'Warschauer', 'Pakt', ',', 'aufgelöst', 'werden', 'sollen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Und', 'auch', '2002', 'gab', 'es', 'hier', 'Angebote', 'vom', 'damaligen', 'Präsidenten', 'Putin', 'für', 'eine', 'Kooperation', 'in', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9740256667137146]
['Eine', 'der', 'großen', 'Fiktionen', 'der', 'NATO', ',', 'die', 'auch', 'Staatsminister', 'Annen', 'hier', 'angesprochen', 'hat', ',', 'ist', 'die', 'transatlantische', 'Wertegemeinschaft', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.5929667353630066, 0.9364491105079651]
['Wir', 'finden', 'es', 'unfassbar', ',', 'dass', 'sich', 'die', 'Bundesregierung', 'an', 'den', 'Provokationen', 'Donald', 'Trumps', 'auch', 'noch', 'aktiv', 'beteiligt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Accusation']	['Accusation', 'Evaluation']	[0.9332529902458191, 0.7123367190361023]
['Die', 'nukleare', 'Teilhabe', 'in', 'der', 'NATO', 'durch', 'die', 'Bundeswehr', 'muss', 'endlich', 'beendet', 'werden', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.9470208883285522]
['Trump', 'will', 'Deutschland', 'in', 'diese', 'neue', 'Hochrüstungspolitik', 'drängen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Accusation']	[0.7765938639640808]
['Man', 'braucht', 'sich', 'ja', 'nur', 'Afghanistan', ',', 'Libyen', ',', 'Irak', ',', 'Syrien', 'anzuschauen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.6911389827728271]
['Ist', 'das', 'allen', 'Ernstes', 'eine', 'verantwortliche', 'Außenpolitik', '–', 'auch', ',', 'möchte', 'ich', 'sagen', ',', 'vor', 'dem', 'Hintergrund', 'der', 'deutschen', 'Geschichte', '–', ',', 'deutsche', 'Soldaten', 'im', 'Rahmen', 'der', 'NATO', 'an', 'die', 'russische', 'Grenze', 'zu', 'schicken', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.9421335458755493]
['Deutschland', 'sendet', 'Soldaten', 'ins', 'Baltikum']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9665214419364929]
['Das', 'hieße', ',', 'Deutschland', 'würde', 'auch', 'noch', 'die', 'größte', 'Militärmacht', 'in', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9715678095817566]
['Wir', 'glauben', ',', 'das', 'ist', 'alles', 'viel', 'zu', 'viel', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9375306367874146]
['Wir', 'halten', 'davon', 'gar', 'nichts', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9114378690719604]
['Was', 'die', 'NATO', 'seit', '1999', 'treibt', ',', 'hat', 'mit', 'dem', 'Friedensgebot', 'des', 'Grundgesetzes', 'nichts', 'zu', 'tun', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9820998907089233]
['daran', 'möchte', 'ich', 'Sie', 'hier', 'erinnern']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.940217912197113]
['Eine', 'dauerhafte', 'friedliche', 'Ordnung', 'in', 'Europa', 'kann', 'nämlich', 'nur', 'auf', 'gegenseitigem', 'Vertrauen', 'aufgebaut', 'werden', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.974673330783844]
['Wir', 'Linke', 'sind', 'natürlich', 'mit', 'dabei', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Support']	['Report']	[0.8016313314437866]
['Man', 'sprach', 'von', 'mehr', 'Entspannungspolitik', 'und', 'einem', 'gemeinsamen', 'Haus', 'Europa', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.9738934636116028]
['70', 'Jahre', 'NATO', 'sind', 'genug', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9748955965042114]
['Wir', 'halten', 'weder', 'etwas', 'von', '1,5', 'noch', 'von', '1,3', 'Prozent', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Rejection']	['Evaluation']	[0.8405376076698303]
['Da', 'hilft', 'es', 'auch', 'nicht', ',', 'dass', 'Sie', 'es', 'hier', 'gebetsmühlenartig', 'immer', 'wieder', 'erwähnen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9510805010795593]
['Das', 'Versprechen', 'im', 'Zuge', 'des', 'deutschen', 'Vereinigungsprozesses', ',', 'keine', 'Osterweiterung', 'vorzunehmen', ',', 'wurde', 'gebrochen', 'und', 'die', 'NATO', 'bis', 'an', 'die', 'Westgrenze', 'Russlands', 'ausgedehnt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.9628369212150574]
['Das', 'heißt', ':', 'Sicherheit', 'in', 'Europa', 'kann', 'es', 'nur', 'mit', 'und', 'nicht', 'gegen', 'Russland', 'geben', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9747061729431152]
['Dafür', 'brauchen', 'wir', 'auch', 'nicht', ',', 'wie', 'Sie', 'alle', 'es', 'praktizieren', ',', 'neue', 'Feindbilder', ',', 'keinen', 'Kalten', 'Krieg', '2.0']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9587539434432983]
['Jetzt', 'ist', 'die', 'Zeit', 'für', 'Abrüstung', ',', 'nicht', 'für', 'Aufrüstung', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.863819420337677]
['es', 'ist', 'jetzt', 'an', 'der', 'Zeit', 'für', 'eine', 'neue', 'Entspannungspolitik', ',', 'für', 'vertrauensbildende', 'Maßnahmen', ',', 'die', 'ein', 'Klima', 'schaffen', 'für', 'Initiativen', 'zur', 'atomaren', 'und', 'konventionellen', 'Abrüstung', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.8781493902206421]
['Da', 'frage', 'ich', 'mich', 'doch', ':', 'Welche', 'Werte', 'teilen', 'wir', 'eigentlich', 'mit', 'dem', 'NATO-Partner', 'Erdogan', ',', 'der', 'völkerrechtswidrig', 'Teile', 'Syriens', 'besetzt', 'hält', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.936199963092804]
['Sie', 'werden', 'dafür', 'mobilisieren', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Promise']	[0.607913076877594]
['Sie', 'alle', 'unterstützen', 'die', 'Schüler', 'und', 'Schülerinnen', 'im', 'Hinblick', 'auf', 'Fridays', 'for', 'Future', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.8743146061897278]
['Wir', 'halten', 'das', 'für', 'eine', 'katastrophale', 'Fehlentwicklung', ',', 'die', 'dringend', 'geändert', 'werden', 'muss', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.958544909954071]
['Nach', 'dem', 'Ende', 'der', 'Ost-West-Konfrontation', 'erhofften', 'sich', 'viele', 'Menschen', 'hier', 'in', 'Europa', 'eine', 'Friedensdividende', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Die', 'Bilanz', 'der', 'NATO', 'ist', 'nämlich', 'verheerend', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9812904000282288]
['Wir', 'fragen', 'uns', ':']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9508005380630493]
['Die', 'NATO', 'blieb', 'als', 'alleiniges', 'Militärbündnis', 'bestehen']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9495791792869568]
['In', 'der', 'Koalition', 'gibt', 'es', 'einen', 'Disput', 'darüber', ',', 'ob', 'man', '1,5', 'Prozent', 'für', 'Rüstung', 'ausgeben', 'soll', 'oder', '1,3', 'Prozent', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.973355233669281]
['Das', 'sind', ',', 'finde', 'ich', ',', 'vertrauensbildende', 'Maßnahmen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.980083703994751]
['Wir', 'sehen', 'keinen', 'Grund', ',', 'heute', 'zu', 'feiern', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9793258905410767]
['Am', 'besorgniserregendsten', 'für', 'uns', 'ist', 'aber', 'der', 'Aufmarsch', 'der', 'NATO', 'gegen', 'Russland', 'in', 'den', 'letzten', 'Jahren', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9793070554733276]
['Das', 'dient', 'weder', 'dem', 'Frieden', 'in', 'der', 'Welt', ',', 'noch', 'verstärkt', 'es', 'die', 'Sicherheit', 'vor', 'Terror', 'hierzulande', ';', 'ganz', 'im', 'Gegenteil', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9828146696090698]
['beteiligt', 'sich', 'regelmäßig', 'an', 'großen', 'Militärmanövern', 'direkt', 'an', 'der', 'Grenze', 'Russlands', ',', 'was', 'die', 'Gefahr', 'einer', 'militärischen', 'Konfrontation', 'verstetigt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.9449207782745361]
['Ich', 'finde', ',', 'die', 'Antwort', 'darauf', 'ist', 'relativ', 'klar', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9803186058998108]
['Nächster', 'Redner', 'in', 'der', 'Debatte', 'ist', 'für', 'die', 'Fraktion', 'Bündnis', '90', '/', 'Die', 'Grünen', 'der', 'Kollege', 'Jürgen', 'Trittin', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.957981288433075]
['Doch', 'leider', 'kam', 'es', 'ganz', 'anders', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9811827540397644]
['wurde', 'nun', 'zu', 'einem', 'global', 'agierenden', 'Kriegsbündnis', 'umgebaut', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Report']	[0.8823366165161133]
['Laut', 'jüngsten', 'Umfragen', 'ist', 'der', 'Rückhalt', 'der', 'NATO', 'in', 'der', 'Bevölkerung', 'weiter', 'gesunken', ',', 'in', 'Deutschland', 'auf', 'mittlerweile', '54', 'Prozent', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9755143523216248]
['Eigentlich', 'ist', 'das', 'Ziel', 'der', 'NATO', 'ja', '2', 'Prozent', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9653186202049255]
['Die', 'NATO', 'ist', 'ein', 'Relikt', 'des', 'Kalten', 'Krieges']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9815497994422913]
['Gorbatschow', 'hat', 'es', 'immer', 'wieder', 'vorgeschlagen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9754747748374939]
['Wollen', 'wir', 'uns', 'von', 'den', 'USA', 'in', 'eine', 'neue', 'Aufrüstungsspirale', 'und', 'neue', 'Kriege', 'treiben', 'lassen', 'oder', 'aus', 'diesem', 'obsoleten', 'Bündnis', 'austreten', 'und', 'auf', 'Basis', 'des', 'Völkerrechts', 'ein', 'kollektives', 'Sicherheitsbündnis', 'unter', 'Einschluss', 'Russlands', 'aufbauen', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.9348741769790649]
['Seit', 'dem', 'Angriffskrieg', 'der', 'NATO', '1999', 'gegen', 'Jugoslawien', 'nimmt', 'sich', 'die', 'NATO', 'selbst', 'heraus', ',', 'in', 'völkerrechtswidrigen', 'Kriegen', 'außerhalb', 'des', 'Bündnisgebiets', 'militärisch', 'einzugreifen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation', 'Accusation']	['Evaluation', 'Report']	[0.5222280025482178, 0.5284566879272461]
['Mittlerweile', 'sind', '13', 'osteuropäische', 'Staaten', 'in', 'die', 'NATO', 'eingetreten', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9781640768051147]
['Es', 'kann', 'doch', 'nicht', 'sein', ',', 'dass', 'Deutschland', 'mit', 'der', 'Zustimmung', 'des', 'US-Präsidenten', 'sogar', 'Atomwaffen', 'einsetzen', 'könnte', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Demand']	[0.8435012102127075]
['Wir', 'halten', 'es', 'auch', 'für', 'fatal', ',', 'dass', 'die', 'Bundesregierung', 'regelmäßig', 'einseitige', 'US-Positionen', 'übernimmt', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Accusation']	['Accusation', 'Evaluation']	[0.5249359607696533, 0.9109132885932922]
['Wir', 'wollen', ',', 'dass', 'die', 'deutsch-amerikanischen', 'Beziehungen', 'entmilitarisiert', 'werden', ',', 'dass', 'die', 'US-Basen', 'in', 'Deutschland', ',', 'wie', 'Ramstein', ',', 'von', 'denen', 'teilweise', 'völkerrechtswidrige', 'Aktionen', 'wie', 'Drohnenmorde', 'ausgehen', ',', 'endlich', 'geschlossen', 'werden', 'und', 'dass', 'die', '35', '000', 'US-Soldaten', 'abgezogen', 'werden', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Request', 'Demand']	[0.5691002011299133, 0.5401049256324768]
['Das', 'sehen', 'übrigens', 'auch', 'immer', 'mehr', 'Menschen', 'in', 'Europa', 'so', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9800918102264404]
['Mit', 'den', 'multinationalen', 'Einheiten', 'der', 'Enhanced', 'Forward', 'Presence', 'zeigen', 'wir', 'für', 'alle', 'sichtbar', ',', 'dass', 'die', 'Sicherheit', 'der', 'baltischen', 'Staaten', 'und', 'Polens', 'ein', 'untrennbarer', 'Bestandteil', 'unserer', 'eigenen', 'Sicherheit', 'in', 'der', 'Allianz', 'ist']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.976335346698761]
['mussten', 'wir', 'gemeinsam', 'in', 'den', 'letzten', 'Jahren', 'zusätzliche', 'Mittel', 'zur', 'Verfügung', 'stellen', ',', 'auch', 'weil', 'die', 'amerikanische', 'Seite', 'einseitig', 'die', 'Finanzierung', 'beendet', 'oder', 'gekürzt', 'hat', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Report']	[]	[]
['Aber', 'entscheidend', 'hierfür', 'ist', ',', 'dass', 'sich', 'die', 'russische', 'Politik', 'bewegen', 'muss', ',', 'dass', 'dort', 'entsprechend', 'gehandelt', 'werden', 'muss', ';']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9180163741111755]
['Es', 'ist', 'eine', 'Binsenweisheit', ',', 'dass', 'es', 'Sicherheit', 'nicht', 'zum', 'Nulltarif', 'gibt', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9828070402145386]
['Es', 'gehören', 'ebenso', 'die', 'nachhaltigen', 'Stabilisierungs-', 'und', 'Wiederaufbaumaßnahmen', 'in', 'den', 'betroffenen', 'Ländern', 'dazu', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9788586497306824]
['Nächster', 'Redner', 'in', 'der', 'Debatte', 'ist', 'für', 'die', 'Fraktion', 'der', 'FDP', 'der', 'Kollege', 'Bijan', 'Djir-Sarai', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Macro']	['Macro']	[0.9559776186943054]
['deswegen', ',', 'glaube', 'ich', ',', 'hat', 'dieses', 'Bündnis', 'eine', 'große', 'Zukunft', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9810521602630615]
['Ich', 'will', 'an', 'dieser', 'Stelle', 'nur', 'zwei', 'Beispiele', 'nennen', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Macro']	['Macro']	[0.950639009475708]
['ich', 'habe', 'über', 'das', 'Ende', 'des', 'Kalten', 'Krieges', 'geredet', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Report']	['Report']	[0.9737579226493835]
['ist', 'die', 'NATO', 'das', 'zentrale', 'Forum', 'für', 'den', 'Austausch', ',', 'die', 'transatlantische', 'Debatte', ',', 'für', 'dieses', 'wichtige', 'Gespräch', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9716218709945679]
['Aber', 'Sicherheit', 'ist', 'mehr', ',', 'als', 'zusätzliche', 'Milliardenbeträge', 'in', 'Rüstung', 'zu', 'stecken', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9798319935798645]
['Ich', 'glaube', ',', 'man', 'muss', 'auch', 'darauf', 'hinweisen', ',', 'dass', 'es', 'in', 'der', 'Geschichte', 'der', 'NATO', 'eine', 'Phase', 'gab', ',', 'gerade', 'in', 'diesen', 'Jahren', ',', 'in', 'der', 'es', 'sehr', 'umstrittene', 'Planungen', 'gab', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.8479667901992798]
['Die', 'Bundesregierung', 'hat', 'zusammen', 'mit', 'dem', 'Bundestag']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Report']	['Report']	[0.9695861339569092]
['und', 'das', 'ist', 'mir', 'an', 'der', 'Stelle', 'besonders', 'wichtig']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9798224568367004]
['Natürlich', 'ist', 'es', 'kein', 'Geheimnis', ',', 'dass', 'das', 'Geld', 'kostet', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9828544855117798]
['Die', 'NATO', 'hat', 'ihre', 'Verteidigungsstrategie', 'in', 'den', 'letzten', 'Jahren', 'anpassen', 'müssen', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Report']	['Evaluation']	[0.5469368100166321]
['sie', 'feiern', 'den', 'historischen', 'Beitrag', ',', 'den', 'diese', 'Allianz', 'zum', 'Frieden', ',', 'zur', 'Freiheit', 'und', 'zur', 'Stabilität', 'geleistet', 'hat', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	[]	[]
['Heute', 'wird', 'klar', ':', 'Beides', 'ist', 'falsch', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9828516244888306]
['Ich', 'glaube', ',', 'das', 'stärkt', 'den', 'Zusammenhalt', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9799427390098572]
['spätestens', 'mit', 'der', 'völkerrechtswidrigen', 'Annexion', 'der', 'Krim', 'im', 'Jahr', '2014', 'und', 'natürlich', 'dem', 'laufenden', 'Krieg', 'im', 'Osten', 'der', 'Ukraine', 'von', 'diesem', 'kooperativen', 'Ansatz', 'abgewandt', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9522266387939453]
['Gerade', 'in', 'diesem', 'Bereich']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Report']	['Evaluation']	[0.824072003364563]
['dafür', 'sind', 'wir', 'sehr', 'dankbar']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Expressive']	['Expressive']	[0.927298367023468]
['Ich', 'bin', 'dankbar', 'für', 'die', 'Gelegenheit', ',', 'hier', 'heute', 'sprechen', 'zu', 'dürfen', ',', 'weil', 'ich', 'auch', 'glaube', ',', 'dass', 'diese', 'Debatte', 'eine', 'gute', 'Gelegenheit', 'ist', ',', 'dass', 'der', 'Deutsche', 'Bundestag', 'sein', 'Bekenntnis', 'zur', 'NATO', 'bekräftigt', 'und', 'damit', 'in', 'gewisser', 'Weise', 'auch', 'eine', 'Antwort', 'auf', 'die', 'wichtigen', 'Beschlüsse', 'der', 'amerikanischen', 'Kolleginnen', 'und', 'Kollegen', 'geben', 'kann', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Expressive']	['Expressive']	[0.8503890037536621]
['Gleichwohl', 'stehen', 'wir', 'weiterhin', 'bereit', ',', 'an', 'unserer', 'früheren', 'Kooperation', 'anzuknüpfen', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Promise']	['Promise']	[0.781589925289154]
['Russland', 'hat', 'sich', 'leider']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9457802176475525]
['Das', 'sind', 'wichtige', 'Zeichen', 'gerade', 'in', 'Zeiten', ',', 'wo', 'wir', ',', 'wie', 'in', 'den', 'letzten', 'Monaten', ',', 'leider', 'häufiger', 'über', 'Streit', 'im', 'transatlantischen', 'Bündnis', 'reden', 'mussten', 'als', 'über', 'das', ',', 'was', 'uns', 'verbindet', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Evaluation']	[0.9800089597702026]
['in', 'den', 'vergangenen', 'Jahren', 'konsequent', 'die', 'Ausgaben', 'für', 'Verteidigung', 'erhöht', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Report']	['Report']	[0.9590155482292175]
['Es', 'wurde', 'darüber', 'diskutiert', ',', 'ob', 'die', 'NATO', 'ein', 'globales', 'Bündnis', 'werden', 'soll', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Report']	['Report']	[0.9763838648796082]
['denn', 'es', 'gilt', ',', 'einiges', 'hier', 'miteinander', 'zu', 'besprechen', ',', 'kritisch', 'auf', 'den', 'Tisch', 'zu', 'legen', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Request']	[0.953171968460083]
['Vielen', 'Dank', '.']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Expressive']	['Expressive']	[0.935232400894165]
['Einige', 'hielten', 'sie', 'schlicht', 'für', 'überflüssig']	19092_Tagesordnungspunkt_5_SPD_Annen_ID199203300_04.04.2019	['Evaluation']	['Report']	[0.8756413459777832]
