utterance_token_list	document	utterance_labels	predicted_labels	confidences
['ich', 'würde', 'mir', 'mehr', 'Mut', 'zur', 'Wahrheit', 'gegenüber', 'den', 'Familien', 'wünschen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Request']	[0.8790362477302551]
['Man', 'sollte', 'Ihr', 'Wahlprogramm', 'einmal', 'intensiver', 'anschauen', 'und', 'prüfen', ',', 'wie', 'oft', 'das', 'Wort', '„', 'Kindergeld', '“', 'darin', 'vorkommt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.921432614326477]
['Sie', 'arbeiten', 'hier']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9651018977165222]
['Aber', 'man', 'höre', 'und', 'staune', ':', '7', 'Prozent', 'deutsche', 'Staatsbürger', 'empfangen', 'diese', 'Leistungen', 'für', 'im', 'Ausland', 'lebende', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.8720336556434631]
['sie', 'zahlen', 'hier', 'Steuern', 'und', 'Sozialabgaben', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9560878872871399]
['Wir', 'profitieren', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'im', 'Zuge', 'der', 'Arbeitnehmerfreizügigkeit', ',', 'die', 'aus', 'dem', 'europäischen', 'Ausland', 'zu', 'uns', 'kommen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9443361759185791]
['Die', 'CSU', 'mit', 'Innenminister', 'Seehofer', 'hat', 'einige', 'Zeit', 'die', 'Auffassung', 'vertreten', ',', 'ein', 'nationaler', 'Alleingang', 'sei', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9529207348823547]
['Es', 'geht', 'ihr', 'auch', 'nicht', 'um', 'mehr', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9540992975234985]
['Das', 'wird', 'es', 'mit', 'uns', 'nicht', 'geben']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.8763359785079956]
['Wir', 'haben', 'das', 'sehr', 'genau', 'geprüft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.8177578449249268]
['So', 'wurde', 'in', 'Österreich', 'auch', 'diskutiert', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9514837265014648]
['Für', 'uns', 'gilt', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Macro']	[0.8889283537864685]
['Und', 'Sie', 'von', 'der', 'AfD', 'wollen', 'diesen', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'pauschal', 'ihren', 'Anspruch', 'auf', 'Leistungen', 'absprechen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9300858378410339]
['Wer', 'in', 'unserem', 'Land', 'arbeitet', 'und', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'der', 'oder', 'die', 'muss', 'auch', 'die', 'gleichen', 'Leistungen', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.8770120739936829]
['Denn', 'eine', 'nationale', 'Lösung', 'müsste', 'konsequenterweise', 'zu', 'einer', 'nationalen', 'Indexierung', 'des', 'Kindergeldes', 'führen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Demand']	[0.7748579978942871]
['Nein', ',', 'der', 'AfD', 'geht', 'es', 'hier', 'nicht', 'um', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9715685248374939]
['Der', 'Anteil', 'der', 'Auslandsüberweisungen', 'für', 'Kindergeld', 'betrug', 'im', 'Jahr', '2017', 'trotz', 'Steigerung', '0,96', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9758123755455017]
['Kein', 'einziges', 'Mal', 'ist', 'dort', 'das', 'Wort', '„', 'Kindergeld', '“', 'erwähnt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9712982773780823]
['Der', 'AfD', 'geht', 'es', 'in', 'ihrem', 'Antrag', 'nicht', 'um', 'die', 'Bekämpfung', 'von', 'Missbrauchsfällen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Report']	[0.7098484039306641]
['Was', 'Sie', 'aber', 'verschweigen', ',', 'ist', ':', 'Die', 'Mehrkosten', 'für', 'dieses', 'Bürokratiemonster', ',', 'das', 'Sie', 'hier', 'installieren', 'wollen', ',', 'wird', 'den', 'Steuerzahler', 'teuer', 'zu', 'stehen', 'kommen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8901396989822388]
['Ja', ',', 'getroffene', 'Hunde', 'bellen', 'am', 'lautesten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.9712210297584534]
['Aus', 'Rumänien', 'sind', '9', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9718054533004761]
['Diese', 'Menschen', 'arbeiten', 'in', 'der', 'Pflege', ',', 'auf', 'dem', 'Bau', ',', 'als', 'Ingenieure', 'oder', 'als', 'Ärztinnen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.9405898451805115]
['Das', 'Wort', '„', 'Kindergeld', '“', 'findet', 'natürlich', 'nur', 'dann', 'Erwähnung', ',', 'wenn', 'es', 'dazu', 'dienen', 'kann', ',', 'Menschen', 'gegeneinander', 'aufzuwiegeln', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.8711371421813965]
['Davon', 'sind', '68', 'Prozent', 'der', 'Empfänger', 'aus', 'den', 'direkt', 'angrenzenden', 'europäischen', 'Staaten', ':', 'aus', 'Frankreich', ',', 'aus', 'Österreich', ',', 'viele', 'aus', 'Polen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9743399620056152]
['Die', 'AfD', 'nennt', 'immer', 'Rumänien', 'und', 'Bulgarien', ',', 'um', 'Ressentiments', 'zu', 'schüren', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.5453329682350159]
['Weder', 'national', 'noch', 'europäisch', 'ist', 'eine', 'Indexierung', 'rechtlich', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.7255644798278809]
['Sie', 'werden', 'lange', 'suchen', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9739279747009277]
['Weder', 'als', 'steuerliche', 'noch', 'als', 'soziale', 'Leistung', 'findet', 'es', 'Erwähnung', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.838736355304718]
['Dazu', 'drei', 'Anmerkungen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9550332427024841]
['Sie', 'stellen', 'das', 'Kindergeld', 'für', 'alle', 'Familien', 'in', 'Deutschland', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8237947225570679]
['Sie', 'wollen', 'nicht', 'nur', 'die', 'Indexierung']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Accusation']	[0.9129760265350342]
['Ihr', 'AfD-Kollege', 'aus', 'dem', 'Finanzausschuss', 'hat', 'letzte', 'Woche', 'hier', 'im', 'Bundestag', 'gegen', 'die', 'Kindergelderhöhung', 'für', 'Familien', 'in', 'Deutschland', 'gesprochen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9748995304107666]
['Das', 'ist', 'mit', 'der', 'SPD', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	[]	[]
['Es', 'wäre', 'sehr', 'schön', ',', 'wenn', 'die', 'Familien', ',', 'denen', 'Sie', 'die', 'Leistung', 'kürzen', 'wollen', ',', 'den', 'Zusammenhang', 'sehen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9831582307815552]
['Es', 'kam', 'natürlich', 'das', 'heraus', ',', 'was', 'an', 'sich', 'schon', 'klar', 'war', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9817816019058228]
['Hier', 'haben', 'Sie', 'das', 'Thema', 'Kindergeldindexierung', 'herausgegriffen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9677723050117493]
['Bitte', ',', 'das', 'ist', 'Ihr', 'gutes', 'Recht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Evaluation']	[0.9763033390045166]
['Ich', 'habe', 'das', 'oft', 'genug', 'erlebt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9634137153625488]
['Beim', 'Jugendgerichtsgesetz', 'müssen', 'wir', 'die', 'Heranwachsenden', 'herausnehmen', 'und', 'auf', 'sie', 'ausnahmslos', 'Erwachsenenrecht', 'anwenden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9471229314804077]
['Es', 'ist', 'den', 'Geschädigten', 'nicht', 'vermittelbar', ',', 'wenn', 'der', 'Täter', ',', 'der', 'vielleicht', 'sogar', 'noch', 'auf', 'frischer', 'Tat', 'erwischt', 'worden', 'ist', ',', 'nach', 'Feststellung', 'seiner', 'Personalien', 'wieder', 'laufen', 'gelassen', 'werden', 'muss', ',', 'weil', 'kein', 'Haftgrund', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.8469764590263367]
['Das', 'ist', 'ewig', 'bestritten', 'worden', ',', 'sogar', 'jetzt', 'schon', 'wieder', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.6488713622093201]
['Denken', 'Sie', 'an', 'die', 'vergewaltigte', 'Frau', ',', 'die', 'noch', 'einmal', 'das', 'Vergnügen', 'hat', ',', 'in', 'der', 'Hauptverhandlung', 'von', 'den', 'Verteidigern', 'des', 'Angeklagten', 'durch', 'den', 'Fleischwolf', 'gedreht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9224637746810913]
['Das', 'würde', 'insbesondere', 'bei', 'den', 'Landgerichten', 'eine', 'große', 'Auswirkung', 'haben', 'und', 'zu', 'einer', 'deutlichen', 'Verfahrensbeschleunigung', 'führen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9770556688308716]
['denn', 'sonst', 'hätte', 'sie', 'nicht', 'vereinbart', ',', 'dass', 'die', 'Länder', '2', '000', 'Richter', 'und', 'Staatsanwälte', 'nebst', 'Folgepersonal', 'einstellen', 'sollen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.8004592657089233]
['Das', 'ist', 'regional', 'einmal', 'schlimmer', ',', 'einmal', 'weniger', 'schlimm', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.98223876953125]
['So', 'weit', ',', 'so', 'schön']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.8029793500900269]
['Das', 'heißt', ',', 'die', 'Hauptverhandlung', 'wird', 'in', 'dem', 'Maße', 'durchgeführt', ',', 'wie', 'es', 'dem', 'hohen', 'Gericht', 'erforderlich', 'erscheint', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.952403724193573]
['Was', 'wir', 'brauchen', ',', 'ist', 'außerdem', 'ein', 'erweitertes', 'Instrumentarium', ',', 'um', 'den', 'gewandelten', 'Herausforderungen', 'seit', 'Kaisers', 'Zeiten', 'gerecht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.8999879956245422]
['Tatsächlich', 'ist', 'es', 'allerdings', 'so', ',', 'dass', 'die', 'Maßstäbe', 'häufig', 'nach', 'dem', 'persönlichen', 'Bauchgefühl', 'gehen', ':', 'Vier', 'Jahre', 'sind', 'zu', 'viel', ',', 'drei', 'Jahre', 'wären', 'richtig', 'gewesen', ',', 'also', 'wird', 'das', 'Urteil', 'aufgehoben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.7956386208534241]
['Wir', 'schreiben', 'die', 'entsprechenden', 'Delikte', 'in', '§', '112', 'Absatz', '3', 'StPO', ',', 'und', 'schon', 'ist', 'die', 'Kugel', 'rund', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.9572057127952576]
['Das', 'bisherige', 'Revisionsgericht', 'BGH', 'wird', 'dadurch', 'auch', 'nicht', 'überfordert', ',', 'weil', 'es', 'eine', 'Annahmeberufung', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9582875967025757]
['Es', 'ist', 'geprägt', 'von', 'Berufung', 'und', 'Revision', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.981532871723175]
['Das', 'ist', 'eine', 'irrsinnige', 'Zumutung', 'für', 'alle', 'Beteiligten', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9809073805809021]
['Auch', 'mit', 'der', 'Berufung', 'kann', 'man', 'Rechtsfortbildung', 'betreiben', ',', 'eine', 'Richtigkeitskorrektur', 'vornehmen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9823519587516785]
['Es', 'wäre', 'schön', ',', 'wenn', 'es', 'klappen', 'würde', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9839997887611389]
['Vielen', 'Dank', 'für', 'die', 'Belehrung', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9332665801048279]
['Selbstverständlich', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9623168110847473]
['Es', 'ist', 'unverantwortlich', ',', 'die', 'Risiken', 'für', 'zum', 'Beispiel', 'staatliches', 'Versagen', 'künftigen', 'Opfern', 'überzuhelfen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9797064065933228]
['Das', 'ist', 'die', 'Frage', 'der', 'Ausweisung', 'krimineller', 'Ausländer', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9677423238754272]
['Ich', 'danke', 'für', 'die', 'Aufmerksamkeit', 'und', 'wünsche', 'einen', 'schönen', 'Tag', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9411377310752869]
['Wir', 'hätten', 'noch', 'sehr', 'viele', 'Punkte', 'zu', 'erörtern']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.7904596328735352]
['Ich', 'bitte', 'um', 'Verständnis', ',', 'dass', 'ich', 'gerne', 'fortfahren', 'möchte', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Expressive']	[0.7834671139717102]
['Danke', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9395350813865662]
['Ich', 'habe', 'viele', 'Punkte', ',', 'wenig', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	[]	[]
['Man', 'kann', 'alle', 'weiteren', 'Maßnahmen', ',', 'über', 'die', 'ein', 'höchstes', 'Gericht', 'verfügt', ',', 'ausüben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.8965630531311035]
['Irgendwann', 'haben', 'wir', 'nach', 'Jahren', ',', 'wenn', 'wir', 'den', 'Verwaltungsrechtsweg', 'hinter', 'uns', 'gebracht', 'haben', ',', 'einen', 'bestandskräftigen', 'Ausweisungstitel', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9771183729171753]
['das', 'könnte', 'man', 'abkürzen', ',', 'indem', 'man', 'dem', 'Strafrichter', 'bereits', 'die', 'Ausweisung', 'verhängen', 'lässt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9665902853012085]
['Es', 'gibt', 'auch', 'bei', 'schweren', 'Delikten', 'eine', 'große', 'Anzahl', 'von', 'Fällen', ',', 'die', 'von', 'der', 'Sachlage', ',', 'Rechtslage', ',', 'Beweislage', 'völlig', 'klar', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.6103164553642273]
['Hier', 'könnte', 'man', 'den', 'Strafbefehl', 'bringen', ',', 'der', 'nur', 'rechtskräftig', 'werden', 'kann', ',', 'wenn', 'alle', 'einverstanden', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9770764708518982]
['Das', 'muss', 'geändert', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9237653613090515]
['Schon', 'haben', 'wir', 'diesen', 'ganzen', 'Verwaltungsvorgang', 'dramatisch', 'verkürzt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9295295476913452]
['Wenn', 'es', 'rechtskräftig', 'geworden', 'ist', ',', 'wird', 'es', 'der', 'Ausländerbehörde', 'geschickt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9265558123588562]
['Ein', 'zweiter', 'Punkt', 'ist', 'die', 'Ausdehnung', 'des', 'Strafbefehls', 'auf', 'alle', 'Verfahrensarten', ',', 'alle', 'Strafen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.5851304531097412]
['Bei', 'den', 'Sechsmonatsvorlagen', 'kommen', 'immer', 'wieder', 'Fälle', 'vor', ',', 'dass', 'brandgefährliche', 'Leute', 'freigelassen', 'werden', 'müssen', ',', 'weil', 'es', 'die', 'Justiz', 'nicht', 'geschafft', 'hat', 'oder', 'weil', 'irgendjemand', 'einen', 'Fehler', 'gemacht', 'hat', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Bad-outcome']	['Report']	[0.963195264339447]
['Da', 'liegt', 'es', 'doch', 'im', 'System', ',', 'dass', 'auch', 'die', 'Aufenthaltserlaubnis', 'kassiert', 'werden', 'kann', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9777482748031616]
['Wir', 'haben', 'den', 'Straßenraub', ',', 'der', 'eine', 'wahre', 'Pest', 'geworden', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9747323393821716]
['aber', 'wir', 'haben', 'keine', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.516482412815094]
['Bei', 'Verbrechen', 'im', 'Sinne', 'des', 'allgemeinen', 'Rechts', 'wird', 'in', '§', '17', 'Absatz', '3', 'angefügt', ',', 'dass', 'immer', 'von', 'der', 'Schwere', 'der', 'Schuld', 'auszugehen', 'ist', ',', 'mit', 'der', 'Folge', ',', 'dass', 'bei', 'Verbrechen', 'nach', 'allgemeinem', 'Recht', 'immer', 'Jugendstrafe', 'zu', 'verhängen', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.969404935836792]
['Die', 'große', 'Frage', 'ist', ':', 'Wird', 'das', 'klappen', '?']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Question-All']	['Question-All']	[0.9300574064254761]
['Alles', 'ist', 'klar', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9813029170036316]
['Ich', 'hätte', 'mich', 'beinahe', 'unparlamentarisch', 'ausgedrückt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	[]	[]
['Die', 'Ausländerbehörde', 'kann', 'dann', 'überlegen', ',', 'ob', 'und', 'gegebenenfalls', 'wie', 'sie', 'den', 'Menschen', 'loswird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.5057563185691833]
['Es', 'wird', 'also', 'keinem', 'Unrecht', 'geschehen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9786469340324402]
['Die', 'grässlichen', 'Vorschriften', 'für', 'einen', 'Deal', 'könnte', 'man', 'bei', 'der', 'Gelegenheit', 'gleich', 'streichen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.949248194694519]
['Es', 'ist', 'sehr', 'schade', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Evaluation']	[0.9810616374015808]
['Deswegen', 'brauchen', 'wir', 'Maßnahmen', ',', 'die', 'sofort', 'wirken', 'und', 'die', 'helfen', ',', 'den', 'Verfahrensstau', 'an', 'den', 'Gerichten', 'abzubauen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9404755234718323]
['Allerdings', 'ist', 'der', 'Pferdefuß', 'daran', ':', 'Das', 'bringt', 'keine', 'schnelle', 'Abhilfe', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9783015251159668]
['Unsere', 'Strafjustiz', 'pfeift', 'bedauerlicherweise', 'aus', 'dem', 'letzten', 'Loch', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9791057705879211]
['denn', 'es', 'wird', 'einige', 'Jahre', 'dauern', ',', 'bis', 'das', 'an', 'der', 'Front', 'gewissermaßen', 'spürbar', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9501754641532898]
['Hier', 'ist', 'als', 'Erstes', 'an', 'unser', 'Rechtsmittelsystem', 'zu', 'denken', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9152279496192932]
['Wenn', 'der', 'Zeuge', 'XY', 'noch', 'einmal', 'zu', 'vernehmen', 'ist', ',', 'dann', 'wird', 'er', 'vernommen', ',', 'und', 'fertig', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9485312104225159]
['Also', 'muss', 'hier', 'eine', 'Ausnahme', 'her', ',', 'dass', 'die', 'Freilassung', 'dann', 'nicht', 'erfolgt', ',', 'wenn', 'Wiederholungsgefahr', 'im', 'Sinne', 'von', '§', '112a', 'Absatz', '1', 'StPO', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.7518784403800964]
['Das', 'kann', 'geändert', 'werden', ',', 'indem', 'wir', 'die', 'Revision', 'durch', 'die', 'Annahmeberufung', 'ersetzen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9736824035644531]
